timestamp,nr_periods,nr_throttled,throttled_time
1784656676.5041373,0,0,0
1784656676.6043813,0,0,0
1784656676.704639,0,0,0
1784656676.8048365,0,0,0
1784656676.9050276,0,0,0
1784656677.0052168,0,0,0
1784656677.1054018,0,0,0
1784656677.2055879,0,0,0
1784656677.3057725,0,0,0
1784656677.4059572,0,0,0
1784656677.5061634,0,0,0
1784656677.6062934,0,0,0
1784656677.7065356,0,0,0
1784656677.8067338,0,0,0
1784656677.9069312,0,0,0
1784656678.0071244,0,0,0
1784656678.107316,0,0,0
1784656678.2075071,0,0,0
1784656678.3076959,0,0,0
1784656678.4078825,0,0,0
1784656678.50807,0,0,0
1784656678.6081939,0,0,0
1784656678.708454,0,0,0
1784656678.8086581,0,0,0
1784656678.9088635,0,0,0
1784656679.0090554,0,0,0
1784656679.109246,0,0,0
1784656679.2094333,0,0,0
1784656679.3096197,0,0,0
1784656679.4098074,0,0,0
1784656679.5099936,0,0,0
1784656679.6101851,0,0,0
1784656679.710414,0,0,0
1784656679.8106198,0,0,0
1784656679.9108427,0,0,0
1784656680.0110486,0,0,0
1784656680.1112723,0,0,0
1784656680.2114778,0,0,0
1784656680.3117013,0,0,0
1784656680.4118233,0,0,0
1784656680.512057,0,0,0
1784656680.6122704,0,0,0
1784656680.7125041,0,0,0
1784656680.812725,0,0,0
1784656680.9129553,0,0,0
1784656681.013161,0,0,0
1784656681.1133876,0,0,0
1784656681.2135887,0,0,0
1784656681.3138106,0,0,0
1784656681.413953,0,0,0
1784656681.514181,0,0,0
1784656681.6143894,0,0,0
1784656681.7146075,0,0,0
1784656681.8148172,0,0,0
1784656681.9150417,0,0,0
1784656682.0152502,0,0,0
1784656682.1154706,0,0,0
1784656682.2156742,0,0,0
1784656682.3159003,0,0,0
1784656682.4160988,0,0,0
1784656682.5163236,0,0,0
1784656682.6165392,0,0,0
1784656682.71677,0,0,0
1784656682.8170335,0,0,0
1784656682.917262,0,0,0
1784656683.0174756,0,0,0
1784656683.1177032,0,0,0
1784656683.2179163,0,0,0
1784656683.3181443,0,0,0
1784656683.4183617,0,0,0
1784656683.5185862,0,0,0
1784656683.618796,0,0,0
1784656683.719019,0,0,0
1784656683.819234,0,0,0
1784656683.9193976,0,0,0
1784656684.0195444,0,0,0
1784656684.1196868,0,0,0
1784656684.2199152,0,0,0
1784656684.3201249,0,0,0
1784656684.4203532,0,0,0
1784656684.5205612,0,0,0
1784656684.6207871,0,0,0
1784656684.720999,0,0,0
1784656684.8212268,0,0,0
1784656684.9213822,0,0,0
1784656685.0216198,0,0,0
1784656685.1217406,0,0,0
1784656685.2219691,0,0,0
1784656685.3221886,0,0,0
1784656685.422408,0,0,0
1784656685.522621,0,0,0
1784656685.6228492,0,0,0
1784656685.7230587,0,0,0
1784656685.8232853,0,0,0
1784656685.923525,0,0,0
1784656686.0237513,0,0,0
1784656686.1239622,0,0,0
1784656686.2241917,0,0,0
1784656686.3243105,0,0,0
1784656686.4245422,0,0,0
1784656686.5247555,0,0,0
1784656686.624986,0,0,0
1784656686.7251954,0,0,0
1784656686.8253524,0,0,0
1784656686.9255755,0,0,0
1784656687.025808,0,0,0
1784656687.1260219,0,0,0
1784656687.2262516,0,0,0
1784656687.3264678,0,0,0
1784656687.4266944,0,0,0
1784656687.52691,0,0,0
1784656687.6271362,0,0,0
1784656687.7273471,0,0,0
1784656687.8275003,0,0,0
1784656687.9277596,0,0,0
1784656688.0279884,0,0,0
1784656688.1282048,0,0,0
1784656688.2284274,0,0,0
1784656688.3286328,0,0,0
1784656688.4288595,0,0,0
1784656688.5290713,0,0,0
1784656688.6292858,0,0,0
1784656688.7294905,0,0,0
1784656688.829723,0,0,0
1784656688.9299333,0,0,0
1784656689.03016,0,0,0
1784656689.1303644,0,0,0
1784656689.2305255,0,0,0
1784656689.330753,0,0,0
1784656689.4309802,0,0,0
1784656689.5312016,0,0,0
1784656689.6314263,0,0,0
1784656689.7316444,0,0,0
1784656689.831851,0,0,0
1784656689.9320605,0,0,0
1784656690.0322957,0,0,0
1784656690.1325037,0,0,0
1784656690.232709,0,0,0
1784656690.3329148,0,0,0
1784656690.4331193,0,0,0
1784656690.5333297,0,0,0
