timestamp,nr_periods,nr_throttled,throttled_time
1784657163.0629618,0,0,0
1784657163.1632082,1,0,0
1784657163.2634742,2,0,0
1784657163.3636703,3,0,0
1784657163.4638658,3,0,0
1784657163.5640569,3,0,0
1784657163.6642582,3,0,0
1784657163.7644508,3,0,0
1784657163.8646548,3,0,0
1784657163.9648428,3,0,0
1784657164.06504,3,0,0
1784657164.1652684,3,0,0
1784657164.2655122,3,0,0
1784657164.3657131,3,0,0
1784657164.4659133,3,0,0
1784657164.5661154,3,0,0
1784657164.6662164,3,0,0
1784657164.7663457,3,0,0
1784657164.8665502,3,0,0
1784657164.9667456,3,0,0
1784657165.066943,3,0,0
1784657165.1672072,4,0,0
1784657165.2674658,5,0,0
1784657165.3676684,6,0,0
1784657165.4678707,7,0,0
1784657165.5680754,7,0,0
1784657165.6682928,7,0,0
1784657165.7684917,7,0,0
1784657165.868691,7,0,0
1784657165.9688983,7,0,0
1784657166.0690985,7,0,0
1784657166.1692953,8,0,0
1784657166.2694802,9,0,0
1784657166.369705,10,0,0
1784657166.4699273,11,0,0
1784657166.5701299,12,0,0
1784657166.6703515,13,0,0
1784657166.7704926,14,0,0
1784657166.8707206,15,0,0
1784657166.9709194,16,0,0
1784657167.071138,17,0,0
1784657167.1713398,18,0,0
1784657167.2715786,19,0,0
1784657167.371795,20,0,0
1784657167.472021,21,0,0
1784657167.5722294,22,0,0
1784657167.672449,23,0,0
1784657167.7726464,24,0,0
1784657167.872867,25,0,0
1784657167.9730759,26,0,0
1784657168.073299,27,0,0
1784657168.1735032,28,0,0
1784657168.273664,29,0,0
1784657168.3738904,30,0,0
1784657168.4741135,31,0,0
1784657168.5743163,32,0,0
1784657168.674538,33,0,0
1784657168.774693,34,0,0
1784657168.875057,35,0,0
1784657168.9752028,36,0,0
1784657169.075435,37,0,0
1784657169.1756449,38,0,0
1784657169.275811,39,0,0
1784657169.3760812,40,0,0
1784657169.4763086,41,0,0
1784657169.5765235,42,0,0
1784657169.6767578,43,0,0
1784657169.7770047,44,0,0
1784657169.877274,45,0,0
1784657169.9774313,46,0,0
1784657170.0776799,47,0,0
1784657170.1778977,48,0,0
1784657170.2781384,49,0,0
1784657170.3783982,50,0,0
1784657170.4786289,51,0,0
1784657170.5788493,52,0,0
1784657170.679079,53,0,0
1784657170.7792947,54,0,0
1784657170.8794944,55,0,0
1784657170.9797177,56,0,0
1784657171.079921,57,0,0
1784657171.1801453,58,0,0
1784657171.2803566,59,0,0
1784657171.3805878,60,0,0
1784657171.4807262,61,0,0
1784657171.5809662,62,0,0
1784657171.6811752,63,0,0
1784657171.7814,64,0,0
1784657171.881518,65,0,0
1784657171.9816642,66,0,0
1784657172.081884,67,0,0
1784657172.1821063,68,0,0
1784657172.2823095,69,0,0
1784657172.3825476,70,0,0
1784657172.48277,71,0,0
1784657172.583137,72,0,0
1784657172.6833403,73,0,0
1784657172.7835636,74,0,0
1784657172.8837647,75,0,0
1784657172.9839895,76,0,0
1784657173.0841947,77,0,0
1784657173.1844225,78,0,0
1784657173.284625,79,0,0
1784657173.3848457,80,0,0
1784657173.4850643,81,0,0
1784657173.5852873,82,0,0
1784657173.6854875,83,0,0
1784657173.785711,84,0,0
1784657173.8859131,85,0,0
1784657173.986133,86,0,0
1784657174.0862646,87,0,0
1784657174.1864996,88,0,0
1784657174.2867088,89,0,0
1784657174.3869379,90,0,0
1784657174.4871206,91,0,0
1784657174.5873473,92,0,0
1784657174.6875522,93,0,0
1784657174.7877712,94,0,0
1784657174.8878903,95,0,0
1784657174.9881008,97,0,0
1784657175.0883126,98,0,0
1784657175.1885333,99,0,0
1784657175.2887409,100,0,0
1784657175.3889627,101,0,0
1784657175.489177,102,0,0
1784657175.589402,103,0,0
1784657175.6895285,104,0,0
1784657175.7897546,105,0,0
1784657175.8899028,106,0,0
1784657175.9901242,107,0,0
1784657176.0903344,108,0,0
1784657176.1904707,109,0,0
1784657176.290623,110,0,0
1784657176.3908427,111,0,0
1784657176.4910629,112,0,0
1784657176.5912652,113,0,0
1784657176.6914601,113,0,0
