timestamp,nr_periods,nr_throttled,throttled_time
1784658011.7655046,0,0,0
1784658011.8657582,0,0,0
1784658011.9660244,0,0,0
1784658012.0662222,0,0,0
1784658012.1664147,0,0,0
1784658012.266605,0,0,0
1784658012.3667955,0,0,0
1784658012.4669986,0,0,0
1784658012.5672011,0,0,0
1784658012.667391,0,0,0
1784658012.7675784,0,0,0
1784658012.8677785,0,0,0
1784658012.9680293,0,0,0
1784658013.0682375,0,0,0
1784658013.1684327,0,0,0
1784658013.2686243,0,0,0
1784658013.3688157,0,0,0
1784658013.469009,0,0,0
1784658013.569209,0,0,0
1784658013.669402,0,0,0
1784658013.7695942,0,0,0
1784658013.8697252,0,0,0
1784658013.9700646,0,0,0
1784658014.0702646,0,0,0
1784658014.17046,0,0,0
1784658014.2706532,0,0,0
1784658014.3708446,0,0,0
1784658014.471055,0,0,0
1784658014.571252,0,0,0
1784658014.6714401,0,0,0
1784658014.771631,0,0,0
1784658014.8717632,0,0,0
1784658014.9720201,0,0,0
1784658015.072232,0,0,0
1784658015.1723914,0,0,0
1784658015.2726107,0,0,0
1784658015.3728285,0,0,0
1784658015.4730315,0,0,0
1784658015.5732546,0,0,0
1784658015.6734607,0,0,0
1784658015.7736306,0,0,0
1784658015.873846,0,0,0
1784658015.973995,0,0,0
1784658016.0742261,0,0,0
1784658016.1744807,0,0,0
1784658016.274702,0,0,0
1784658016.3749177,0,0,0
1784658016.4750414,0,0,0
1784658016.5752583,0,0,0
1784658016.6753838,0,0,0
1784658016.775599,0,0,0
1784658016.8757331,0,0,0
1784658016.9759603,0,0,0
1784658017.0761,0,0,0
1784658017.1763253,0,0,0
1784658017.2765326,0,0,0
1784658017.3767576,0,0,0
1784658017.476963,0,0,0
1784658017.577196,0,0,0
1784658017.6775436,0,0,0
1784658017.7777672,0,0,0
1784658017.8779752,0,0,0
1784658017.9782028,0,0,0
1784658018.078468,0,0,0
1784658018.178699,0,0,0
1784658018.2789056,0,0,0
1784658018.3791237,0,0,0
1784658018.479331,0,0,0
1784658018.5795548,0,0,0
1784658018.6797643,0,0,0
1784658018.7799788,0,0,0
1784658018.880103,0,0,0
1784658018.9803216,0,0,0
1784658019.080541,0,0,0
1784658019.1809356,0,0,0
1784658019.2811496,0,0,0
1784658019.3813653,0,0,0
1784658019.4815848,0,0,0
1784658019.5817852,0,0,0
1784658019.6820073,0,0,0
1784658019.7822225,0,0,0
1784658019.882579,0,0,0
1784658019.9827278,0,0,0
1784658020.082969,0,0,0
1784658020.1831717,0,0,0
1784658020.2833922,0,0,0
1784658020.3835979,0,0,0
1784658020.483808,0,0,0
1784658020.5840075,0,0,0
1784658020.6842365,0,0,0
1784658020.7844365,0,0,0
1784658020.8846567,0,0,0
1784658020.984872,0,0,0
1784658021.0850773,0,0,0
1784658021.185298,0,0,0
1784658021.2855132,0,0,0
1784658021.3857248,0,0,0
1784658021.485939,0,0,0
1784658021.5861368,0,0,0
1784658021.68635,0,0,0
1784658021.7865582,0,0,0
1784658021.8868635,0,0,0
1784658021.9870706,0,0,0
1784658022.0872278,0,0,0
1784658022.1874957,0,0,0
1784658022.2877355,0,0,0
1784658022.3879423,0,0,0
1784658022.4881616,0,0,0
1784658022.588371,0,0,0
1784658022.6885896,0,0,0
1784658022.788796,0,0,0
1784658022.8890119,0,0,0
1784658022.989216,0,0,0
1784658023.0894353,0,0,0
1784658023.1896462,0,0,0
1784658023.2898667,0,0,0
1784658023.3900945,0,0,0
1784658023.490461,0,0,0
1784658023.5908134,0,0,0
1784658023.6910374,0,0,0
1784658023.7912471,0,0,0
1784658023.8914669,0,0,0
1784658023.991673,0,0,0
1784658024.0918963,0,0,0
1784658024.1921,0,0,0
1784658024.2923205,0,0,0
1784658024.3925266,0,0,0
1784658024.4927437,0,0,0
1784658024.5929508,0,0,0
1784658024.6931856,0,0,0
1784658024.7933893,0,0,0
1784658024.893603,0,0,0
1784658024.9938135,0,0,0
1784658025.094018,0,0,0
1784658025.1942737,0,0,0
1784658025.2944853,0,0,0
1784658025.394686,0,0,0
1784658025.4948804,0,0,0
1784658025.595073,0,0,0
1784658025.6952724,0,0,0
1784658025.7954705,0,0,0
