timestamp,nr_periods,nr_throttled,throttled_time
1784659583.892459,1,0,0
1784659583.9927104,2,0,0
1784659584.092977,3,0,0
1784659584.19318,3,0,0
1784659584.2933784,3,0,0
1784659584.3935823,3,0,0
1784659584.4973965,3,0,0
1784659584.5975895,3,0,0
1784659584.6977904,3,0,0
1784659584.7979865,3,0,0
1784659584.8981888,3,0,0
1784659584.9983826,3,0,0
1784659585.0986116,3,0,0
1784659585.1988125,3,0,0
1784659585.2990105,3,0,0
1784659585.3991983,3,0,0
1784659585.499395,3,0,0
1784659585.5995855,3,0,0
1784659585.6997883,3,0,0
1784659585.7999787,3,0,0
1784659585.9001,3,0,0
1784659586.0002215,4,0,0
1784659586.1004925,5,0,0
1784659586.200704,5,0,0
1784659586.3009043,5,0,0
1784659586.4011123,5,0,0
1784659586.5013263,5,0,0
1784659586.6015384,5,0,0
1784659586.7017355,5,0,0
1784659586.801934,5,0,0
1784659586.9021358,5,0,0
1784659587.002333,6,0,0
1784659587.102587,7,0,0
1784659587.2027218,8,0,0
1784659587.3029723,9,0,0
1784659587.4031785,10,0,0
1784659587.5034046,11,0,0
1784659587.6036053,12,0,0
1784659587.703833,13,0,0
1784659587.8040302,14,0,0
1784659587.9042594,15,0,0
1784659588.004457,16,0,0
1784659588.104703,17,0,0
1784659588.204922,18,0,0
1784659588.30515,19,0,0
1784659588.4053526,20,0,0
1784659588.505572,21,0,0
1784659588.6057851,22,0,0
1784659588.7060087,23,0,0
1784659588.806211,24,0,0
1784659588.9064357,25,0,0
1784659589.006643,26,0,0
1784659589.106879,27,0,0
1784659589.2070131,28,0,0
1784659589.3072455,29,0,0
1784659589.407407,30,0,0
1784659589.5076394,31,0,0
1784659589.607777,32,0,0
1784659589.7079434,33,0,0
1784659589.808169,34,0,0
1784659589.9083865,35,0,0
1784659590.0084915,36,0,0
1784659590.1087184,37,0,0
1784659590.20894,38,0,0
1784659590.309169,39,0,0
1784659590.4093776,40,0,0
1784659590.5096102,41,0,0
1784659590.6098342,42,0,0
1784659590.710058,43,0,0
1784659590.8102672,44,0,0
1784659590.910495,45,0,0
1784659591.0107033,46,0,0
1784659591.1109262,47,0,0
1784659591.2111456,48,0,0
1784659591.311282,49,0,0
1784659591.4115093,50,0,0
1784659591.5116596,51,0,0
1784659591.6118796,52,0,0
1784659591.712077,53,0,0
1784659591.812237,54,0,0
1784659591.912458,55,0,0
1784659592.0126812,56,0,0
1784659592.1128862,57,0,0
1784659592.2131643,58,0,0
1784659592.3133657,59,0,0
1784659592.4135926,60,0,0
1784659592.513795,61,0,0
1784659592.6140223,62,0,0
1784659592.7142236,63,0,0
1784659592.814383,64,0,0
1784659592.9146078,65,0,0
1784659593.014834,66,0,0
1784659593.1150515,67,0,0
1784659593.2153387,68,0,0
1784659593.3155437,69,0,0
1784659593.4157686,70,0,0
1784659593.51598,71,0,0
1784659593.6162133,72,0,0
1784659593.7164173,73,0,0
1784659593.8166418,74,0,0
1784659593.916848,75,0,0
1784659594.017072,76,0,0
1784659594.1172748,77,0,0
1784659594.2175083,78,0,0
1784659594.317787,79,0,0
1784659594.4180057,80,0,0
1784659594.5182056,81,0,0
1784659594.618335,82,0,0
1784659594.7185688,83,0,0
1784659594.8188014,84,0,0
1784659594.9190192,85,0,0
1784659595.0192485,86,0,0
1784659595.119463,87,0,0
1784659595.2196934,88,0,0
1784659595.319947,89,0,0
1784659595.4201686,90,0,0
1784659595.5203757,91,0,0
1784659595.6205986,92,0,0
1784659595.720815,93,0,0
1784659595.8209608,94,0,0
1784659595.9211884,95,0,0
1784659596.021412,96,0,0
1784659596.121552,97,0,0
1784659596.2216983,98,0,0
1784659596.3218575,99,0,0
1784659596.422084,100,0,0
1784659596.5222936,101,0,0
1784659596.6225173,102,0,0
1784659596.7227328,103,0,0
1784659596.8229582,104,0,0
1784659596.923323,105,0,0
1784659597.0235443,106,0,0
1784659597.1237664,107,0,0
1784659597.2239742,107,0,0
1784659597.3242795,107,0,0
1784659597.4244792,107,0,0
1784659597.5246878,107,0,0
1784659597.6248825,107,0,0
1784659597.7250783,107,0,0
