timestamp,nr_periods,nr_throttled,throttled_time
1784657010.9357584,2,0,0
1784657011.035994,4,0,0
1784657011.1362722,4,0,0
1784657011.2364845,4,0,0
1784657011.3366883,4,0,0
1784657011.4368932,4,0,0
1784657011.5370984,4,0,0
1784657011.6373048,4,0,0
1784657011.7375088,4,0,0
1784657011.8377082,4,0,0
1784657011.937913,4,0,0
1784657012.0381386,6,0,0
1784657012.1383815,6,0,0
1784657012.2385824,6,0,0
1784657012.3387816,6,0,0
1784657012.4388824,6,0,0
1784657012.5391011,6,0,0
1784657012.6393044,6,0,0
1784657012.7394962,6,0,0
1784657012.8396878,6,0,0
1784657012.9398758,6,0,0
1784657013.040073,10,1,0
1784657013.1403484,10,1,0
1784657013.2405462,12,1,0
1784657013.3407524,12,1,0
1784657013.4409485,12,1,0
1784657013.5411425,12,1,0
1784657013.6413355,12,1,0
1784657013.741525,12,1,0
1784657013.8417158,12,1,0
1784657013.9419029,12,1,0
1784657014.042096,16,2,0
1784657014.1423502,16,2,0
1784657014.2425508,19,2,0
1784657014.3427794,19,2,0
1784657014.4429855,22,2,0
1784657014.5432112,22,2,0
1784657014.6434214,24,2,0
1784657014.7436478,24,2,0
1784657014.8438563,27,2,0
1784657014.944079,27,2,0
1784657015.0442882,30,3,0
1784657015.1445181,30,3,0
1784657015.2447364,34,4,0
1784657015.344966,34,4,0
1784657015.4451149,37,5,0
1784657015.545354,37,5,0
1784657015.6455636,39,5,0
1784657015.7457886,39,5,0
1784657015.846001,43,6,0
1784657015.9462283,43,6,0
1784657016.046438,46,6,0
1784657016.146674,46,6,0
1784657016.2469358,49,6,0
1784657016.3471715,49,6,0
1784657016.447388,54,7,0
1784657016.547617,54,7,0
1784657016.6478379,57,8,0
1784657016.7480657,58,8,0
1784657016.848282,62,9,0
1784657016.9484265,62,9,0
1784657017.0486562,64,9,0
1784657017.1488843,64,9,0
1784657017.2491088,67,9,0
1784657017.3493388,67,9,0
1784657017.4495556,69,10,0
1784657017.549781,70,10,0
1784657017.6499934,72,10,0
1784657017.7502246,73,10,0
1784657017.8503468,75,10,0
1784657017.950581,76,10,0
1784657018.0507975,77,11,0
1784657018.1509354,79,11,0
1784657018.2511654,80,11,0
1784657018.3513966,82,11,0
1784657018.4516108,82,11,0
1784657018.5518372,84,11,0
1784657018.6520555,84,11,0
1784657018.7521956,87,11,0
1784657018.8524191,87,11,0
1784657018.952637,92,13,0
1784657019.0528696,92,13,0
1784657019.1530812,95,13,0
1784657019.2533095,95,13,0
1784657019.35352,98,13,0
1784657019.453741,98,13,0
1784657019.5539508,101,14,0
1784657019.654183,101,14,0
1784657019.754394,104,14,0
1784657019.8546245,104,14,0
1784657019.95484,108,15,0
1784657020.0550709,108,15,0
1784657020.1552835,112,17,0
1784657020.2555172,112,17,0
1784657020.3557284,115,17,0
1784657020.455872,115,17,0
1784657020.5560977,118,18,0
1784657020.6563249,118,18,0
1784657020.7565894,121,18,0
1784657020.8568122,121,18,0
1784657020.957017,124,19,0
1784657021.0572429,124,19,0
1784657021.1574519,128,19,0
1784657021.2576222,128,19,0
1784657021.3578517,131,19,0
1784657021.4580173,131,19,0
1784657021.5581546,133,19,0
1784657021.65838,133,19,0
1784657021.7585812,136,19,0
1784657021.8588028,136,19,0
1784657021.95901,139,20,0
1784657022.059236,139,20,0
1784657022.1594527,144,22,0
1784657022.2596855,144,22,0
1784657022.3599503,148,22,0
1784657022.4601831,148,22,0
1784657022.5603964,151,23,0
1784657022.660625,151,23,0
1784657022.7608414,154,23,0
1784657022.8610632,154,23,0
1784657022.961277,156,23,0
1784657023.0615063,156,23,0
1784657023.1617203,158,25,0
1784657023.2619512,160,25,0
1784657023.362202,163,25,0
1784657023.4624352,164,25,0
1784657023.5625868,165,26,0
1784657023.6628256,167,26,0
1784657023.763037,168,26,0
1784657023.8632576,170,26,0
1784657023.9634638,170,26,0
1784657024.0636835,172,26,0
1784657024.1638908,172,26,0
1784657024.264094,172,26,0
1784657024.3643074,173,26,0
1784657024.464523,174,26,0
1784657024.5647228,174,26,0
