timestamp,nr_periods,nr_throttled,throttled_time
1784659976.5871334,0,0,0
1784659976.687383,0,0,0
1784659976.7876418,0,0,0
1784659976.8878376,0,0,0
1784659976.9880316,0,0,0
1784659977.088232,0,0,0
1784659977.1884217,0,0,0
1784659977.2886086,0,0,0
1784659977.3887942,0,0,0
1784659977.4889781,0,0,0
1784659977.5891638,0,0,0
1784659977.6893632,0,0,0
1784659977.7896209,0,0,0
1784659977.8898177,0,0,0
1784659977.9900076,0,0,0
1784659978.0902004,0,0,0
1784659978.190388,0,0,0
1784659978.2905755,0,0,0
1784659978.3907604,0,0,0
1784659978.490946,0,0,0
1784659978.5911329,0,0,0
1784659978.6913655,0,0,0
1784659978.7916362,0,0,0
1784659978.8918328,0,0,0
1784659978.9920397,0,0,0
1784659979.0922494,0,0,0
1784659979.192442,0,0,0
1784659979.2926314,0,0,0
1784659979.3928237,0,0,0
1784659979.4930196,0,0,0
1784659979.5932093,0,0,0
1784659979.6934066,0,0,0
1784659979.793681,0,0,0
1784659979.8938043,0,0,0
1784659979.994039,0,0,0
1784659980.0942426,0,0,0
1784659980.1944666,0,0,0
1784659980.2946684,0,0,0
1784659980.3948905,0,0,0
1784659980.4950922,0,0,0
1784659980.5953114,0,0,0
1784659980.6955194,0,0,0
1784659980.7957947,0,0,0
1784659980.896024,0,0,0
1784659980.996258,0,0,0
1784659981.0964665,0,0,0
1784659981.1967206,0,0,0
1784659981.296853,0,0,0
1784659981.3970833,0,0,0
1784659981.497288,0,0,0
1784659981.5975099,0,0,0
1784659981.6977162,0,0,0
1784659981.7979615,0,0,0
1784659981.8982086,0,0,0
1784659981.9984412,0,0,0
1784659982.0986567,0,0,0
1784659982.1988792,0,0,0
1784659982.299092,0,0,0
1784659982.3993285,0,0,0
1784659982.4994578,0,0,0
1784659982.5996904,0,0,0
1784659982.6999063,0,0,0
1784659982.8001096,0,0,0
1784659982.9003778,0,0,0
1784659983.000611,0,0,0
1784659983.1008244,0,0,0
1784659983.2010467,0,0,0
1784659983.3012564,0,0,0
1784659983.4018512,0,0,0
1784659983.5020783,0,0,0
1784659983.6022983,0,0,0
1784659983.7025185,0,0,0
1784659983.802732,0,0,0
1784659983.9029145,0,0,0
1784659984.0031419,0,0,0
1784659984.103371,0,0,0
1784659984.203583,0,0,0
1784659984.303806,0,0,0
1784659984.4040277,0,0,0
1784659984.504316,0,0,0
1784659984.6045296,0,0,0
1784659984.7047575,0,0,0
1784659984.8049707,0,0,0
1784659984.905244,0,0,0
1784659985.0054598,0,0,0
1784659985.105687,0,0,0
1784659985.2058892,0,0,0
1784659985.3061073,0,0,0
1784659985.4063077,0,0,0
1784659985.5065289,0,0,0
1784659985.6066422,0,0,0
1784659985.7067966,0,0,0
1784659985.8069532,0,0,0
1784659985.9072247,0,0,0
1784659986.0074298,0,0,0
1784659986.1076565,0,0,0
1784659986.2078638,0,0,0
1784659986.3080971,0,0,0
1784659986.408302,0,0,0
1784659986.5085266,0,0,0
1784659986.6087332,0,0,0
1784659986.7089553,0,0,0
1784659986.80916,0,0,0
1784659986.9093907,0,0,0
1784659987.0096579,0,0,0
1784659987.1098773,0,0,0
1784659987.210079,0,0,0
1784659987.3103018,0,0,0
1784659987.4105084,0,0,0
1784659987.5107336,0,0,0
1784659987.6109443,0,0,0
1784659987.7111669,0,0,0
1784659987.8113146,0,0,0
1784659987.9114726,0,0,0
1784659988.0117245,0,0,0
1784659988.111952,0,0,0
1784659988.2121012,0,0,0
1784659988.3123264,0,0,0
1784659988.412536,0,0,0
1784659988.5127604,0,0,0
1784659988.6129696,0,0,0
1784659988.7131932,0,0,0
1784659988.813402,0,0,0
1784659988.913627,0,0,0
1784659989.0138702,0,0,0
1784659989.1141446,0,0,0
1784659989.2143652,0,0,0
1784659989.314596,0,0,0
1784659989.414824,0,0,0
1784659989.5150504,0,0,0
1784659989.6152709,0,0,0
1784659989.7154775,0,0,0
1784659989.8156986,0,0,0
1784659989.9159074,0,0,0
1784659990.01616,0,0,0
1784659990.1163561,0,0,0
1784659990.21655,0,0,0
1784659990.3167398,0,0,0
1784659990.4169261,0,0,0
