timestamp,nr_periods,nr_throttled,throttled_time
1784658981.230145,0,0,0
1784658981.3303895,0,0,0
1784658981.430655,0,0,0
1784658981.530862,0,0,0
1784658981.6310532,0,0,0
1784658981.7312424,0,0,0
1784658981.8314319,0,0,0
1784658981.9316273,0,0,0
1784658982.0318189,0,0,0
1784658982.1320095,0,0,0
1784658982.2322128,0,0,0
1784658982.3324442,0,0,0
1784658982.43269,0,0,0
1784658982.532895,0,0,0
1784658982.6330972,0,0,0
1784658982.7332942,0,0,0
1784658982.8334963,0,0,0
1784658982.9336965,0,0,0
1784658983.033903,0,0,0
1784658983.1340985,0,0,0
1784658983.2342892,0,0,0
1784658983.3344238,0,0,0
1784658983.434674,0,0,0
1784658983.5348084,0,0,0
1784658983.6349728,0,0,0
1784658983.7350924,0,0,0
1784658983.8353016,0,0,0
1784658983.9354987,0,0,0
1784658984.0356908,0,0,0
1784658984.1357968,0,0,0
1784658984.2360039,0,0,0
1784658984.3362155,0,0,0
1784658984.436468,0,0,0
1784658984.5366716,0,0,0
1784658984.6368911,0,0,0
1784658984.7370956,0,0,0
1784658984.8373165,0,0,0
1784658984.937515,0,0,0
1784658985.0377395,0,0,0
1784658985.1379478,0,0,0
1784658985.2381687,0,0,0
1784658985.3383944,0,0,0
1784658985.4386246,0,0,0
1784658985.538847,0,0,0
1784658985.63908,0,0,0
1784658985.7392097,0,0,0
1784658985.8394403,0,0,0
1784658985.9395726,0,0,0
1784658986.039793,0,0,0
1784658986.139995,0,0,0
1784658986.2402215,0,0,0
1784658986.3404236,0,0,0
1784658986.4406497,0,0,0
1784658986.5408697,0,0,0
1784658986.6410947,0,0,0
1784658986.7413049,0,0,0
1784658986.8415225,0,0,0
1784658986.9417264,0,0,0
1784658987.0419512,0,0,0
1784658987.1421878,0,0,0
1784658987.2424848,0,0,0
1784658987.3426983,0,0,0
1784658987.4429228,0,0,0
1784658987.5430691,0,0,0
1784658987.6433058,0,0,0
1784658987.7435176,0,0,0
1784658987.8437512,0,0,0
1784658987.9439642,0,0,0
1784658988.0441864,0,0,0
1784658988.1443946,0,0,0
1784658988.2446113,0,0,0
1784658988.3449178,0,0,0
1784658988.4452374,0,0,0
1784658988.545542,0,0,0
1784658988.6457436,0,0,0
1784658988.7459686,0,0,0
1784658988.846188,0,0,0
1784658988.9464104,0,0,0
1784658989.046616,0,0,0
1784658989.1468408,0,0,0
1784658989.2470438,0,0,0
1784658989.3472645,0,0,0
1784658989.4474802,0,0,0
1784658989.5477989,0,0,0
1784658989.6480098,0,0,0
1784658989.7482595,0,0,0
1784658989.848463,0,0,0
1784658989.9486866,0,0,0
1784658990.0488904,0,0,0
1784658990.1491148,0,0,0
1784658990.2493215,0,0,0
1784658990.3495429,0,0,0
1784658990.4497528,0,0,0
1784658990.5501077,0,0,0
1784658990.650318,0,0,0
1784658990.7505472,0,0,0
1784658990.850752,0,0,0
1784658990.950974,0,0,0
1784658991.0511723,0,0,0
1784658991.1513991,0,0,0
1784658991.2516046,0,0,0
1784658991.3518252,0,0,0
1784658991.4520285,0,0,0
1784658991.5522757,0,0,0
1784658991.6525652,0,0,0
1784658991.7527897,0,0,0
1784658991.8529987,0,0,0
1784658991.9532244,0,0,0
1784658992.0534308,0,0,0
1784658992.153656,0,0,0
1784658992.2538624,0,0,0
1784658992.354081,0,0,0
1784658992.454289,0,0,0
1784658992.5545268,0,0,0
1784658992.654829,0,0,0
1784658992.7550592,0,0,0
1784658992.8552682,0,0,0
1784658993.0694268,0,0,0
1784658993.1696594,0,0,0
1784658993.2698646,0,0,0
1784658993.37009,0,0,0
1784658993.4703057,0,0,0
1784658993.57054,0,0,0
1784658993.6708097,0,0,0
1784658993.771039,0,0,0
1784658993.8712466,0,0,0
1784658993.9714713,0,0,0
1784658994.071679,0,0,0
1784658994.1719058,0,0,0
1784658994.2721007,0,0,0
1784658994.3723216,0,0,0
1784658994.47253,0,0,0
1784658994.5727518,0,0,0
1784658994.6730452,0,0,0
1784658994.7732441,0,0,0
1784658994.8734376,0,0,0
