timestamp,nr_periods,nr_throttled,throttled_time
1784658164.6520543,0,0,0
1784658164.7523105,1,0,0
1784658164.8525736,2,0,0
1784658164.95277,3,0,0
1784658165.0529587,3,0,0
1784658165.1531465,3,0,0
1784658165.253333,3,0,0
1784658165.353521,3,0,0
1784658165.4537063,3,0,0
1784658165.553898,3,0,0
1784658165.6540961,3,0,0
1784658165.7543094,3,0,0
1784658165.8545558,3,0,0
1784658165.954768,3,0,0
1784658166.0551007,3,0,0
1784658166.1552942,3,0,0
1784658166.2554965,3,0,0
1784658166.3558385,3,0,0
1784658166.4560966,3,0,0
1784658166.5562844,3,0,0
1784658166.6564734,3,0,0
1784658166.756673,4,0,0
1784658166.8569446,5,0,0
1784658166.957146,5,0,0
1784658167.0573435,5,0,0
1784658167.1575592,5,0,0
1784658167.2577515,5,0,0
1784658167.3579457,5,0,0
1784658167.4581342,5,0,0
1784658167.558321,5,0,0
1784658167.6585069,5,0,0
1784658167.758703,6,0,0
1784658167.858988,7,0,0
1784658167.9591892,8,0,0
1784658168.0594082,9,0,0
1784658168.1596076,10,0,0
1784658168.2598305,11,0,0
1784658168.3600466,12,0,0
1784658168.460291,13,0,0
1784658168.560499,14,0,0
1784658168.6607175,15,0,0
1784658168.7609231,16,0,0
1784658168.8612306,17,0,0
1784658168.9614434,18,0,0
1784658169.061659,19,0,0
1784658169.1618586,20,0,0
1784658169.2620895,21,0,0
1784658169.3623056,22,0,0
1784658169.4625225,23,0,0
1784658169.5627294,24,0,0
1784658169.6629584,25,0,0
1784658169.7631605,26,0,0
1784658169.8633842,27,0,0
1784658169.963621,28,0,0
1784658170.0640228,29,0,0
1784658170.1643116,30,0,0
1784658170.2645464,31,0,0
1784658170.3647506,32,0,0
1784658170.4649744,33,0,0
1784658170.5651011,34,0,0
1784658170.6653233,35,0,0
1784658170.7655458,36,0,0
1784658170.8659487,37,0,0
1784658170.966214,38,0,0
1784658171.0664485,39,0,0
1784658171.1666582,40,0,0
1784658171.266884,41,0,0
1784658171.367092,42,0,0
1784658171.467311,43,0,0
1784658171.567469,44,0,0
1784658171.667734,45,0,0
1784658171.7679636,46,0,0
1784658171.8681657,47,0,0
1784658171.96839,48,0,0
1784658172.0685112,49,0,0
1784658172.1687365,50,0,0
1784658172.2688742,51,0,0
1784658172.3690994,52,0,0
1784658172.4692996,53,0,0
1784658172.5695236,54,0,0
1784658172.6697252,55,0,0
1784658172.7699454,56,0,0
1784658172.87016,57,0,0
1784658172.9705148,58,0,0
1784658173.0707111,59,0,0
1784658173.170933,60,0,0
1784658173.2710774,61,0,0
1784658173.3713129,62,0,0
1784658173.4715152,63,0,0
1784658173.5717363,64,0,0
1784658173.6719396,65,0,0
1784658173.7721717,66,0,0
1784658173.8722844,67,0,0
1784658173.9724452,68,0,0
1784658174.0726628,69,0,0
1784658174.1728773,70,0,0
1784658174.2730799,71,0,0
1784658174.3732228,72,0,0
1784658174.473364,73,0,0
1784658174.5735846,74,0,0
1784658174.673785,75,0,0
1784658174.774007,76,0,0
1784658174.874219,77,0,0
1784658174.9743843,78,0,0
1784658175.0745614,79,0,0
1784658175.1747923,80,0,0
1784658175.2749598,81,0,0
1784658175.3753166,82,0,0
1784658175.4755275,83,0,0
1784658175.5757625,84,0,0
1784658175.6760983,85,0,0
1784658175.7763157,86,0,0
1784658175.8764577,87,0,0
1784658175.9766922,88,0,0
1784658176.0769088,89,0,0
1784658176.177127,90,0,0
1784658176.2773373,91,0,0
1784658176.3775578,92,0,0
1784658176.4777672,93,0,0
1784658176.5780003,94,0,0
1784658176.6783588,95,0,0
1784658176.778582,96,0,0
1784658176.878801,97,0,0
1784658176.979025,98,0,0
1784658177.0791845,99,0,0
1784658177.1794186,100,0,0
1784658177.2796311,101,0,0
1784658177.3798385,102,0,0
1784658177.4800615,103,0,0
1784658177.5802717,104,0,0
1784658177.6804974,105,0,0
1784658177.7806976,106,0,0
1784658177.8809056,107,0,0
1784658177.9811122,108,0,0
1784658178.0813682,109,0,0
1784658178.1815667,110,0,0
1784658178.2817698,111,0,0
1784658178.3819637,111,0,0
1784658178.4821534,111,0,0
1784658178.5823417,111,0,0
1784658178.6825294,111,0,0
