timestamp,nr_periods,nr_throttled,throttled_time
1784657921.164644,0,0,0
1784657921.2648978,1,0,0
1784657921.3651648,2,0,0
1784657921.4653723,3,0,0
1784657921.5655713,3,0,0
1784657921.665766,3,0,0
1784657921.765958,3,0,0
1784657921.8661504,3,0,0
1784657921.9663465,3,0,0
1784657922.0665371,3,0,0
1784657922.1667292,3,0,0
1784657922.2668304,3,0,0
1784657922.3670733,4,0,0
1784657922.4672694,5,0,0
1784657922.5674655,5,0,0
1784657922.667674,5,0,0
1784657922.7680717,5,0,0
1784657922.8682802,5,0,0
1784657922.9684741,5,0,0
1784657923.0686634,5,0,0
1784657923.1688516,5,0,0
1784657923.269048,6,0,0
1784657923.369327,7,0,0
1784657923.4695256,8,0,0
1784657923.5697322,9,0,0
1784657923.669929,9,0,0
1784657923.7701323,9,0,0
1784657923.870327,9,0,0
1784657923.9705205,9,0,0
1784657924.0707119,9,0,0
1784657924.1709013,9,0,0
1784657924.271092,9,0,0
1784657924.371317,10,0,0
1784657924.4715123,11,0,0
1784657924.5717363,12,0,0
1784657924.6719544,13,0,0
1784657924.772484,14,0,0
1784657924.87286,15,0,0
1784657924.973092,16,0,0
1784657925.0732994,17,0,0
1784657925.1735244,18,0,0
1784657925.273748,19,0,0
1784657925.373984,20,0,0
1784657925.4741137,21,0,0
1784657925.5743525,22,0,0
1784657925.674557,23,0,0
1784657925.7747831,24,0,0
1784657925.8749957,25,0,0
1784657925.9752214,26,0,0
1784657926.075428,27,0,0
1784657926.175654,28,0,0
1784657926.2758646,29,0,0
1784657926.3760107,30,0,0
1784657926.4761648,31,0,0
1784657926.5763938,32,0,0
1784657926.676601,33,0,0
1784657926.7768252,34,0,0
1784657926.8770444,35,0,0
1784657926.977267,36,0,0
1784657927.077406,37,0,0
1784657927.1776335,38,0,0
1784657927.2778475,39,0,0
1784657927.378011,40,0,0
1784657927.4782772,41,0,0
1784657927.5785074,42,0,0
1784657927.6786532,43,0,0
1784657927.7788868,44,0,0
1784657927.879032,45,0,0
1784657927.9792683,46,0,0
1784657928.0794835,47,0,0
1784657928.1797025,48,0,0
1784657928.2799282,49,0,0
1784657928.3803487,50,0,0
1784657928.480745,51,0,0
1784657928.58109,52,0,0
1784657928.6814685,53,0,0
1784657928.7816901,54,0,0
1784657928.8819144,55,0,0
1784657928.9821155,56,0,0
1784657929.0823371,57,0,0
1784657929.1825373,58,0,0
1784657929.2827616,59,0,0
1784657929.3829658,60,0,0
1784657929.4831882,61,0,0
1784657929.583394,62,0,0
1784657929.6836185,63,0,0
1784657929.7838218,64,0,0
1784657929.8840418,65,0,0
1784657929.9842548,66,0,0
1784657930.0844836,67,0,0
1784657930.1846957,68,0,0
1784657930.284916,69,0,0
1784657930.3851163,70,0,0
1784657930.4853466,71,0,0
1784657930.5855544,72,0,0
1784657930.6857746,73,0,0
1784657930.7859752,74,0,0
1784657930.8861997,75,0,0
1784657930.9863286,76,0,0
1784657931.086563,77,0,0
1784657931.1867692,78,0,0
1784657931.2869985,79,0,0
1784657931.3872077,80,0,0
1784657931.487435,81,0,0
1784657931.5876627,82,0,0
1784657931.6878896,83,0,0
1784657931.7881036,85,0,0
1784657931.8883274,86,0,0
1784657931.9885573,87,0,0
1784657932.088964,88,0,0
1784657932.1893299,89,0,0
1784657932.289684,90,0,0
1784657932.389811,91,0,0
1784657932.4900556,92,0,0
1784657932.5902743,93,0,0
1784657932.6905015,94,0,0
1784657932.7907119,95,0,0
1784657932.8909347,96,0,0
1784657932.991082,97,0,0
1784657933.0913086,98,0,0
1784657933.191516,99,0,0
1784657933.2917404,100,0,0
1784657933.391953,101,0,0
1784657933.492101,102,0,0
1784657933.5923223,103,0,0
1784657933.6925519,104,0,0
1784657933.7926712,105,0,0
1784657933.8929014,106,0,0
1784657933.9931188,107,0,0
1784657934.0933187,108,0,0
1784657934.1935427,109,0,0
1784657934.2936754,110,0,0
1784657934.393901,111,0,0
1784657934.4941072,111,0,0
1784657934.594331,111,0,0
1784657934.6945336,112,0,0
1784657934.7947488,113,0,0
1784657934.8949475,113,0,0
1784657934.9951425,113,0,0
1784657935.0952785,113,0,0
1784657935.1956122,113,0,0
