timestamp,nr_periods,nr_throttled,throttled_time
1784658286.4158232,2,0,0
1784658286.516073,4,0,0
1784658286.6163454,4,0,0
1784658286.7165418,4,0,0
1784658286.8167286,4,0,0
1784658286.916916,4,0,0
1784658287.017101,4,0,0
1784658287.1172867,4,0,0
1784658287.2174692,4,0,0
1784658287.3176525,4,0,0
1784658287.4178429,4,0,0
1784658287.518075,4,0,0
1784658287.6183224,4,0,0
1784658287.7184343,4,0,0
1784658287.8186524,4,0,0
1784658287.918847,4,0,0
1784658288.0190375,4,0,0
1784658288.119227,4,0,0
1784658288.2193267,4,0,0
1784658288.3195403,4,0,0
1784658288.41974,4,0,0
1784658288.5199375,8,1,0
1784658288.6201792,8,1,0
1784658288.720327,10,1,0
1784658288.8205457,10,1,0
1784658288.9207447,10,1,0
1784658289.0209377,10,1,0
1784658289.1211274,10,1,0
1784658289.221318,10,1,0
1784658289.3215077,10,1,0
1784658289.4216974,10,1,0
1784658289.521891,13,2,0
1784658289.6221333,13,2,0
1784658289.7223456,16,2,0
1784658289.822572,16,2,0
1784658289.9226944,19,3,0
1784658290.0229228,19,3,0
1784658290.1231241,22,3,0
1784658290.223347,22,3,0
1784658290.3235483,25,3,0
1784658290.4237728,25,3,0
1784658290.5239725,29,5,0
1784658290.6242073,29,5,0
1784658290.7244322,32,5,0
1784658290.8246543,32,5,0
1784658290.924773,35,6,0
1784658291.0249982,35,6,0
1784658291.1252053,38,6,0
1784658291.2254326,38,6,0
1784658291.3256423,41,6,0
1784658291.4258726,41,6,0
1784658291.5260835,44,9,0
1784658291.6263134,46,9,0
1784658291.7265422,50,9,0
1784658291.8267696,50,9,0
1784658291.926985,52,10,0
1784658292.027208,53,10,0
1784658292.1273332,55,10,0
1784658292.2275572,56,10,0
1784658292.3277712,58,10,0
1784658292.4279938,59,10,0
1784658292.5282104,61,10,0
1784658292.628444,61,10,0
1784658292.728705,63,12,0
1784658292.8289378,65,12,0
1784658292.929157,68,12,0
1784658293.0293813,69,12,0
1784658293.1295903,70,12,0
1784658293.2298243,72,12,0
1784658293.3300402,72,12,0
1784658293.4302626,74,12,0
1784658293.5304773,74,12,0
1784658293.6306882,77,12,0
1784658293.7309196,77,12,0
1784658293.831128,81,13,0
1784658293.9313517,82,13,0
1784658294.0315773,86,14,0
1784658294.131802,86,14,0
1784658294.2320116,89,14,0
1784658294.3322458,89,14,0
1784658294.4324515,92,15,0
1784658294.5326784,92,15,0
1784658294.8654258,98,15,0
1784658294.965663,99,16,0
1784658295.0658967,102,17,0
1784658295.166117,102,17,0
1784658295.2663417,105,17,0
1784658295.3665662,105,17,0
1784658295.4667912,108,18,0
1784658295.5669696,108,18,0
1784658295.6671107,111,18,0
1784658295.767335,111,18,0
1784658295.8674636,114,18,0
1784658295.9677293,114,18,0
1784658296.0679297,118,19,0
1784658296.1681533,118,19,0
1784658296.2683566,121,19,0
1784658296.368579,121,19,0
1784658296.4687798,124,20,0
1784658296.569002,124,20,0
1784658296.6692035,127,20,0
1784658296.7694285,131,20,0
1784658296.8696551,134,20,0
1784658296.969889,134,20,0
1784658297.0700896,138,21,0
1784658297.1703148,138,21,0
1784658297.2705188,142,21,0
1784658297.3707428,142,21,0
1784658297.4709442,144,21,0
1784658297.5711672,144,21,0
1784658297.671367,147,21,0
1784658297.7715893,147,21,0
1784658297.871788,151,21,0
1784658297.9720247,151,21,0
1784658298.0722432,153,21,0
1784658298.1724653,153,21,0
1784658298.272668,157,21,0
1784658298.372894,157,21,0
1784658298.4730957,160,22,0
1784658298.57332,160,22,0
1784658298.673528,163,22,0
1784658298.7737567,163,22,0
1784658298.8739715,165,22,0
1784658298.9742486,165,22,0
1784658299.0744522,168,22,0
1784658299.1746778,168,22,0
1784658299.274885,172,24,0
1784658299.3751113,173,24,0
1784658299.4753203,175,25,0
1784658299.575547,176,25,0
1784658299.6757615,176,25,0
1784658299.7759762,176,25,0
1784658299.8760998,176,25,0
1784658299.9763203,176,25,0
1784658300.076521,176,25,0
1784658300.1767154,176,25,0
1784658300.2768378,177,25,0
