timestamp,nr_periods,nr_throttled,throttled_time
1784657223.449465,0,0,0
1784657223.5497072,1,0,0
1784657223.649969,2,0,0
1784657223.750169,3,0,0
1784657223.8503604,3,0,0
1784657223.9505656,3,0,0
1784657224.05076,3,0,0
1784657224.1509504,3,0,0
1784657224.251146,3,0,0
1784657224.3513474,3,0,0
1784657224.45154,3,0,0
1784657224.5517402,3,0,0
1784657224.6519847,3,0,0
1784657224.7521746,3,0,0
1784657224.852363,3,0,0
1784657224.952571,3,0,0
1784657225.0529323,3,0,0
1784657225.1532433,3,0,0
1784657225.2534385,3,0,0
1784657225.3536513,3,0,0
1784657225.4540098,3,0,0
1784657225.5543244,3,0,0
1784657225.654615,4,0,0
1784657225.7548175,5,0,0
1784657225.855035,6,0,0
1784657225.9552364,7,0,0
1784657226.055429,7,0,0
1784657226.1556194,7,0,0
1784657226.2558103,7,0,0
1784657226.3559988,7,0,0
1784657226.4561858,7,0,0
1784657226.556372,7,0,0
1784657226.6565855,8,0,0
1784657226.75682,9,0,0
1784657226.857022,10,0,0
1784657226.9572372,11,0,0
1784657227.0574384,12,0,0
1784657227.1576664,13,0,0
1784657227.257879,14,0,0
1784657227.3581026,15,0,0
1784657227.4582164,16,0,0
1784657227.558462,17,0,0
1784657227.6586676,18,0,0
1784657227.7588959,19,0,0
1784657227.8590999,20,0,0
1784657227.9593222,21,0,0
1784657228.0595284,22,0,0
1784657228.1597486,23,0,0
1784657228.2599492,24,0,0
1784657228.3601696,25,0,0
1784657228.4603684,26,0,0
1784657228.5605843,27,0,0
1784657228.6608036,28,0,0
1784657228.7611876,29,0,0
1784657228.8615108,30,0,0
1784657228.961743,31,0,0
1784657229.0619566,32,0,0
1784657229.1621795,33,0,0
1784657229.2623918,34,0,0
1784657229.362615,35,0,0
1784657229.46283,36,0,0
1784657229.5630522,37,0,0
1784657229.6632655,38,0,0
1784657229.7634947,39,0,0
1784657229.8637097,40,0,0
1784657229.9639332,41,0,0
1784657230.064116,42,0,0
1784657230.164341,43,0,0
1784657230.2645547,44,0,0
1784657230.3647738,45,0,0
1784657230.4649832,46,0,0
1784657230.5652113,47,0,0
1784657230.7220962,49,0,0
1784657230.822364,50,0,0
1784657230.9225652,51,0,0
1784657231.0227904,52,0,0
1784657231.122909,53,0,0
1784657231.2231417,54,0,0
1784657231.323276,55,0,0
1784657231.4235084,56,0,0
1784657231.523638,57,0,0
1784657231.623861,58,0,0
1784657231.7239916,59,0,0
1784657231.8242736,60,0,0
1784657231.924479,61,0,0
1784657232.0247035,62,0,0
1784657232.1248448,63,0,0
1784657232.2250783,64,0,0
1784657232.3252923,65,0,0
1784657232.4255285,66,0,0
1784657232.5258543,67,0,0
1784657232.626094,68,0,0
1784657232.7263036,69,0,0
1784657232.8265371,70,0,0
1784657232.9267468,71,0,0
1784657233.0270743,72,0,0
1784657233.1272843,73,0,0
1784657233.2275102,74,0,0
1784657233.3277209,75,0,0
1784657233.427946,76,0,0
1784657233.5280993,77,0,0
1784657233.6283228,78,0,0
1784657233.728533,79,0,0
1784657233.8287623,80,0,0
1784657233.9289672,81,0,0
1784657234.0290973,82,0,0
1784657234.1293266,83,0,0
1784657234.2295487,84,0,0
1784657234.3296669,85,0,0
1784657234.4298923,86,0,0
1784657234.5301094,87,0,0
1784657234.630258,88,0,0
1784657234.7304854,89,0,0
1784657234.830706,90,0,0
1784657234.9309292,91,0,0
1784657235.0311317,92,0,0
1784657235.1313567,93,0,0
1784657235.2315693,94,0,0
1784657235.3317986,95,0,0
1784657235.4320023,96,0,0
1784657235.5322328,97,0,0
1784657235.6323535,98,0,0
1784657235.7325861,99,0,0
1784657235.8328092,100,0,0
1784657235.9330416,101,0,0
1784657236.0331814,102,0,0
1784657236.1333146,103,0,0
1784657236.233541,104,0,0
1784657236.3337631,105,0,0
1784657236.4339626,106,0,0
1784657236.5341806,107,0,0
1784657236.6343832,108,0,0
1784657236.7346048,109,0,0
1784657236.834806,110,0,0
1784657236.935018,111,0,0
1784657237.0352094,111,0,0
1784657237.135398,111,0,0
