timestamp,nr_periods,nr_throttled,throttled_time
1784656980.4357297,0,0,0
1784656980.53598,1,0,0
1784656980.6362646,2,0,0
1784656980.736462,2,0,0
1784656980.8366597,2,0,0
1784656980.9368706,2,0,0
1784656981.037172,2,0,0
1784656981.137372,2,0,0
1784656981.2375724,2,0,0
1784656981.337821,2,0,0
1784656981.438146,2,0,0
1784656981.5384414,3,0,0
1784656981.6386442,4,0,0
1784656981.7388794,4,0,0
1784656981.8390844,4,0,0
1784656981.939276,4,0,0
1784656982.0394669,4,0,0
1784656982.139658,4,0,0
1784656982.2398436,4,0,0
1784656982.3400278,4,0,0
1784656982.4402223,4,0,0
1784656982.540416,4,0,0
1784656982.6406758,5,0,0
1784656982.7408862,6,0,0
1784656982.8410907,7,0,0
1784656982.941301,8,0,0
1784656983.041496,8,0,0
1784656983.1416864,8,0,0
1784656983.241879,8,0,0
1784656983.342079,8,0,0
1784656983.4422796,8,0,0
1784656983.542473,8,0,0
1784656983.6426911,9,0,0
1784656983.7429225,10,0,0
1784656983.843131,11,0,0
1784656983.943353,12,0,0
1784656984.0435562,13,0,0
1784656984.1437767,14,0,0
1784656984.2438958,15,0,0
1784656984.3441026,16,0,0
1784656984.444304,17,0,0
1784656984.5444496,18,0,0
1784656984.6446824,19,0,0
1784656984.7450244,20,0,0
1784656984.8452272,21,0,0
1784656984.945445,22,0,0
1784656985.0456557,23,0,0
1784656985.1459968,24,0,0
1784656985.246133,25,0,0
1784656985.3463688,26,0,0
1784656985.4465678,27,0,0
1784656985.5467868,28,0,0
1784656985.6469922,29,0,0
1784656985.7472663,30,0,0
1784656985.8474736,31,0,0
1784656985.9476924,32,0,0
1784656986.0478969,33,0,0
1784656986.1481104,34,0,0
1784656986.2483318,35,0,0
1784656986.3485553,36,0,0
1784656986.4487622,37,0,0
1784656986.5489867,38,0,0
1784656986.649203,39,0,0
1784656986.7494338,40,0,0
1784656986.8496442,41,0,0
1784656986.9498715,42,0,0
1784656987.0500853,43,0,0
1784656987.1503062,44,0,0
1784656987.2505217,45,0,0
1784656987.3507464,46,0,0
1784656987.4509685,47,0,0
1784656987.5511923,48,0,0
1784656987.6514115,49,0,0
1784656987.7515728,50,0,0
1784656987.851806,51,0,0
1784656987.9520297,52,0,0
1784656988.0522623,53,0,0
1784656988.1524088,54,0,0
1784656988.2526326,55,0,0
1784656988.3527887,56,0,0
1784656988.4530435,57,0,0
1784656988.5532691,58,0,0
1784656988.653497,59,0,0
1784656988.753722,60,0,0
1784656988.8539488,61,0,0
1784656988.9541523,62,0,0
1784656989.0543754,63,0,0
1784656989.154493,64,0,0
1784656989.2547243,65,0,0
1784656989.3549368,66,0,0
1784656989.455155,67,0,0
1784656989.555357,68,0,0
1784656989.6555831,69,0,0
1784656989.7558067,70,0,0
1784656989.8560383,71,0,0
1784656989.9562502,72,0,0
1784656990.0564766,73,0,0
1784656990.1566865,74,0,0
1784656990.2569125,75,0,0
1784656990.3571134,76,0,0
1784656990.4573376,77,0,0
1784656990.5575454,78,0,0
1784656990.657766,79,0,0
1784656990.7579699,80,0,0
1784656990.8582473,81,0,0
1784656990.958355,82,0,0
1784656991.058589,83,0,0
1784656991.1587198,84,0,0
1784656991.2589467,85,0,0
1784656991.3591528,86,0,0
1784656991.4593778,87,0,0
1784656991.5595868,88,0,0
1784656991.6598158,89,0,0
1784656991.7600355,90,0,0
1784656991.860313,91,0,0
1784656991.9605205,92,0,0
1784656992.0607371,93,0,0
1784656992.1609402,94,0,0
1784656992.261166,95,0,0
1784656992.3613768,96,0,0
1784656992.4616032,97,0,0
1784656992.5618207,98,0,0
1784656992.6620402,99,0,0
1784656992.7621727,100,0,0
1784656992.862426,101,0,0
1784656992.9627104,102,0,0
1784656993.0629444,103,0,0
1784656993.1630695,104,0,0
1784656993.2633061,105,0,0
1784656993.3635235,106,0,0
1784656993.4637582,107,0,0
1784656993.5639136,108,0,0
1784656993.664111,109,0,0
1784656993.7643378,110,0,0
1784656993.8645566,110,0,0
1784656993.964755,110,0,0
1784656994.0649753,111,0,0
1784656994.165181,112,0,0
1784656994.2653787,112,0,0
1784656994.3655727,112,0,0
