timestamp,nr_periods,nr_throttled,throttled_time
1784658831.057804,0,0,0
1784658831.1580358,1,0,0
1784658831.2582893,2,0,0
1784658831.3584876,3,0,0
1784658831.4586837,3,0,0
1784658831.5588775,3,0,0
1784658831.6590664,3,0,0
1784658831.7592542,3,0,0
1784658831.8594418,3,0,0
1784658831.9596286,3,0,0
1784658832.0598178,3,0,0
1784658832.1600122,3,0,0
1784658832.2602432,3,0,0
1784658832.3604524,3,0,0
1784658832.4606464,3,0,0
1784658832.560842,3,0,0
1784658832.6610415,3,0,0
1784658832.7612355,3,0,0
1784658832.861423,3,0,0
1784658832.961611,3,0,0
1784658833.0617983,3,0,0
1784658833.1619864,3,0,0
1784658833.2622097,4,0,0
1784658833.362428,5,0,0
1784658833.4626298,6,0,0
1784658833.562829,7,0,0
1784658833.663023,7,0,0
1784658833.7632132,7,0,0
1784658833.8634026,7,0,0
1784658833.9635923,7,0,0
1784658834.0637796,7,0,0
1784658834.1639738,7,0,0
1784658834.2642424,8,0,0
1784658834.3644753,9,0,0
1784658834.4646766,10,0,0
1784658834.5648997,11,0,0
1784658834.6650982,12,0,0
1784658834.7653205,13,0,0
1784658834.8655286,14,0,0
1784658834.9657495,15,0,0
1784658835.0659525,16,0,0
1784658835.1661828,17,0,0
1784658835.2664585,18,0,0
1784658835.3667219,19,0,0
1784658835.4669225,20,0,0
1784658835.5671394,21,0,0
1784658835.6673393,22,0,0
1784658835.76756,23,0,0
1784658835.8677614,24,0,0
1784658835.9679887,25,0,0
1784658836.0680988,26,0,0
1784658836.168322,27,0,0
1784658836.268449,28,0,0
1784658836.3687365,29,0,0
1784658836.46889,30,0,0
1784658836.5691254,31,0,0
1784658836.669334,32,0,0
1784658836.7695541,33,0,0
1784658836.8697624,34,0,0
1784658836.9699876,35,0,0
1784658837.0701988,36,0,0
1784658837.1704228,37,0,0
1784658837.2705743,38,0,0
1784658837.370858,39,0,0
1784658837.4710705,40,0,0
1784658837.5712984,41,0,0
1784658837.67152,42,0,0
1784658837.7717474,43,0,0
1784658837.871963,44,0,0
1784658837.9721897,45,0,0
1784658838.072403,46,0,0
1784658838.172627,47,0,0
1784658838.2728393,48,0,0
1784658838.3730667,49,0,0
1784658838.4732814,50,0,0
1784658838.573504,51,0,0
1784658838.6736248,52,0,0
1784658838.77386,53,0,0
1784658838.874079,54,0,0
1784658838.974279,55,0,0
1784658839.0745022,56,0,0
1784658839.1747043,57,0,0
1784658839.2749333,58,0,0
1784658839.3752043,59,0,0
1784658839.4754255,60,0,0
1784658839.5756342,61,0,0
1784658839.6758547,62,0,0
1784658839.7760596,63,0,0
1784658839.8762891,64,0,0
1784658839.9765003,65,0,0
1784658840.076719,66,0,0
1784658840.1769216,67,0,0
1784658840.2771428,68,0,0
1784658840.3773587,69,0,0
1784658840.4775825,70,0,0
1784658840.5777843,71,0,0
1784658840.678006,72,0,0
1784658840.7781513,73,0,0
1784658840.8783913,74,0,0
1784658840.9785976,75,0,0
1784658841.078821,76,0,0
1784658841.1790218,77,0,0
1784658841.2792456,78,0,0
1784658841.379457,79,0,0
1784658841.4796987,80,0,0
1784658841.593831,82,0,0
1784658841.6940517,83,0,0
1784658841.7942567,84,0,0
1784658841.894483,85,0,0
1784658841.9946876,86,0,0
1784658842.0949092,87,0,0
1784658842.1951134,88,0,0
1784658842.2952747,89,0,0
1784658842.3954957,90,0,0
1784658842.495724,91,0,0
1784658842.5959308,92,0,0
1784658842.6961052,93,0,0
1784658842.7963088,94,0,0
1784658842.896536,95,0,0
1784658842.99674,96,0,0
1784658843.0969656,97,0,0
1784658843.1971755,98,0,0
1784658843.2973986,99,0,0
1784658843.3976119,100,0,0
1784658843.4978898,101,0,0
1784658843.598101,102,0,0
1784658843.698325,103,0,0
1784658843.7985404,104,0,0
1784658843.8987615,105,0,0
1784658843.9989717,106,0,0
1784658844.0991964,107,0,0
1784658844.1994092,108,0,0
1784658844.2996325,109,0,0
1784658844.3998523,110,0,0
1784658844.5001006,110,0,0
1784658844.6003132,110,0,0
1784658844.700523,110,0,0
1784658844.8007278,110,0,0
1784658844.9009318,110,0,0
1784658845.0011322,110,0,0
1784658845.1013331,110,0,0
1784658845.2015355,110,0,0
