timestamp,nr_periods,nr_throttled,throttled_time
1784658468.7550175,1,0,0
1784658468.8552518,4,0,0
1784658468.9555163,4,0,0
1784658469.0557215,4,0,0
1784658469.155923,4,0,0
1784658469.2561252,4,0,0
1784658469.3563247,4,0,0
1784658469.4565237,4,0,0
1784658469.5567229,4,0,0
1784658469.6569183,4,0,0
1784658469.757118,4,0,0
1784658469.8572617,4,0,0
1784658469.9575138,4,0,0
1784658470.0577211,4,0,0
1784658470.1579266,4,0,0
1784658470.258131,4,0,0
1784658470.3583426,4,0,0
1784658470.4585516,4,0,0
1784658470.5586593,4,0,0
1784658470.6588778,4,0,0
1784658470.7590837,4,0,0
1784658470.8592956,6,0,0
1784658470.9595363,6,0,0
1784658471.059747,8,0,0
1784658471.159957,8,0,0
1784658471.2601035,8,0,0
1784658471.3603053,8,0,0
1784658471.4605088,8,0,0
1784658471.5607092,8,0,0
1784658471.6609097,8,0,0
1784658471.7611094,8,0,0
1784658471.861311,11,0,0
1784658471.9615488,11,0,0
1784658472.061771,14,0,0
1784658472.1621141,14,0,0
1784658472.262245,16,0,0
1784658472.3624828,16,0,0
1784658472.4626968,18,0,0
1784658472.562921,18,0,0
1784658472.6631272,20,0,0
1784658472.7633455,20,0,0
1784658472.8635495,22,0,0
1784658472.963773,22,0,0
1784658473.063984,25,1,0
1784658473.1642168,25,1,0
1784658473.2644248,28,1,0
1784658473.36465,28,1,0
1784658473.4648612,30,1,0
1784658473.5650806,30,1,0
1784658473.665291,32,1,0
1784658473.7655172,32,1,0
1784658473.865727,34,1,0
1784658473.9659543,34,1,0
1784658474.0662148,36,1,0
1784658474.1664646,37,1,0
1784658474.266677,40,1,0
1784658474.3668265,40,1,0
1784658474.4670749,42,1,0
1784658474.5673072,43,1,0
1784658474.6675205,45,1,0
1784658474.7677474,46,1,0
1784658474.8679636,47,1,0
1784658474.9681053,48,1,0
1784658475.0683703,49,1,0
1784658475.1685307,50,1,0
1784658475.2687597,52,1,0
1784658475.3689837,53,1,0
1784658475.4691231,54,1,0
1784658475.569356,56,1,0
1784658475.6695743,57,1,0
1784658475.7698023,59,1,0
1784658475.870018,60,1,0
1784658475.9702458,62,1,0
1784658476.070504,62,1,0
1784658476.1707344,64,1,0
1784658476.270959,64,1,0
1784658476.3711677,66,1,0
1784658476.471331,66,1,0
1784658476.5715516,69,1,0
1784658476.671776,69,1,0
1784658476.7719898,72,1,0
1784658476.8722212,72,1,0
1784658476.9724364,75,1,0
1784658477.0726762,75,1,0
1784658477.1728892,77,1,0
1784658477.2731135,77,1,0
1784658477.3732612,79,1,0
1784658477.4734106,79,1,0
1784658477.5736206,81,1,0
1784658477.6738431,81,1,0
1784658477.7740538,83,1,0
1784658477.874281,83,1,0
1784658477.974499,85,1,0
1784658478.0747778,85,1,0
1784658478.1749818,88,1,0
1784658478.275202,88,1,0
1784658478.3754008,90,1,0
1784658478.4756224,90,1,0
1784658478.5758283,93,1,0
1784658478.6760504,93,1,0
1784658478.7762628,95,1,0
1784658478.876482,95,1,0
1784658478.9766836,97,2,0
1784658479.0769176,98,2,0
1784658479.177188,100,2,0
1784658479.2774117,100,2,0
1784658479.3776176,102,2,0
1784658479.4778404,103,2,0
1784658479.5780506,104,2,0
1784658479.6782713,105,2,0
1784658479.7784817,106,2,0
1784658479.8787105,107,2,0
1784658479.9789307,108,3,0
1784658480.079213,110,3,0
1784658480.179511,111,3,0
1784658480.2797542,112,3,0
1784658480.3799703,113,3,0
1784658480.4802089,114,3,0
1784658480.8913994,120,3,0
1784658480.9916232,121,3,0
1784658481.0918598,122,3,0
1784658481.1921003,124,3,0
1784658481.2923315,125,3,0
1784658481.3925483,126,3,0
1784658481.4928575,127,3,0
1784658481.5930707,128,3,0
1784658481.693296,129,3,0
1784658481.7935061,130,3,0
1784658481.8937294,132,3,0
1784658481.9939342,132,3,0
1784658482.0940588,132,3,0
1784658482.1942992,132,3,0
1784658482.294504,132,3,0
1784658482.394707,132,3,0
