timestamp,nr_periods,nr_throttled,throttled_time
1784656646.0681396,0,0,0
1784656646.1683888,1,0,0
1784656646.2686617,2,0,0
1784656646.3688688,3,0,0
1784656646.4690623,3,0,0
1784656646.569252,3,0,0
1784656646.6694438,3,0,0
1784656646.7696369,3,0,0
1784656646.8698323,3,0,0
1784656646.9700181,3,0,0
1784656647.0702028,3,0,0
1784656647.1703973,3,0,0
1784656647.270613,3,0,0
1784656647.3708496,3,0,0
1784656647.4711585,3,0,0
1784656647.5715027,3,0,0
1784656647.6717143,3,0,0
1784656647.7719364,3,0,0
1784656647.872324,3,0,0
1784656647.9726381,3,0,0
1784656648.0728433,3,0,0
1784656648.173057,3,0,0
1784656648.2733917,3,0,0
1784656648.3736346,4,0,0
1784656648.4738455,5,0,0
1784656648.5740592,6,0,0
1784656648.6742592,7,0,0
1784656648.774456,7,0,0
1784656648.8746514,7,0,0
1784656648.9748409,7,0,0
1784656649.0750325,7,0,0
1784656649.1752307,7,0,0
1784656649.275489,7,0,0
1784656649.375728,8,0,0
1784656649.475938,9,0,0
1784656649.5761163,10,0,0
1784656649.676516,11,0,0
1784656649.7768798,12,0,0
1784656649.8770902,13,0,0
1784656649.977318,14,0,0
1784656650.0775287,15,0,0
1784656650.1777518,16,0,0
1784656650.2779703,17,0,0
1784656650.3781936,18,0,0
1784656650.4784057,19,0,0
1784656650.57863,20,0,0
1784656650.6788492,21,0,0
1784656650.779054,22,0,0
1784656650.8792756,23,0,0
1784656650.9794805,24,0,0
1784656651.079707,25,0,0
1784656651.1799393,26,0,0
1784656651.2801754,27,0,0
1784656651.3804438,28,0,0
1784656651.480706,29,0,0
1784656651.5810955,30,0,0
1784656651.6813695,31,0,0
1784656651.7817202,32,0,0
1784656651.8819516,33,0,0
1784656651.9821675,34,0,0
1784656652.0823843,35,0,0
1784656652.1825864,36,0,0
1784656652.282816,37,0,0
1784656652.3830395,38,0,0
1784656652.4832616,39,0,0
1784656652.5834613,40,0,0
1784656652.6836925,41,0,0
1784656652.7838953,42,0,0
1784656652.884121,43,0,0
1784656652.984318,44,0,0
1784656653.0845423,45,0,0
1784656653.184744,46,0,0
1784656653.2849743,47,0,0
1784656653.3852434,48,0,0
1784656653.4854755,49,0,0
1784656653.5856853,50,0,0
1784656653.6859186,51,0,0
1784656653.7861233,52,0,0
1784656653.8863497,53,0,0
1784656653.9865682,54,0,0
1784656654.0867867,55,0,0
1784656654.1869857,56,0,0
1784656654.2872148,57,0,0
1784656654.3874574,58,0,0
1784656654.487691,59,0,0
1784656654.5878947,60,0,0
1784656654.6881108,62,0,0
1784656654.7884114,63,0,0
1784656654.8886528,64,0,0
1784656654.9888635,65,0,0
1784656655.0891104,66,0,0
1784656655.1895394,67,0,0
1784656655.2899396,68,0,0
1784656655.3902416,69,0,0
1784656655.4905946,70,0,0
1784656655.5908065,71,0,0
1784656655.6910331,72,0,0
1784656655.791248,73,0,0
1784656655.8914714,74,0,0
1784656655.9916806,75,0,0
1784656656.0918965,76,0,0
1784656656.192269,77,0,0
1784656656.292469,78,0,0
1784656656.3927004,79,0,0
1784656656.492961,80,0,0
1784656656.593194,81,0,0
1784656656.6933963,82,0,0
1784656656.7936175,83,0,0
1784656656.8938208,84,0,0
1784656656.9940505,85,0,0
1784656657.0942564,86,0,0
1784656657.1944795,87,0,0
1784656657.294681,88,0,0
1784656657.3949063,89,0,0
1784656657.4951353,90,0,0
1784656657.595364,91,0,0
1784656657.6955676,92,0,0
1784656657.795793,93,0,0
1784656657.8960006,94,0,0
1784656657.9962366,95,0,0
1784656658.0964396,96,0,0
1784656658.1966572,97,0,0
1784656658.2968519,98,0,0
1784656658.3970764,99,0,0
1784656658.497348,100,0,0
1784656658.5975802,101,0,0
1784656658.697784,102,0,0
1784656658.7980301,103,0,0
1784656658.8984387,104,0,0
1784656658.998844,105,0,0
1784656659.0991042,106,0,0
1784656659.1994662,107,0,0
1784656659.299673,108,0,0
1784656659.3998919,109,0,0
1784656659.50011,110,0,0
1784656659.6003108,111,0,0
1784656659.7005038,111,0,0
1784656659.8007028,111,0,0
1784656659.9009025,111,0,0
1784656660.0010946,111,0,0
