timestamp,nr_periods,nr_throttled,throttled_time
1784657739.7092395,0,0,0
1784657739.8094873,0,0,0
1784657739.9097605,0,0,0
1784657740.0099618,0,0,0
1784657740.110157,0,0,0
1784657740.2103484,0,0,0
1784657740.3105416,0,0,0
1784657740.410732,0,0,0
1784657740.5109193,0,0,0
1784657740.6111052,0,0,0
1784657740.7112997,0,0,0
1784657740.8115275,0,0,0
1784657740.9118037,0,0,0
1784657741.0119972,0,0,0
1784657741.1121893,0,0,0
1784657741.2123787,0,0,0
1784657741.312573,0,0,0
1784657741.4127662,0,0,0
1784657741.5129628,0,0,0
1784657741.6131504,0,0,0
1784657741.7133353,0,0,0
1784657741.8135273,0,0,0
1784657741.913755,0,0,0
1784657742.0140696,0,0,0
1784657742.1142821,0,0,0
1784657742.2144828,0,0,0
1784657742.3146863,0,0,0
1784657742.414886,0,0,0
1784657742.5150871,0,0,0
1784657742.615289,0,0,0
1784657742.7154863,0,0,0
1784657742.8156173,0,0,0
1784657742.915861,0,0,0
1784657743.0160723,0,0,0
1784657743.1162999,0,0,0
1784657743.2165105,0,0,0
1784657743.316728,0,0,0
1784657743.4169366,0,0,0
1784657743.51715,0,0,0
1784657743.6173568,0,0,0
1784657743.7174757,0,0,0
1784657743.817699,0,0,0
1784657743.9179175,0,0,0
1784657744.0181246,0,0,0
1784657744.1183429,0,0,0
1784657744.2185564,0,0,0
1784657744.318686,0,0,0
1784657744.4189053,0,0,0
1784657744.519127,0,0,0
1784657744.6193354,0,0,0
1784657744.7195535,0,0,0
1784657744.8197656,0,0,0
1784657744.9199872,0,0,0
1784657745.0202594,0,0,0
1784657745.1204855,0,0,0
1784657745.2206943,0,0,0
1784657745.320924,0,0,0
1784657745.4211926,0,0,0
1784657745.5215104,0,0,0
1784657745.6216364,0,0,0
1784657745.7219813,0,0,0
1784657745.822185,0,0,0
1784657745.9223974,0,0,0
1784657746.0226042,0,0,0
1784657746.1228206,0,0,0
1784657746.2230237,0,0,0
1784657746.3232446,0,0,0
1784657746.4234486,0,0,0
1784657746.5236623,0,0,0
1784657746.6238678,0,0,0
1784657746.7240803,0,0,0
1784657746.8242931,0,0,0
1784657746.9245036,0,0,0
1784657747.02472,0,0,0
1784657747.1249375,0,0,0
1784657747.2251453,0,0,0
1784657747.3253658,0,0,0
1784657747.4255722,0,0,0
1784657747.5257866,0,0,0
1784657747.6259074,0,0,0
1784657747.7261388,0,0,0
1784657747.826343,0,0,0
1784657747.9265525,0,0,0
1784657748.0268135,0,0,0
1784657748.1270156,0,0,0
1784657748.227231,0,0,0
1784657748.3274336,0,0,0
1784657748.427655,0,0,0
1784657748.5278523,0,0,0
1784657748.6280618,0,0,0
1784657748.7282653,0,0,0
1784657748.828477,0,0,0
1784657748.9286788,0,0,0
1784657749.028948,0,0,0
1784657749.1291611,0,0,0
1784657749.229488,0,0,0
1784657749.3296995,0,0,0
1784657749.4300382,0,0,0
1784657749.5301607,0,0,0
1784657749.6303892,0,0,0
1784657749.7305863,0,0,0
1784657749.830797,0,0,0
1784657749.930993,0,0,0
1784657750.0312047,0,0,0
1784657750.1314135,0,0,0
1784657750.2316234,0,0,0
1784657750.3318224,0,0,0
1784657750.4320333,0,0,0
1784657750.532238,0,0,0
1784657750.6323652,0,0,0
1784657750.7325861,0,0,0
1784657750.8328118,0,0,0
1784657750.9330277,0,0,0
1784657751.0332506,0,0,0
1784657751.1335359,0,0,0
1784657751.2339199,0,0,0
1784657751.3342276,0,0,0
1784657751.4344456,0,0,0
1784657751.5346541,0,0,0
1784657751.6348705,0,0,0
1784657751.7350698,0,0,0
1784657751.8352807,0,0,0
1784657751.9354827,0,0,0
1784657752.0356038,0,0,0
1784657752.1357682,0,0,0
1784657752.2359939,0,0,0
1784657752.3360982,0,0,0
1784657752.4363086,0,0,0
1784657752.5365098,0,0,0
1784657752.6367185,0,0,0
1784657752.7369113,0,0,0
1784657752.8371305,0,0,0
1784657752.9373326,0,0,0
1784657753.037542,0,0,0
1784657753.1378014,0,0,0
1784657753.2380054,0,0,0
1784657753.3382003,0,0,0
1784657753.438392,0,0,0
1784657753.5385835,0,0,0
1784657753.638771,0,0,0
1784657753.7389607,0,0,0
