timestamp,nr_periods,nr_throttled,throttled_time
1784655098.8833728,0,0,0
1784655098.9836075,1,0,0
1784655099.0838625,2,0,0
1784655099.1840582,3,0,0
1784655099.2842586,3,0,0
1784655099.3844507,3,0,0
1784655099.4846404,3,0,0
1784655099.5848303,3,0,0
1784655099.6850178,3,0,0
1784655099.7852042,3,0,0
1784655099.885393,3,0,0
1784655099.9855943,3,0,0
1784655100.0857868,3,0,0
1784655100.1860101,3,0,0
1784655100.2862067,3,0,0
1784655100.3863986,3,0,0
1784655100.4865904,3,0,0
1784655100.5867817,3,0,0
1784655100.686968,3,0,0
1784655100.7870982,3,0,0
1784655100.8873057,3,0,0
1784655100.9874268,3,0,0
1784655101.087624,4,0,0
1784655101.1878471,5,0,0
1784655101.2880476,5,0,0
1784655101.388154,5,0,0
1784655101.4883604,5,0,0
1784655101.5885549,5,0,0
1784655101.6887453,5,0,0
1784655101.7889347,5,0,0
1784655101.8891225,5,0,0
1784655101.9893153,5,0,0
1784655102.0895364,6,0,0
1784655102.1897671,7,0,0
1784655102.289908,8,0,0
1784655102.3901358,9,0,0
1784655102.4903417,10,0,0
1784655102.5905712,11,0,0
1784655102.6907847,12,0,0
1784655102.791001,13,0,0
1784655102.8912048,14,0,0
1784655102.9914324,15,0,0
1784655103.0916457,16,0,0
1784655103.191876,17,0,0
1784655103.292074,18,0,0
1784655103.3922155,19,0,0
1784655103.4924355,20,0,0
1784655103.5926616,21,0,0
1784655103.692814,22,0,0
1784655103.7930396,23,0,0
1784655103.893153,24,0,0
1784655103.9933784,25,0,0
1784655104.093586,26,0,0
1784655104.1938472,27,0,0
1784655104.294047,28,0,0
1784655104.3942704,29,0,0
1784655104.4944744,30,0,0
1784655104.594696,31,0,0
1784655104.6948962,32,0,0
1784655104.7951212,33,0,0
1784655104.8953252,34,0,0
1784655104.9955528,35,0,0
1784655105.095766,36,0,0
1784655105.1960073,37,0,0
1784655105.2962291,38,0,0
1784655105.396457,39,0,0
1784655105.4965847,40,0,0
1784655105.5968158,41,0,0
1784655105.69695,42,0,0
1784655105.797178,43,0,0
1784655105.8973935,44,0,0
1784655105.9976127,45,0,0
1784655106.0978212,46,0,0
1784655106.1980467,47,0,0
1784655106.2982595,48,0,0
1784655106.3984869,49,0,0
1784655106.4987078,50,0,0
1784655106.5989325,51,0,0
1784655106.699148,52,0,0
1784655106.7993722,53,0,0
1784655106.899589,54,0,0
1784655106.9998176,55,0,0
1784655107.1000333,56,0,0
1784655107.2002637,57,0,0
1784655107.3004758,58,0,0
1784655107.4006355,59,0,0
1784655107.5008657,60,0,0
1784655107.6010897,61,0,0
1784655107.7013063,62,0,0
1784655107.8014243,63,0,0
1784655107.9016483,64,0,0
1784655108.0018477,65,0,0
1784655108.1020734,66,0,0
1784655108.2023287,67,0,0
1784655108.302551,68,0,0
1784655108.4027517,69,0,0
1784655108.5029736,70,0,0
1784655108.6031783,71,0,0
1784655108.703405,72,0,0
1784655108.8036187,73,0,0
1784655108.9038458,74,0,0
1784655109.004057,75,0,0
1784655109.1042964,76,0,0
1784655109.204418,77,0,0
1784655109.3046665,78,0,0
1784655109.4048746,79,0,0
1784655109.5050142,80,0,0
1784655109.6052325,81,0,0
1784655109.705453,82,0,0
1784655109.8056657,83,0,0
1784655109.905894,84,0,0
1784655110.006034,85,0,0
1784655110.1062624,86,0,0
1784655110.2064717,87,0,0
1784655110.3067565,88,0,0
1784655110.406963,89,0,0
1784655110.5071852,90,0,0
1784655110.607385,91,0,0
1784655110.7076042,92,0,0
1784655110.8078043,93,0,0
1784655110.908035,94,0,0
1784655111.0082524,95,0,0
1784655111.108465,96,0,0
1784655111.2086668,97,0,0
1784655111.308906,98,0,0
1784655111.409117,99,0,0
1784655111.509341,100,0,0
1784655111.6094735,101,0,0
1784655111.7097087,102,0,0
1784655111.8099177,103,0,0
1784655111.910132,104,0,0
1784655112.0103393,105,0,0
1784655112.1105652,106,0,0
1784655112.2107894,107,0,0
1784655112.3110664,107,0,0
