timestamp,nr_periods,nr_throttled,throttled_time
1784659433.3905742,2,0,0
1784659433.4908185,4,0,0
1784659433.5910947,4,0,0
1784659433.691292,4,0,0
1784659433.7914824,4,0,0
1784659433.8916736,4,0,0
1784659433.9918656,4,0,0
1784659434.0920565,4,0,0
1784659434.1922524,4,0,0
1784659434.2924402,4,0,0
1784659434.392629,4,0,0
1784659434.4927552,4,0,0
1784659434.5930238,4,0,0
1784659434.693233,4,0,0
1784659434.7934384,4,0,0
1784659434.8936446,4,0,0
1784659434.9938524,4,0,0
1784659435.0940642,4,0,0
1784659435.1942687,4,0,0
1784659435.2944725,4,0,0
1784659435.3946764,4,0,0
1784659435.494882,7,1,0
1784659435.5951283,7,1,0
1784659435.6953294,7,1,0
1784659435.7955253,7,1,0
1784659435.8957162,7,1,0
1784659435.995905,7,1,0
1784659436.0960953,7,1,0
1784659436.196282,7,1,0
1784659436.2964742,7,1,0
1784659436.396671,7,1,0
1784659436.496865,10,2,0
1784659436.5970972,10,2,0
1784659436.6972377,13,3,0
1784659436.7974718,13,3,0
1784659436.8976738,16,3,0
1784659436.997898,16,3,0
1784659437.0981054,19,3,0
1784659437.198329,19,3,0
1784659437.2985342,22,4,0
1784659437.398761,22,4,0
1784659437.4989715,26,5,0
1784659437.5992,26,5,0
1784659437.699408,31,6,0
1784659437.7996337,31,6,0
1784659437.8998384,34,6,0
1784659438.0000646,34,6,0
1784659438.1001902,37,6,0
1784659438.2004273,37,6,0
1784659438.30064,39,6,0
1784659438.4008691,39,6,0
1784659438.5010839,43,7,0
1784659438.6013114,43,7,0
1784659438.7014787,47,8,0
1784659438.8017168,47,8,0
1784659438.9019227,50,8,0
1784659439.0021458,50,8,0
1784659439.1023493,53,8,0
1784659439.2025764,53,8,0
1784659439.3027058,55,9,0
1784659439.4028692,56,9,0
1784659439.503092,58,9,0
1784659439.6033263,60,9,0
1784659439.7036135,62,10,0
1784659439.803885,64,10,0
1784659439.904102,67,10,0
1784659440.0043776,69,10,0
1784659440.1045265,69,10,0
1784659440.2047694,72,11,0
1784659440.3049982,72,11,0
1784659440.40523,75,12,0
1784659440.5054502,75,12,0
1784659440.6055808,78,12,0
1784659440.7058206,78,12,0
1784659440.806027,82,14,0
1784659440.9062564,82,14,0
1784659441.0063841,86,14,0
1784659441.1066146,86,14,0
1784659441.2068238,89,15,0
1784659441.30705,89,15,0
1784659441.4072604,92,15,0
1784659441.507488,92,15,0
1784659441.6076996,95,15,0
1784659441.7079232,95,15,0
1784659441.8081357,98,16,0
1784659441.9083605,98,16,0
1784659442.008569,102,16,0
1784659442.1087985,102,16,0
1784659442.2090118,105,17,0
1784659442.3092449,105,17,0
1784659442.409455,108,17,0
1784659442.5096786,108,17,0
1784659442.6098273,112,17,0
1784659442.7100601,112,17,0
1784659442.8102655,115,18,0
1784659442.9104874,115,18,0
1784659443.0106897,118,18,0
1784659443.1109118,118,18,0
1784659443.211114,121,19,0
1784659443.311327,121,19,0
1784659443.4115229,125,20,0
1784659443.511752,125,20,0
1784659443.6119645,129,20,0
1784659443.7121928,129,20,0
1784659443.8123298,132,20,0
1784659443.912561,132,20,0
1784659444.0127132,135,20,0
1784659444.1129396,135,20,0
1784659444.2131495,138,21,0
1784659444.3133795,138,21,0
1784659444.4135885,141,21,0
1784659444.5138142,141,21,0
1784659444.6140218,144,23,0
1784659444.7142572,145,23,0
1784659444.8145535,149,23,0
1784659444.9147842,150,23,0
1784659445.0149927,152,24,0
1784659445.1152182,154,24,0
1784659445.215435,155,25,0
1784659445.3155854,157,25,0
1784659445.4157324,158,25,0
1784659445.5159628,160,25,0
1784659445.6160994,161,25,0
1784659445.7163231,164,26,0
1784659445.8165455,166,26,0
1784659445.916773,169,27,0
1784659446.0169897,169,27,0
1784659446.1172204,173,28,0
1784659446.2174478,173,28,0
1784659446.3176603,175,28,0
1784659446.4178894,175,28,0
1784659446.5181007,178,28,0
1784659446.6183288,178,28,0
1784659446.7185445,178,28,0
1784659446.8188202,178,28,0
