timestamp,nr_periods,nr_throttled,throttled_time
1784657284.110307,1,0,0
1784657284.2105427,4,0,0
1784657284.3108022,4,0,0
1784657284.4109957,4,0,0
1784657284.5111868,4,0,0
1784657284.611373,4,0,0
1784657284.7115602,4,0,0
1784657284.8117516,4,0,0
1784657284.911947,4,0,0
1784657285.0121317,4,0,0
1784657285.112323,4,0,0
1784657285.2125335,6,0,0
1784657285.312778,6,0,0
1784657285.4129717,6,0,0
1784657285.513161,6,0,0
1784657285.6133502,6,0,0
1784657285.7135396,6,0,0
1784657285.8137302,6,0,0
1784657285.9139156,6,0,0
1784657286.0140986,6,0,0
1784657286.1142821,6,0,0
1784657286.2144744,8,0,0
1784657286.3147268,8,0,0
1784657286.4149222,8,0,0
1784657286.515114,8,0,0
1784657286.6153016,8,0,0
1784657286.7154903,8,0,0
1784657286.815682,8,0,0
1784657286.915884,8,0,0
1784657287.0161803,8,0,0
1784657287.116492,8,0,0
1784657287.2166917,10,0,0
1784657287.3169744,10,0,0
1784657287.4171772,12,0,0
1784657287.517405,12,0,0
1784657287.6176076,14,0,0
1784657287.7178295,14,0,0
1784657287.8180299,16,0,0
1784657287.9182525,16,0,0
1784657288.0183911,19,0,0
1784657288.1186225,19,0,0
1784657288.2188232,21,0,0
1784657288.319048,21,0,0
1784657288.4192553,24,0,0
1784657288.5194793,24,0,0
1784657288.6196845,26,0,0
1784657288.7199104,26,0,0
1784657288.8200967,28,0,0
1784657288.9203098,28,0,0
1784657289.0204265,30,0,0
1784657289.120655,30,0,0
1784657289.2208679,32,0,0
1784657289.321095,33,0,0
1784657289.421312,35,0,0
1784657289.521543,36,0,0
1784657289.6217554,37,0,0
1784657289.721979,38,0,0
1784657289.8221881,39,0,0
1784657289.9224384,40,0,0
1784657290.0225701,41,0,0
1784657290.122802,42,0,0
1784657290.2230177,43,0,0
1784657290.3232481,44,0,0
1784657290.423522,45,0,0
1784657290.523755,47,0,0
1784657290.6239688,48,0,0
1784657290.7241035,50,0,0
1784657290.8243213,50,0,0
1784657290.9245508,52,0,0
1784657291.0247707,52,0,0
1784657291.124995,54,0,0
1784657291.2252142,54,0,0
1784657291.3254254,56,0,0
1784657291.4256766,56,0,0
1784657291.5258842,58,0,0
1784657291.626111,58,0,0
1784657291.726336,61,0,0
1784657291.8265612,61,0,0
1784657291.926685,63,0,0
1784657292.0269191,63,0,0
1784657292.127125,66,0,0
1784657292.2273502,66,0,0
1784657292.3275576,68,0,0
1784657292.4278316,68,0,0
1784657292.5280333,70,0,0
1784657292.6282566,70,0,0
1784657292.728456,72,0,0
1784657292.828591,72,0,0
1784657292.928825,75,0,0
1784657293.0290508,75,0,0
1784657293.1292002,78,0,0
1784657293.2294269,78,0,0
1784657293.3296332,80,0,0
1784657293.4298582,80,0,0
1784657293.530074,82,0,0
1784657293.6303015,82,0,0
1784657293.7304158,84,1,0
1784657293.830646,85,1,0
1784657293.9308507,87,1,0
1784657294.0310748,87,1,0
1784657294.131277,89,1,0
1784657294.2315063,90,1,0
1784657294.3317134,92,1,0
1784657294.4319477,93,1,0
1784657294.532234,94,1,0
1784657294.632467,95,1,0
1784657294.7326758,96,1,0
1784657294.8329031,97,1,0
1784657294.933159,99,1,0
1784657295.0333898,100,1,0
1784657295.133601,101,1,0
1784657295.2338238,102,1,0
1784657295.3340282,103,1,0
1784657295.43426,104,1,0
1784657295.534518,105,1,0
1784657295.634752,107,1,0
1784657295.7349622,107,1,0
1784657295.8351905,109,1,0
1784657295.9354038,110,1,0
1784657296.0356314,112,1,0
1784657296.1358492,112,1,0
1784657296.2360709,114,1,0
1784657296.3362923,114,1,0
1784657296.4365175,116,1,0
1784657296.5367434,116,1,0
1784657296.6369686,118,1,0
1784657296.7371833,118,1,0
1784657296.8373072,121,1,0
1784657296.9375443,121,1,0
1784657297.0377727,124,1,0
1784657297.138004,124,1,0
1784657297.2382271,127,1,0
1784657297.3384542,127,1,0
1784657297.43858,127,1,0
1784657297.5388558,127,1,0
1784657297.639064,127,1,0
1784657297.7392685,127,1,0
1784657297.839409,127,1,0
1784657297.939629,127,1,0
1784657298.0398364,129,1,0
1784657298.13998,129,1,0
