timestamp,nr_periods,nr_throttled,throttled_time
1784655460.6574357,0,0,0
1784655460.757684,1,0,0
1784655460.8579516,2,0,0
1784655460.9581535,3,0,0
1784655461.0583472,3,0,0
1784655461.1585424,3,0,0
1784655461.258733,3,0,0
1784655461.3589296,3,0,0
1784655461.4591174,3,0,0
1784655461.5593076,3,0,0
1784655461.6594987,3,0,0
1784655461.7596362,3,0,0
1784655461.8598943,3,0,0
1784655461.960095,3,0,0
1784655462.060291,3,0,0
1784655462.1604831,3,0,0
1784655462.2606769,3,0,0
1784655462.3608658,3,0,0
1784655462.461057,3,0,0
1784655462.5612533,3,0,0
1784655462.6614404,3,0,0
1784655462.7616458,4,0,0
1784655462.8620222,5,0,0
1784655462.9623427,5,0,0
1784655463.0625381,5,0,0
1784655463.1627324,5,0,0
1784655463.2629237,5,0,0
1784655463.3631277,5,0,0
1784655463.4633174,5,0,0
1784655463.5635076,5,0,0
1784655463.6636937,5,0,0
1784655463.7638917,6,0,0
1784655463.864172,7,0,0
1784655463.9643788,8,0,0
1784655464.0645945,9,0,0
1784655464.164803,10,0,0
1784655464.2650254,11,0,0
1784655464.3652265,12,0,0
1784655464.4654534,13,0,0
1784655464.5656612,14,0,0
1784655464.665883,15,0,0
1784655464.7660937,16,0,0
1784655464.866415,17,0,0
1784655464.9667907,18,0,0
1784655465.0670218,19,0,0
1784655465.1671436,20,0,0
1784655465.2673783,21,0,0
1784655465.3675919,22,0,0
1784655465.467813,23,0,0
1784655465.5680213,24,0,0
1784655465.6682553,25,0,0
1784655465.768465,26,0,0
1784655465.996524,29,0,0
1784655466.096786,30,0,0
1784655466.1969855,31,0,0
1784655466.2972085,32,0,0
1784655466.3974125,33,0,0
1784655466.4976354,34,0,0
1784655466.5977678,35,0,0
1784655466.6979985,36,0,0
1784655466.798215,37,0,0
1784655466.8984454,38,0,0
1784655466.9986494,39,0,0
1784655467.0988865,40,0,0
1784655467.199106,41,0,0
1784655467.2993333,42,0,0
1784655467.3994772,43,0,0
1784655467.4997194,44,0,0
1784655467.6000576,45,0,0
1784655467.7002993,46,0,0
1784655467.8004293,47,0,0
1784655467.900663,48,0,0
1784655468.0008757,49,0,0
1784655468.10117,50,0,0
1784655468.2015378,51,0,0
1784655468.3017654,52,0,0
1784655468.4019773,53,0,0
1784655468.5021946,54,0,0
1784655468.6024137,55,0,0
1784655468.7026372,56,0,0
1784655468.802772,57,0,0
1784655468.9030087,58,0,0
1784655469.0032213,59,0,0
1784655469.1034613,60,0,0
1784655469.2036722,61,0,0
1784655469.3038952,62,0,0
1784655469.4041061,63,0,0
1784655469.5043228,64,0,0
1784655469.6045408,65,0,0
1784655469.7047439,66,0,0
1784655469.8049664,67,0,0
1784655469.9051847,68,0,0
1784655470.0054066,69,0,0
1784655470.1056466,70,0,0
1784655470.2060435,71,0,0
1784655470.3063757,72,0,0
1784655470.4066048,73,0,0
1784655470.506728,74,0,0
1784655470.606958,75,0,0
1784655470.707157,76,0,0
1784655470.807379,77,0,0
1784655470.9075902,78,0,0
1784655471.0077605,79,0,0
1784655471.1079888,80,0,0
1784655471.2082345,81,0,0
1784655471.3085406,82,0,0
1784655471.4087815,83,0,0
1784655471.5089855,84,0,0
1784655471.6092095,85,0,0
1784655471.7094133,86,0,0
1784655471.8096344,87,0,0
1784655471.9098356,88,0,0
1784655472.010059,89,0,0
1784655472.1102605,90,0,0
1784655472.2104878,91,0,0
1784655472.3106937,92,0,0
1784655472.4109154,93,0,0
1784655472.5111182,94,0,0
1784655472.6113443,95,0,0
1784655472.7114658,96,0,0
1784655472.8116977,97,0,0
1784655472.9119139,98,0,0
1784655473.012147,99,0,0
1784655473.1123602,100,0,0
1784655473.2126024,101,0,0
1784655473.3128192,102,0,0
1784655473.4130461,103,0,0
1784655473.51326,104,0,0
1784655473.613486,105,0,0
1784655473.713624,106,0,0
1784655473.8138535,107,0,0
1784655473.914075,108,0,0
1784655474.0144339,108,0,0
1784655474.1146472,108,0,0
1784655474.2148652,108,0,0
1784655474.3150618,108,0,0
1784655474.4152675,108,0,0
1784655474.5155876,108,0,0
1784655474.6157975,109,0,0
