timestamp,nr_periods,nr_throttled,throttled_time
1784657041.0086215,1,0,0
1784657041.10886,2,0,0
1784657041.209118,3,0,0
1784657041.3093164,3,0,0
1784657041.4095101,3,0,0
1784657041.5097046,3,0,0
1784657041.6098967,3,0,0
1784657041.710085,3,0,0
1784657041.8102736,3,0,0
1784657041.910464,3,0,0
1784657042.010669,3,0,0
1784657042.110879,3,0,0
1784657042.2110965,3,0,0
1784657042.311318,3,0,0
1784657042.4115124,3,0,0
1784657042.511709,3,0,0
1784657042.6119015,3,0,0
1784657042.7120957,3,0,0
1784657042.812284,3,0,0
1784657042.9124737,3,0,0
1784657043.0126593,3,0,0
1784657043.1128507,3,0,0
1784657043.2130656,4,0,0
1784657043.3132863,5,0,0
1784657043.413484,5,0,0
1784657043.513684,5,0,0
1784657043.6138873,5,0,0
1784657043.7140777,5,0,0
1784657043.814266,5,0,0
1784657043.9144516,5,0,0
1784657044.0146422,5,0,0
1784657044.11483,5,0,0
1784657044.2150538,6,0,0
1784657044.3152966,7,0,0
1784657044.4155085,8,0,0
1784657044.5157306,9,0,0
1784657044.61594,10,0,0
1784657044.7161632,11,0,0
1784657044.8163133,12,0,0
1784657044.916551,13,0,0
1784657045.0167627,14,0,0
1784657045.1169026,15,0,0
1784657045.2170637,16,0,0
1784657045.317298,17,0,0
1784657045.4175057,18,0,0
1784657045.5177336,19,0,0
1784657045.6179495,20,0,0
1784657045.7181811,21,0,0
1784657045.8183076,22,0,0
1784657045.918541,23,0,0
1784657046.0187492,24,0,0
1784657046.11898,25,0,0
1784657046.2191975,26,0,0
1784657046.319431,27,0,0
1784657046.419545,28,0,0
1784657046.5197763,29,0,0
1784657046.6199234,30,0,0
1784657046.72015,31,0,0
1784657046.8203723,32,0,0
1784657046.9205682,33,0,0
1784657047.0207188,34,0,0
1784657047.1209471,35,0,0
1784657047.221174,36,0,0
1784657047.3213885,37,0,0
1784657047.4215455,38,0,0
1784657047.5217643,39,0,0
1784657047.6219926,40,0,0
1784657047.7222095,41,0,0
1784657047.8224363,42,0,0
1784657047.9226465,43,0,0
1784657048.0228748,44,0,0
1784657048.1230884,45,0,0
1784657048.2233157,46,0,0
1784657048.3235404,47,0,0
1784657048.4237602,48,0,0
1784657048.5239687,49,0,0
1784657048.6241956,50,0,0
1784657048.7244036,51,0,0
1784657048.8246322,52,0,0
1784657048.9248402,53,0,0
1784657049.0250688,54,0,0
1784657049.125277,55,0,0
1784657049.225435,56,0,0
1784657049.3256252,57,0,0
1784657049.4258647,58,0,0
1784657049.5260742,59,0,0
1784657049.6262145,60,0,0
1784657049.7263787,61,0,0
1784657049.8266063,62,0,0
1784657049.9268186,63,0,0
1784657050.0270462,64,0,0
1784657050.1272628,65,0,0
1784657050.2274044,66,0,0
1784657050.32763,67,0,0
1784657050.427865,68,0,0
1784657050.52807,69,0,0
1784657050.628302,70,0,0
1784657050.728418,71,0,0
1784657050.8286521,72,0,0
1784657050.9288647,73,0,0
1784657051.0290878,74,0,0
1784657051.1293035,75,0,0
1784657051.229538,76,0,0
1784657051.3297622,77,0,0
1784657051.4300363,78,0,0
1784657051.5302536,79,0,0
1784657051.630487,80,0,0
1784657051.7307057,81,0,0
1784657051.830934,82,0,0
1784657051.931148,83,0,0
1784657052.0313756,84,0,0
1784657052.1315892,85,0,0
1784657052.2318115,86,0,0
1784657052.3320484,87,0,0
1784657052.4323225,88,0,0
1784657052.5325503,89,0,0
1784657052.632752,90,0,0
1784657052.7329779,91,0,0
1784657052.8331878,92,0,0
1784657052.933406,93,0,0
1784657053.0336246,94,0,0
1784657053.133851,95,0,0
1784657053.2340622,96,0,0
1784657053.3342962,97,0,0
1784657053.4345582,98,0,0
1784657053.5347953,99,0,0
1784657053.63501,100,0,0
1784657053.7352395,101,0,0
1784657053.8354473,102,0,0
1784657053.935674,103,0,0
1784657054.0358825,104,0,0
1784657054.1360989,105,0,0
1784657054.2363052,106,0,0
1784657054.3365307,107,0,0
1784657054.436756,107,0,0
1784657054.5369644,107,0,0
1784657054.6371703,107,0,0
1784657054.7373767,107,0,0
1784657054.8375893,107,0,0
1784657054.9377959,107,0,0
