timestamp,nr_periods,nr_throttled,throttled_time
1784657951.6353188,0,0,0
1784657951.7355666,1,0,0
1784657951.8358507,2,0,0
1784657951.936049,2,0,0
1784657952.0362563,2,0,0
1784657952.1364505,2,0,0
1784657952.2366457,2,0,0
1784657952.3368409,2,0,0
1784657952.4370341,2,0,0
1784657952.5372252,2,0,0
1784657952.637416,2,0,0
1784657952.73763,2,0,0
1784657952.8379023,2,0,0
1784657952.9381042,2,0,0
1784657953.0383055,2,0,0
1784657953.1384988,2,0,0
1784657953.238699,2,0,0
1784657953.3388932,2,0,0
1784657953.4390836,2,0,0
1784657953.5392716,2,0,0
1784657953.6394572,2,0,0
1784657953.739647,3,0,0
1784657953.8398702,4,0,0
1784657953.9400856,4,0,0
1784657954.0402968,4,0,0
1784657954.1404972,4,0,0
1784657954.240689,4,0,0
1784657954.3408833,4,0,0
1784657954.4410748,4,0,0
1784657954.5412633,4,0,0
1784657954.6414502,4,0,0
1784657954.7415507,5,0,0
1784657954.8418138,6,0,0
1784657954.942022,7,0,0
1784657955.0422423,8,0,0
1784657955.1424444,9,0,0
1784657955.2426653,10,0,0
1784657955.3428628,11,0,0
1784657955.4430737,12,0,0
1784657955.5432732,13,0,0
1784657955.6434977,14,0,0
1784657955.7436256,15,0,0
1784657955.843852,16,0,0
1784657955.9440546,17,0,0
1784657956.0442927,18,0,0
1784657956.1444032,19,0,0
1784657956.2446272,20,0,0
1784657956.34483,21,0,0
1784657956.4450529,22,0,0
1784657956.5452545,23,0,0
1784657956.6454778,24,0,0
1784657956.7456844,25,0,0
1784657956.8459234,26,0,0
1784657956.9461477,27,0,0
1784657957.0463738,28,0,0
1784657957.1465807,29,0,0
1784657957.24681,30,0,0
1784657957.3470192,31,0,0
1784657957.4472432,32,0,0
1784657957.5474472,33,0,0
1784657957.6476674,34,0,0
1784657957.7478728,35,0,0
1784657957.8481195,36,0,0
1784657957.9485145,37,0,0
1784657958.0488703,38,0,0
1784657958.1490796,39,0,0
1784657958.2493105,40,0,0
1784657958.3495314,41,0,0
1784657958.449878,42,0,0
1784657958.5500903,43,0,0
1784657958.650313,44,0,0
1784657958.7505248,45,0,0
1784657958.8507621,46,0,0
1784657958.9509907,47,0,0
1784657959.0512116,48,0,0
1784657959.1514368,49,0,0
1784657959.25157,50,0,0
1784657959.3517964,51,0,0
1784657959.4520001,52,0,0
1784657959.5522351,53,0,0
1784657959.6524358,54,0,0
1784657959.7526615,55,0,0
1784657959.8528707,56,0,0
1784657959.9531302,57,0,0
1784657960.0533328,58,0,0
1784657960.15356,59,0,0
1784657960.2537603,60,0,0
1784657960.353985,61,0,0
1784657960.4541864,62,0,0
1784657960.5544076,63,0,0
1784657960.6546235,64,0,0
1784657960.754847,65,0,0
1784657960.8550506,66,0,0
1784657960.9552994,67,0,0
1784657961.0555031,68,0,0
1784657961.1557271,69,0,0
1784657961.2559342,70,0,0
1784657961.3561604,71,0,0
1784657961.4563587,72,0,0
1784657961.5565166,73,0,0
1784657961.656754,74,0,0
1784657961.75712,75,0,0
1784657961.857323,76,0,0
1784657961.9575574,77,0,0
1784657962.0578384,78,0,0
1784657962.1581929,79,0,0
1784657962.2584076,80,0,0
1784657962.3586416,81,0,0
1784657962.4588525,82,0,0
1784657962.5590768,83,0,0
1784657962.659286,84,0,0
1784657962.7595003,85,0,0
1784657962.8597062,86,0,0
1784657962.9599316,87,0,0
1784657963.0601,88,0,0
1784657963.1603286,89,0,0
1784657963.2605498,90,0,0
1784657963.3608704,91,0,0
1784657963.4609919,92,0,0
1784657963.5612297,93,0,0
1784657963.6614406,94,0,0
1784657963.7616663,95,0,0
1784657963.8618767,96,0,0
1784657963.9620166,97,0,0
1784657964.062245,98,0,0
1784657964.1624684,99,0,0
1784657964.2625954,100,0,0
1784657964.3627644,101,0,0
1784657964.4629962,102,0,0
1784657964.563224,103,0,0
1784657964.663476,104,0,0
1784657964.7637084,105,0,0
1784657964.8639364,106,0,0
1784657964.964109,106,0,0
1784657965.064425,106,0,0
1784657965.1646214,106,0,0
1784657965.2648163,106,0,0
1784657965.365021,106,0,0
1784657965.4653585,107,0,0
1784657965.565558,108,0,0
1784657965.6657715,109,0,0
