timestamp,nr_periods,nr_throttled,throttled_time
1784657890.7062812,1,0,0
1784657890.806525,2,0,0
1784657890.9067917,3,0,0
1784657891.0069954,3,0,0
1784657891.1072063,3,0,0
1784657891.2074146,3,0,0
1784657891.3077466,3,0,0
1784657891.4079437,3,0,0
1784657891.5081463,3,0,0
1784657891.608338,3,0,0
1784657891.7085404,3,0,0
1784657891.8087761,3,0,0
1784657891.9090464,3,0,0
1784657892.009254,3,0,0
1784657892.109452,3,0,0
1784657892.20966,3,0,0
1784657892.3099399,3,0,0
1784657892.4103045,3,0,0
1784657892.5104988,3,0,0
1784657892.6106875,3,0,0
1784657892.7108731,3,0,0
1784657892.8110707,4,0,0
1784657892.9113467,5,0,0
1784657893.0115457,5,0,0
1784657893.1117365,5,0,0
1784657893.2119257,5,0,0
1784657893.3120978,5,0,0
1784657893.412286,5,0,0
1784657893.5124705,5,0,0
1784657893.6126573,5,0,0
1784657893.7128463,5,0,0
1784657893.813047,6,0,0
1784657893.913287,7,0,0
1784657894.0135012,8,0,0
1784657894.1137226,9,0,0
1784657894.213924,10,0,0
1784657894.3141668,11,0,0
1784657894.4145343,12,0,0
1784657894.5148716,13,0,0
1784657894.6150734,14,0,0
1784657894.715294,15,0,0
1784657894.8155015,16,0,0
1784657894.9157887,17,0,0
1784657895.0161,18,0,0
1784657895.116328,19,0,0
1784657895.2165284,20,0,0
1784657895.3167503,21,0,0
1784657895.4169488,22,0,0
1784657895.5171697,23,0,0
1784657895.6173773,24,0,0
1784657895.7175953,25,0,0
1784657895.817803,26,0,0
1784657895.9180324,27,0,0
1784657896.0183136,28,0,0
1784657896.118546,29,0,0
1784657896.2187011,30,0,0
1784657896.3189397,31,0,0
1784657896.4191535,32,0,0
1784657896.5193777,33,0,0
1784657896.6195214,34,0,0
1784657896.7197478,35,0,0
1784657896.8199513,36,0,0
1784657896.9200983,37,0,0
1784657897.0203178,38,0,0
1784657897.120536,39,0,0
1784657897.2207456,40,0,0
1784657897.3209736,41,0,0
1784657897.4211817,42,0,0
1784657897.521403,43,0,0
1784657897.6216238,44,0,0
1784657897.7218435,45,0,0
1784657897.8220556,46,0,0
1784657897.9222844,47,0,0
1784657898.0225794,48,0,0
1784657898.1229653,49,0,0
1784657898.2233226,50,0,0
1784657898.3235388,51,0,0
1784657898.4238174,52,0,0
1784657898.52403,53,0,0
1784657898.624275,54,0,0
1784657898.724626,55,0,0
1784657898.8248618,56,0,0
1784657898.925079,57,0,0
1784657899.0253458,58,0,0
1784657899.1255505,59,0,0
1784657899.2257762,60,0,0
1784657899.3259814,61,0,0
1784657899.426205,62,0,0
1784657899.5264094,63,0,0
1784657899.626629,64,0,0
1784657899.7268322,65,0,0
1784657899.8270557,66,0,0
1784657899.9272728,67,0,0
1784657900.02763,68,0,0
1784657900.127847,69,0,0
1784657900.2280707,70,0,0
1784657900.3282816,71,0,0
1784657900.4285035,72,0,0
1784657900.528708,73,0,0
1784657900.6289291,74,0,0
1784657900.729127,75,0,0
1784657900.829347,76,0,0
1784657900.9295466,77,0,0
1784657901.029778,78,0,0
1784657901.1300504,79,0,0
1784657901.2302747,80,0,0
1784657901.3304837,81,0,0
1784657901.4307086,82,0,0
1784657901.530917,83,0,0
1784657901.6311417,84,0,0
1784657901.731367,85,0,0
1784657901.8317716,86,0,0
1784657901.9321125,87,0,0
1784657902.0323563,88,0,0
1784657902.13258,89,0,0
1784657902.2328076,90,0,0
1784657902.3330305,91,0,0
1784657902.4333837,92,0,0
1784657902.533595,93,0,0
1784657902.6338177,94,0,0
1784657902.7340293,95,0,0
1784657902.834252,96,0,0
1784657902.934369,97,0,0
1784657903.0345387,98,0,0
1784657903.1348095,99,0,0
1784657903.2349777,100,0,0
1784657903.3352046,101,0,0
1784657903.4354208,102,0,0
1784657903.535555,103,0,0
1784657903.6357884,104,0,0
1784657903.7361002,105,0,0
1784657903.8363097,106,0,0
1784657903.9365387,107,0,0
1784657904.0367432,107,0,0
1784657904.1370146,107,0,0
1784657904.237218,107,0,0
1784657904.3374124,107,0,0
1784657904.4376066,108,0,0
1784657904.537817,109,0,0
1784657904.638009,109,0,0
1784657904.738201,109,0,0
