timestamp,nr_periods,nr_throttled,throttled_time
1784656220.8501744,0,0,0
1784656220.9504297,1,0,0
1784656221.050702,2,0,0
1784656221.1509047,3,0,0
1784656221.2510998,3,0,0
1784656221.351295,3,0,0
1784656221.4514868,3,0,0
1784656221.5516798,3,0,0
1784656221.6518662,3,0,0
1784656221.7520547,3,0,0
1784656221.8522549,3,0,0
1784656221.9524498,3,0,0
1784656222.05272,3,0,0
1784656222.153019,3,0,0
1784656222.2533538,3,0,0
1784656222.3535576,3,0,0
1784656222.4537592,3,0,0
1784656222.5539587,3,0,0
1784656222.6541486,3,0,0
1784656222.7543375,3,0,0
1784656222.8545265,3,0,0
1784656222.9547236,3,0,0
1784656223.055016,4,0,0
1784656223.1552236,5,0,0
1784656223.255418,5,0,0
1784656223.3556182,5,0,0
1784656223.4558465,5,0,0
1784656223.5562477,5,0,0
1784656223.656589,5,0,0
1784656223.7567987,5,0,0
1784656223.8571482,5,0,0
1784656223.957349,5,0,0
1784656224.0576174,6,0,0
1784656224.1578336,7,0,0
1784656224.2580738,8,0,0
1784656224.3582902,9,0,0
1784656224.4585097,10,0,0
1784656224.5587656,11,0,0
1784656224.659145,12,0,0
1784656224.7593787,13,0,0
1784656224.8595855,14,0,0
1784656224.9598153,15,0,0
1784656225.0600684,16,0,0
1784656225.1603024,17,0,0
1784656225.2605264,18,0,0
1784656225.3607512,19,0,0
1784656225.4609613,20,0,0
1784656225.561184,21,0,0
1784656225.6613848,22,0,0
1784656225.7616072,23,0,0
1784656225.8618114,24,0,0
1784656225.962038,25,0,0
1784656226.0622463,26,0,0
1784656226.1625345,27,0,0
1784656226.262735,28,0,0
1784656226.3629618,29,0,0
1784656226.4631653,30,0,0
1784656226.5633883,31,0,0
1784656226.66359,32,0,0
1784656226.7638097,33,0,0
1784656226.8640184,34,0,0
1784656226.9642491,35,0,0
1784656227.064451,36,0,0
1784656227.1647007,37,0,0
1784656227.264921,38,0,0
1784656227.3652756,39,0,0
1784656227.4655023,40,0,0
1784656227.5657296,41,0,0
1784656227.6659403,42,0,0
1784656227.7661638,43,0,0
1784656227.8663745,44,0,0
1784656227.966597,45,0,0
1784656228.0668142,46,0,0
1784656228.1670923,47,0,0
1784656228.2673168,48,0,0
1784656228.367675,49,0,0
1784656228.4678805,50,0,0
1784656228.5681064,51,0,0
1784656228.6683128,52,0,0
1784656228.7685342,53,0,0
1784656228.8687418,54,0,0
1784656228.968963,55,0,0
1784656229.069178,56,0,0
1784656229.1694207,57,0,0
1784656229.2696373,58,0,0
1784656229.3698568,59,0,0
1784656229.4700649,60,0,0
1784656229.5703,61,0,0
1784656229.6705127,62,0,0
1784656229.7707381,63,0,0
1784656229.8709493,64,0,0
1784656229.971188,65,0,0
1784656230.07144,66,0,0
1784656230.1717484,67,0,0
1784656230.2719707,68,0,0
1784656230.3721805,69,0,0
1784656230.4724004,70,0,0
1784656230.5726218,71,0,0
1784656230.6728485,72,0,0
1784656230.7730632,73,0,0
1784656230.8732889,74,0,0
1784656230.9735203,75,0,0
1784656231.073929,76,0,0
1784656231.1741734,77,0,0
1784656231.2745361,78,0,0
1784656231.3747418,79,0,0
1784656231.474965,80,0,0
1784656231.5751696,81,0,0
1784656231.6753945,82,0,0
1784656231.775594,83,0,0
1784656231.8758178,84,0,0
1784656231.9760468,85,0,0
1784656232.0764816,86,0,0
1784656232.176839,87,0,0
1784656232.2770855,88,0,0
1784656232.377288,89,0,0
1784656232.4775078,90,0,0
1784656232.577709,91,0,0
1784656232.6779382,92,0,0
1784656232.7781487,93,0,0
1784656232.878372,94,0,0
1784656232.9785733,95,0,0
1784656233.0788195,96,0,0
1784656233.1791952,97,0,0
1784656233.279482,98,0,0
1784656233.3796866,99,0,0
1784656233.4799085,100,0,0
1784656233.580123,101,0,0
1784656233.6803472,102,0,0
1784656233.780555,103,0,0
1784656233.8807762,104,0,0
1784656233.9809883,105,0,0
1784656234.0812094,106,0,0
1784656234.1814175,107,0,0
1784656234.2816262,107,0,0
1784656234.381822,107,0,0
1784656234.482022,108,0,0
1784656234.5822206,109,0,0
1784656234.6824112,109,0,0
