timestamp,nr_periods,nr_throttled,throttled_time
1784657861.0422695,2,0,0
1784657861.1425145,4,0,0
1784657861.2428024,4,0,0
1784657861.3431365,4,0,0
1784657861.4433305,4,0,0
1784657861.5435195,4,0,0
1784657861.6437085,4,0,0
1784657861.7439082,4,0,0
1784657861.844107,4,0,0
1784657861.9442973,4,0,0
1784657862.044486,4,0,0
1784657862.144691,4,0,0
1784657862.2450397,4,0,0
1784657862.3452346,4,0,0
1784657862.4454255,4,0,0
1784657862.5456145,4,0,0
1784657862.6458051,4,0,0
1784657862.7459927,4,0,0
1784657862.8461847,4,0,0
1784657862.9463716,4,0,0
1784657863.0465584,4,0,0
1784657863.1467502,6,0,0
1784657863.2469933,6,0,0
1784657863.3471923,6,0,0
1784657863.447403,6,0,0
1784657863.5477283,6,0,0
1784657863.6479213,6,0,0
1784657863.7480993,6,0,0
1784657863.8482952,6,0,0
1784657863.9484987,6,0,0
1784657864.0486884,6,0,0
1784657864.1488788,8,0,0
1784657864.2491248,8,0,0
1784657864.3492613,10,0,0
1784657864.4494987,10,0,0
1784657864.5497012,13,0,0
1784657864.6499245,13,0,0
1784657864.7501247,16,0,0
1784657864.8503475,16,0,0
1784657864.9505515,18,0,0
1784657865.050786,18,0,0
1784657865.1509953,20,0,0
1784657865.2512224,20,0,0
1784657865.351442,23,0,0
1784657865.4516783,23,0,0
1784657865.5518832,25,0,0
1784657865.6521025,25,0,0
1784657865.7523007,27,0,0
1784657865.8525372,27,0,0
1784657865.9529128,29,0,0
1784657866.0530853,30,0,0
1784657866.1533194,31,0,0
1784657866.2535596,32,0,0
1784657866.353827,34,0,0
1784657866.4540548,35,0,0
1784657866.5542676,36,0,0
1784657866.6544998,37,0,0
1784657866.7547095,38,0,0
1784657866.8549325,39,0,0
1784657866.9551592,40,0,0
1784657867.0555654,41,0,0
1784657867.155907,42,0,0
1784657867.2562892,44,0,0
1784657867.3565679,45,0,0
1784657867.4567115,47,0,0
1784657867.55687,48,0,0
1784657867.6571212,50,0,0
1784657867.7573302,50,0,0
1784657867.8575513,52,0,0
1784657867.957671,52,0,0
1784657868.057901,54,0,0
1784657868.1580439,54,0,0
1784657868.2582788,56,0,0
1784657868.3585305,56,0,0
1784657868.4587529,59,0,0
1784657868.5589774,59,0,0
1784657868.6592007,62,0,0
1784657868.7594206,62,0,0
1784657868.859626,64,0,0
1784657868.95985,64,0,0
1784657869.0599792,66,0,0
1784657869.1602154,66,0,0
1784657869.260421,68,0,0
1784657869.3606453,68,0,0
1784657869.460854,70,0,0
1784657869.5610795,70,0,0
1784657869.6613004,73,0,0
1784657869.7615309,73,0,0
1784657869.8617353,76,0,0
1784657869.9619658,76,0,0
1784657870.062241,78,0,0
1784657870.1624699,78,0,0
1784657870.2626843,80,0,0
1784657870.3629637,80,0,0
1784657870.463177,82,0,0
1784657870.5634003,82,0,0
1784657870.6636012,84,0,0
1784657870.7638416,84,0,0
1784657870.8642204,87,0,0
1784657870.9645836,87,0,0
1784657871.064784,90,0,0
1784657871.1650083,90,0,0
1784657871.2652204,93,0,0
1784657871.3654509,93,0,0
1784657871.4656847,95,0,0
1784657871.5659323,95,0,0
1784657871.6663198,97,0,0
1784657871.7666602,97,0,0
1784657871.8668718,99,0,0
1784657871.9670928,99,0,0
1784657872.067301,101,0,0
1784657872.167524,101,0,0
1784657872.26773,103,0,0
1784657872.367956,104,0,0
1784657872.4681551,106,0,0
1784657872.5683944,107,0,0
1784657872.668603,108,0,0
1784657872.7688208,109,0,0
1784657872.8690293,111,0,0
1784657872.969255,112,0,0
1784657873.0694666,115,0,0
1784657873.1696942,116,0,0
1784657873.2699063,117,0,0
1784657873.3701391,118,0,0
1784657873.4704273,119,0,0
1784657873.5706558,121,0,0
1784657873.6708682,121,0,0
1784657873.7710931,123,0,0
1784657873.8713064,124,0,0
1784657873.971544,126,0,0
1784657874.0717657,127,0,0
1784657874.1719909,129,0,0
1784657874.2722325,129,0,0
