timestamp,nr_periods,nr_throttled,throttled_time
1784655007.1332474,0,0,0
1784655007.2334971,1,0,0
1784655007.333753,2,0,0
1784655007.4339485,2,0,0
1784655007.5341408,2,0,0
1784655007.6343338,2,0,0
1784655007.7345212,2,0,0
1784655007.8347087,2,0,0
1784655007.9348962,2,0,0
1784655008.035083,2,0,0
1784655008.1352682,2,0,0
1784655008.235457,2,0,0
1784655008.3355842,2,0,0
1784655008.4357657,2,0,0
1784655008.5359778,2,0,0
1784655008.6361747,2,0,0
1784655008.7363732,2,0,0
1784655008.836565,2,0,0
1784655008.9367528,2,0,0
1784655009.0369396,2,0,0
1784655009.1371274,2,0,0
1784655009.2373178,2,0,0
1784655009.3374434,3,0,0
1784655009.43767,4,0,0
1784655009.5378654,4,0,0
1784655009.6380603,4,0,0
1784655009.7382562,4,0,0
1784655009.8384445,4,0,0
1784655009.9386346,4,0,0
1784655010.038822,4,0,0
1784655010.13901,4,0,0
1784655010.2392013,4,0,0
1784655010.3394063,5,0,0
1784655010.4396377,6,0,0
1784655010.5398355,7,0,0
1784655010.6400616,8,0,0
1784655010.7402802,9,0,0
1784655010.8404999,10,0,0
1784655010.9406986,11,0,0
1784655011.040922,12,0,0
1784655011.1411257,13,0,0
1784655011.241274,14,0,0
1784655011.3415055,15,0,0
1784655011.4417586,16,0,0
1784655011.5419674,17,0,0
1784655011.6421928,18,0,0
1784655011.7424057,19,0,0
1784655011.8426292,20,0,0
1784655011.942836,21,0,0
1784655012.0430503,22,0,0
1784655012.1432507,23,0,0
1784655012.2434692,24,0,0
1784655012.3436756,25,0,0
1784655012.4438992,26,0,0
1784655012.5441031,27,0,0
1784655012.6443312,28,0,0
1784655012.7445395,29,0,0
1784655012.844763,30,0,0
1784655012.944975,31,0,0
1784655013.0452018,32,0,0
1784655013.1454196,33,0,0
1784655013.2456474,34,0,0
1784655013.3458772,35,0,0
1784655013.4461606,36,0,0
1784655013.5463836,37,0,0
1784655013.6465905,38,0,0
1784655013.7468207,39,0,0
1784655013.8470252,40,0,0
1784655013.947247,41,0,0
1784655014.0473878,42,0,0
1784655014.1476245,43,0,0
1784655014.2478282,44,0,0
1784655014.3479946,45,0,0
1784655014.4482272,46,0,0
1784655014.5484457,47,0,0
1784655014.6486444,48,0,0
1784655014.7488654,49,0,0
1784655014.849069,50,0,0
1784655014.9492874,51,0,0
1784655015.0494907,52,0,0
1784655015.149712,53,0,0
1784655015.249919,54,0,0
1784655015.35007,55,0,0
1784655015.4502978,56,0,0
1784655015.5505185,57,0,0
1784655015.6507204,58,0,0
1784655015.750939,59,0,0
1784655015.8510458,60,0,0
1784655015.951271,61,0,0
1784655016.0514727,62,0,0
1784655016.1516917,63,0,0
1784655016.2518904,64,0,0
1784655016.352109,65,0,0
1784655016.4523175,66,0,0
1784655016.5525422,67,0,0
1784655016.6526723,68,0,0
1784655016.752896,69,0,0
1784655016.853039,70,0,0
1784655016.95328,71,0,0
1784655017.053623,72,0,0
1784655017.1539617,73,0,0
1784655017.2540867,74,0,0
1784655017.3543224,75,0,0
1784655017.454537,76,0,0
1784655017.5547988,77,0,0
1784655017.655008,78,0,0
1784655017.7552369,79,0,0
1784655017.855446,80,0,0
1784655017.9556162,81,0,0
1784655018.0557733,82,0,0
1784655018.1560016,83,0,0
1784655018.2562196,84,0,0
1784655018.3592358,85,0,0
1784655018.4593842,86,0,0
1784655018.5596187,87,0,0
1784655018.6598222,88,0,0
1784655018.7600472,89,0,0
1784655018.8602636,90,0,0
1784655018.9604917,91,0,0
1784655019.0607114,92,0,0
1784655019.1609347,93,0,0
1784655019.2610629,94,0,0
1784655019.3613012,95,0,0
1784655019.4615278,96,0,0
1784655019.561748,97,0,0
1784655019.66197,98,0,0
1784655019.762109,99,0,0
1784655019.862338,100,0,0
1784655019.9625466,101,0,0
1784655020.0627732,102,0,0
1784655020.1629877,103,0,0
1784655020.263215,104,0,0
1784655020.3634257,105,0,0
1784655020.4636576,106,0,0
1784655020.5638902,107,0,0
1784655020.664101,107,0,0
1784655020.7643092,107,0,0
1784655020.8645155,107,0,0
1784655020.9647207,107,0,0
1784655021.0649228,107,0,0
