timestamp,nr_periods,nr_throttled,throttled_time
1784657465.9060192,1,0,0
1784657466.0062704,2,0,0
1784657466.1065557,3,0,0
1784657466.206921,3,0,0
1784657466.3072464,3,0,0
1784657466.407585,3,0,0
1784657466.507784,3,0,0
1784657466.6079755,3,0,0
1784657466.7081652,3,0,0
1784657466.8083553,3,0,0
1784657466.9085498,3,0,0
1784657467.0086954,4,0,0
1784657467.108948,5,0,0
1784657467.209146,5,0,0
1784657467.3093417,5,0,0
1784657467.4095337,5,0,0
1784657467.5097258,5,0,0
1784657467.6099167,5,0,0
1784657467.7101212,5,0,0
1784657467.8105242,5,0,0
1784657467.9107325,5,0,0
1784657468.0109375,6,0,0
1784657468.1111746,7,0,0
1784657468.2113743,7,0,0
1784657468.311569,7,0,0
1784657468.4117606,7,0,0
1784657468.5119517,7,0,0
1784657468.6121423,7,0,0
1784657468.712327,7,0,0
1784657468.8125148,7,0,0
1784657468.912704,7,0,0
1784657469.0128114,8,0,0
1784657469.1131036,9,0,0
1784657469.2132468,10,0,0
1784657469.313479,11,0,0
1784657469.4136782,12,0,0
1784657469.5139012,13,0,0
1784657469.6141024,14,0,0
1784657469.7143195,15,0,0
1784657469.814461,16,0,0
1784657469.9148014,17,0,0
1784657470.0151598,18,0,0
1784657470.1155162,19,0,0
1784657470.215725,20,0,0
1784657470.3159535,21,0,0
1784657470.416127,22,0,0
1784657470.5163486,23,0,0
1784657470.6165535,24,0,0
1784657470.716775,25,0,0
1784657470.8169096,26,0,0
1784657470.9171476,27,0,0
1784657471.0172741,28,0,0
1784657471.1175022,29,0,0
1784657471.2177217,30,0,0
1784657471.3179467,31,0,0
1784657471.4181588,32,0,0
1784657471.518404,33,0,0
1784657471.6186163,34,0,0
1784657471.7188377,35,0,0
1784657471.818967,36,0,0
1784657471.9191241,37,0,0
1784657472.0193422,38,0,0
1784657472.1195664,39,0,0
1784657472.219823,40,0,0
1784657472.320054,41,0,0
1784657472.4202797,42,0,0
1784657472.5205069,43,0,0
1784657472.620623,44,0,0
1784657472.7208567,45,0,0
1784657472.8210707,46,0,0
1784657472.9212954,47,0,0
1784657473.0215049,48,0,0
1784657473.1217172,49,0,0
1784657473.221869,50,0,0
1784657473.3221228,51,0,0
1784657473.4223347,52,0,0
1784657473.522483,53,0,0
1784657473.622718,54,0,0
1784657473.723007,55,0,0
1784657473.8232868,56,0,0
1784657473.9235125,57,0,0
1784657474.0237412,58,0,0
1784657474.1239398,59,0,0
1784657474.2241762,60,0,0
1784657474.3243768,61,0,0
1784657474.4245994,62,0,0
1784657474.5247982,63,0,0
1784657474.6250198,64,0,0
1784657474.7252169,65,0,0
1784657474.8254385,66,0,0
1784657474.9256353,67,0,0
1784657475.0258598,68,0,0
1784657475.1260712,69,0,0
1784657475.2263799,70,0,0
1784657475.3266025,71,0,0
1784657475.426842,72,0,0
1784657475.5271087,73,0,0
1784657475.6273537,74,0,0
1784657475.727737,75,0,0
1784657475.828075,76,0,0
1784657475.928287,77,0,0
1784657476.0285084,78,0,0
1784657476.1287115,79,0,0
1784657476.2289426,80,0,0
1784657476.329221,81,0,0
1784657476.4294474,82,0,0
1784657476.529657,83,0,0
1784657476.6298795,84,0,0
1784657476.7300954,85,0,0
1784657476.8303156,86,0,0
1784657476.9305224,87,0,0
1784657477.0307002,88,0,0
1784657477.1311138,89,0,0
1784657477.2313402,90,0,0
1784657477.3316216,91,0,0
1784657477.4318576,92,0,0
1784657477.5320714,93,0,0
1784657477.6323109,94,0,0
1784657477.7324324,95,0,0
1784657477.8326697,96,0,0
1784657477.932883,97,0,0
1784657478.033107,98,0,0
1784657478.1333306,99,0,0
1784657478.2335527,100,0,0
1784657478.3337781,101,0,0
1784657478.4340067,102,0,0
1784657478.5342112,103,0,0
1784657478.634441,104,0,0
1784657478.7346606,105,0,0
1784657478.8348787,106,0,0
1784657478.935096,107,0,0
1784657479.0353153,108,0,0
1784657479.1355405,109,0,0
1784657479.2357528,110,0,0
1784657479.336037,111,0,0
1784657479.4364204,111,0,0
1784657479.536749,111,0,0
1784657479.6369567,111,0,0
1784657479.737274,111,0,0
