timestamp,nr_periods,nr_throttled,throttled_time
1784657526.6467886,0,0,0
1784657526.7470322,1,0,0
1784657526.8473141,2,0,0
1784657526.9475093,2,0,0
1784657527.047705,2,0,0
1784657527.1479063,2,0,0
1784657527.2480974,2,0,0
1784657527.3482893,2,0,0
1784657527.4484746,2,0,0
1784657527.548662,2,0,0
1784657527.6488485,2,0,0
1784657527.7490485,2,0,0
1784657527.8493288,2,0,0
1784657527.9495246,2,0,0
1784657528.0497217,2,0,0
1784657528.1499114,2,0,0
1784657528.2501013,2,0,0
1784657528.350297,2,0,0
1784657528.4504855,2,0,0
1784657528.550674,2,0,0
1784657528.6508784,2,0,0
1784657528.7512376,2,0,0
1784657528.851523,3,0,0
1784657528.9517417,4,0,0
1784657529.0521104,4,0,0
1784657529.1524596,4,0,0
1784657529.252654,4,0,0
1784657529.352846,4,0,0
1784657529.4530566,4,0,0
1784657529.5533898,4,0,0
1784657529.6535823,4,0,0
1784657529.753773,4,0,0
1784657529.854018,5,0,0
1784657529.954228,6,0,0
1784657530.0544477,7,0,0
1784657530.1546552,8,0,0
1784657530.2548795,9,0,0
1784657530.355091,10,0,0
1784657530.4553072,11,0,0
1784657530.5555208,12,0,0
1784657530.6557412,13,0,0
1784657530.7559636,14,0,0
1784657530.8562365,15,0,0
1784657530.9565015,16,0,0
1784657531.0567217,17,0,0
1784657531.1569474,18,0,0
1784657531.2571547,19,0,0
1784657531.3573806,20,0,0
1784657531.457584,21,0,0
1784657531.557808,22,0,0
1784657531.6580153,23,0,0
1784657531.7582283,24,0,0
1784657531.8584373,25,0,0
1784657531.958707,26,0,0
1784657532.0589166,27,0,0
1784657532.1591394,28,0,0
1784657532.2593412,29,0,0
1784657532.3595817,30,0,0
1784657532.4599564,31,0,0
1784657532.5600994,32,0,0
1784657532.6602335,33,0,0
1784657532.7606597,34,0,0
1784657532.8609455,35,0,0
1784657532.96124,36,0,0
1784657533.061441,37,0,0
1784657533.161609,38,0,0
1784657533.2619712,39,0,0
1784657533.3621979,40,0,0
1784657533.4623992,41,0,0
1784657533.5626216,42,0,0
1784657533.6628258,43,0,0
1784657533.7630467,44,0,0
1784657533.8632557,45,0,0
1784657533.9635417,46,0,0
1784657534.0637443,47,0,0
1784657534.1639657,48,0,0
1784657534.2640972,49,0,0
1784657534.3643193,50,0,0
1784657534.4645267,51,0,0
1784657534.5647526,52,0,0
1784657534.6649609,53,0,0
1784657534.7651858,54,0,0
1784657534.865307,55,0,0
1784657534.9655607,56,0,0
1784657535.0657654,57,0,0
1784657535.1659927,58,0,0
1784657535.2662034,59,0,0
1784657535.3664281,60,0,0
1784657535.4666436,61,0,0
1784657535.5668666,62,0,0
1784657535.6670716,63,0,0
1784657535.7672966,64,0,0
1784657535.8675153,65,0,0
1784657535.9677215,66,0,0
1784657536.0679657,67,0,0
1784657536.1683738,68,0,0
1784657536.2685194,69,0,0
1784657536.368749,70,0,0
1784657536.4688962,71,0,0
1784657536.5691202,72,0,0
1784657536.6696315,73,0,0
1784657536.7698348,74,0,0
1784657536.8700745,75,0,0
1784657536.9704719,76,0,0
1784657537.0707614,77,0,0
1784657537.17097,78,0,0
1784657537.2712002,79,0,0
1784657537.3714075,80,0,0
1784657537.471558,81,0,0
1784657537.5717852,82,0,0
1784657537.6720092,83,0,0
1784657537.7722313,84,0,0
1784657537.8724532,85,0,0
1784657537.97266,86,0,0
1784657538.0729465,87,0,0
1784657538.1731427,88,0,0
1784657538.2733717,89,0,0
1784657538.3735974,90,0,0
1784657538.473955,91,0,0
1784657538.5741568,92,0,0
1784657538.6743808,93,0,0
1784657538.7745812,94,0,0
1784657538.874802,95,0,0
1784657538.9750123,96,0,0
1784657539.0752964,97,0,0
1784657539.175495,98,0,0
1784657539.2757254,99,0,0
1784657539.375937,100,0,0
1784657539.4761574,101,0,0
1784657539.5763662,102,0,0
1784657539.6765914,103,0,0
1784657539.7768018,104,0,0
1784657539.8770273,105,0,0
1784657539.9772394,106,0,0
1784657540.0775135,106,0,0
1784657540.1777153,106,0,0
1784657540.2779138,106,0,0
1784657540.37811,106,0,0
1784657540.4783082,107,0,0
1784657540.5785139,108,0,0
1784657540.67889,109,0,0
