timestamp,nr_periods,nr_throttled,throttled_time
1784658770.266976,0,0,0
1784658770.3672223,1,0,0
1784658770.4675543,2,0,0
1784658770.5677593,3,0,0
1784658770.6679523,3,0,0
1784658770.768147,3,0,0
1784658770.8683429,3,0,0
1784658770.9685392,3,0,0
1784658771.0687394,3,0,0
1784658771.1689262,3,0,0
1784658771.2691166,3,0,0
1784658771.3693218,3,0,0
1784658771.4695983,3,0,0
1784658771.569799,3,0,0
1784658771.6700041,3,0,0
1784658771.7702084,3,0,0
1784658771.8704195,3,0,0
1784658771.970624,3,0,0
1784658772.0708232,3,0,0
1784658772.1710227,3,0,0
1784658772.271222,3,0,0
1784658772.3713446,3,0,0
1784658772.4715958,4,0,0
1784658772.5717967,5,0,0
1784658772.6719878,5,0,0
1784658772.7721832,5,0,0
1784658772.8723893,5,0,0
1784658772.9725223,6,0,0
1784658773.072735,7,0,0
1784658773.1729293,7,0,0
1784658773.2731164,7,0,0
1784658773.3732216,7,0,0
1784658773.4734669,8,0,0
1784658773.5736785,9,0,0
1784658773.6739035,10,0,0
1784658773.7741117,11,0,0
1784658773.8743334,12,0,0
1784658773.974541,13,0,0
1784658774.0747733,14,0,0
1784658774.1750565,15,0,0
1784658774.2752414,16,0,0
1784658774.3754654,17,0,0
1784658774.4756012,18,0,0
1784658774.5757556,19,0,0
1784658774.6759796,20,0,0
1784658774.776205,21,0,0
1784658774.8764048,22,0,0
1784658774.9766278,23,0,0
1784658775.076828,24,0,0
1784658775.1770542,25,0,0
1784658775.2772617,26,0,0
1784658775.3774822,27,0,0
1784658775.4776883,28,0,0
1784658775.5779426,29,0,0
1784658775.6781425,30,0,0
1784658775.7783647,31,0,0
1784658775.8785665,32,0,0
1784658775.9787855,33,0,0
1784658776.078988,34,0,0
1784658776.1792114,35,0,0
1784658776.279422,36,0,0
1784658776.3796453,37,0,0
1784658776.4797554,38,0,0
1784658776.5799916,39,0,0
1784658776.6800992,40,0,0
1784658776.7803235,41,0,0
1784658776.8805366,42,0,0
1784658776.9807582,43,0,0
1784658777.082408,44,0,0
1784658777.182633,45,0,0
1784658777.2828324,46,0,0
1784658777.3830547,47,0,0
1784658777.4832692,48,0,0
1784658777.583553,49,0,0
1784658777.683762,50,0,0
1784658777.7839894,51,0,0
1784658777.884428,52,0,0
1784658777.9846547,53,0,0
1784658778.0848646,54,0,0
1784658778.1850905,55,0,0
1784658778.2853014,56,0,0
1784658778.3855271,57,0,0
1784658778.4856544,58,0,0
1784658778.5858889,59,0,0
1784658778.686093,60,0,0
1784658778.7863123,61,0,0
1784658778.8864512,62,0,0
1784658778.9866786,63,0,0
1784658779.0868897,64,0,0
1784658779.1871157,65,0,0
1784658779.2873213,66,0,0
1784658779.3875458,67,0,0
1784658779.4877565,68,0,0
1784658779.5879903,69,0,0
1784658779.6882203,71,0,0
1784658779.788445,72,0,0
1784658779.8886564,73,0,0
1784658779.988875,74,0,0
1784658780.0890865,75,0,0
1784658780.1893096,76,0,0
1784658780.2895148,77,0,0
1784658780.3897355,78,0,0
1784658780.4899595,79,0,0
1784658780.5901914,80,0,0
1784658780.6904364,81,0,0
1784658780.7906349,82,0,0
1784658780.890857,83,0,0
1784658780.9910595,84,0,0
1784658781.0912766,85,0,0
1784658781.1914122,86,0,0
1784658781.2916424,87,0,0
1784658781.3917701,88,0,0
1784658781.4919932,89,0,0
1784658781.592109,90,0,0
1784658781.6923585,91,0,0
1784658781.7925606,92,0,0
1784658781.8927872,93,0,0
1784658781.9929874,94,0,0
1784658782.0932195,95,0,0
1784658782.1934311,96,0,0
1784658782.2936542,97,0,0
1784658782.3938646,98,0,0
1784658782.4940882,99,0,0
1784658782.5942984,100,0,0
1784658782.694556,101,0,0
1784658782.7946827,102,0,0
1784658782.8949106,103,0,0
1784658782.9951093,104,0,0
1784658783.0953271,105,0,0
1784658783.195455,106,0,0
1784658783.2956822,107,0,0
1784658783.3958883,108,0,0
1784658783.496102,109,0,0
1784658783.5962343,109,0,0
1784658783.6964562,109,0,0
1784658783.7965653,110,0,0
1784658783.8966997,111,0,0
1784658783.996911,111,0,0
1784658784.0971043,111,0,0
