timestamp,nr_periods,nr_throttled,throttled_time
1784652808.704257,0,0,0
1784652808.8045347,0,0,0
1784652808.9048586,0,0,0
1784652809.0051372,0,0,0
1784652809.1055813,0,0,0
1784652809.2060819,0,0,0
1784652809.3064754,0,0,0
1784652809.4070144,0,0,0
1784652809.5074267,0,0,0
1784652809.607821,0,0,0
1784652809.7081513,0,0,0
1784652809.8084981,0,0,0
1784652809.9089477,0,0,0
1784652810.0093758,0,0,0
1784652810.1099036,0,0,0
1784652810.2103179,0,0,0
1784652810.3107417,0,0,0
1784652810.411165,0,0,0
1784652810.5115852,0,0,0
1784652810.6120052,0,0,0
1784652810.7123282,0,0,0
1784652810.8127658,0,0,0
1784652810.9131496,0,0,0
1784652811.0135472,0,0,0
1784652811.1139436,0,0,0
1784652811.2143502,0,0,0
1784652811.3147748,0,0,0
1784652811.4152005,0,0,0
1784652811.5156264,0,0,0
1784652811.6160614,0,0,0
1784652811.7164764,0,0,0
1784652811.81687,0,0,0
