timestamp,nr_periods,nr_throttled,throttled_time
1784655280.1722524,0,0,0
1784655280.2725031,1,0,0
1784655280.3727672,2,0,0
1784655280.4729626,3,0,0
1784655280.5731573,3,0,0
1784655280.6733491,3,0,0
1784655280.7735462,3,0,0
1784655280.873739,3,0,0
1784655280.9739294,3,0,0
1784655281.074127,3,0,0
1784655281.1743171,3,0,0
1784655281.2745125,3,0,0
1784655281.3747597,3,0,0
1784655281.474958,3,0,0
1784655281.5751562,3,0,0
1784655281.6753452,3,0,0
1784655281.7755377,3,0,0
1784655281.8757317,3,0,0
1784655281.9759226,3,0,0
1784655282.076111,3,0,0
1784655282.176299,3,0,0
1784655282.2764895,3,0,0
1784655282.376762,4,0,0
1784655282.4769764,5,0,0
1784655282.5771723,5,0,0
1784655282.6773653,5,0,0
1784655282.7775745,5,0,0
1784655282.8779411,5,0,0
1784655282.978148,5,0,0
1784655283.078341,5,0,0
1784655283.1785312,5,0,0
1784655283.2787218,5,0,0
1784655283.3789248,6,0,0
1784655283.4791622,7,0,0
1784655283.579299,8,0,0
1784655283.6795433,9,0,0
1784655283.779923,10,0,0
1784655283.880231,11,0,0
1784655283.980435,12,0,0
1784655284.0805817,13,0,0
1784655284.1808107,14,0,0
1784655284.2809613,15,0,0
1784655284.3811839,16,0,0
1784655284.4813368,17,0,0
1784655284.5816755,18,0,0
1784655284.6819043,19,0,0
1784655284.7820325,20,0,0
1784655284.8822682,21,0,0
1784655284.982383,22,0,0
1784655285.0826073,23,0,0
1784655285.182809,24,0,0
1784655285.2830293,25,0,0
1784655285.383153,26,0,0
1784655285.4834356,27,0,0
1784655285.5836394,28,0,0
1784655285.6837785,29,0,0
1784655285.7839985,30,0,0
1784655285.8842323,31,0,0
1784655285.984436,32,0,0
1784655286.0846598,33,0,0
1784655286.1848633,34,0,0
1784655286.2850828,35,0,0
1784655286.3852859,36,0,0
1784655286.4854515,37,0,0
1784655286.5856042,38,0,0
1784655286.7020724,40,0,0
1784655286.802309,41,0,0
1784655286.9026186,42,0,0
1784655287.0028312,43,0,0
1784655287.1030526,44,0,0
1784655287.2032526,45,0,0
1784655287.3034747,46,0,0
1784655287.403694,47,0,0
1784655287.5040545,48,0,0
1784655287.6042695,49,0,0
1784655287.704492,50,0,0
1784655287.8047,51,0,0
1784655287.904921,52,0,0
1784655288.0051305,53,0,0
1784655288.1053476,54,0,0
1784655288.205566,55,0,0
1784655288.305948,56,0,0
1784655288.406159,57,0,0
1784655288.5063822,58,0,0
1784655288.6065934,59,0,0
1784655288.7068145,60,0,0
1784655288.807022,61,0,0
1784655288.9072497,62,0,0
1784655289.007394,63,0,0
1784655289.1076288,64,0,0
1784655289.2078414,65,0,0
1784655289.3080714,66,0,0
1784655289.4083004,67,0,0
1784655289.5085263,68,0,0
1784655289.6087308,69,0,0
1784655289.7089646,70,0,0
1784655289.8091743,71,0,0
1784655289.9093997,72,0,0
1784655290.0096123,73,0,0
1784655290.109809,74,0,0
1784655290.210028,75,0,0
1784655290.3102434,76,0,0
1784655290.4104757,77,0,0
1784655290.51073,78,0,0
1784655290.6109676,79,0,0
1784655290.7111688,80,0,0
1784655290.8113928,81,0,0
1784655290.9115174,82,0,0
1784655291.0117433,83,0,0
1784655291.111961,84,0,0
1784655291.2123458,85,0,0
1784655291.3125448,86,0,0
1784655291.412771,87,0,0
1784655291.5129735,88,0,0
1784655291.6132383,89,0,0
1784655291.7134466,90,0,0
1784655291.8136675,91,0,0
1784655291.9138727,92,0,0
1784655292.0140939,93,0,0
1784655292.1142979,94,0,0
1784655292.2145386,95,0,0
1784655292.3147638,96,0,0
1784655292.4150207,97,0,0
1784655292.51523,98,0,0
1784655292.6155283,99,0,0
1784655292.7157538,100,0,0
1784655292.8159835,101,0,0
1784655292.9161317,102,0,0
1784655293.0163698,103,0,0
1784655293.1165783,104,0,0
1784655293.2168036,105,0,0
1784655293.317009,106,0,0
1784655293.417233,107,0,0
1784655293.5174472,107,0,0
1784655293.6176765,107,0,0
1784655293.7178743,108,0,0
1784655293.8180747,109,0,0
1784655293.918202,109,0,0
1784655294.0183449,110,0,0
