timestamp,nr_periods,nr_throttled,throttled_time
1784654946.9559577,0,0,0
1784654947.056107,0,0,0
1784654947.1563714,0,0,0
1784654947.2565746,0,0,0
1784654947.3567739,0,0,0
1784654947.456967,0,0,0
1784654947.5571566,0,0,0
1784654947.6573455,0,0,0
1784654947.7575457,0,0,0
1784654947.8577445,0,0,0
1784654947.9579415,0,0,0
1784654948.0581636,0,0,0
1784654948.1585512,0,0,0
1784654948.2588923,0,0,0
1784654948.3590932,0,0,0
1784654948.459287,0,0,0
1784654948.5594804,0,0,0
1784654948.6596758,0,0,0
1784654948.759867,0,0,0
1784654948.8600564,0,0,0
1784654948.960165,0,0,0
1784654949.0603962,0,0,0
1784654949.1605766,0,0,0
1784654949.2607903,0,0,0
1784654949.3609898,0,0,0
1784654949.461182,0,0,0
1784654949.5613787,0,0,0
1784654949.6615865,0,0,0
1784654949.7617993,0,0,0
1784654949.8621414,0,0,0
1784654949.9624832,0,0,0
1784654950.0625994,0,0,0
1784654950.1628487,0,0,0
1784654950.2630475,0,0,0
1784654950.363264,0,0,0
1784654950.463458,0,0,0
1784654950.5636663,0,0,0
1784654950.6638606,0,0,0
1784654950.7640676,0,0,0
1784654950.8642685,0,0,0
1784654950.9644766,0,0,0
1784654951.0646055,0,0,0
1784654951.1648366,0,0,0
1784654951.2650518,0,0,0
1784654951.365278,0,0,0
1784654951.4654882,0,0,0
1784654951.5657167,0,0,0
1784654951.6659229,0,0,0
1784654951.7661402,0,0,0
1784654951.8662903,0,0,0
1784654951.9666777,0,0,0
1784654952.06688,0,0,0
1784654952.1671,0,0,0
1784654952.267225,0,0,0
1784654952.3674548,0,0,0
1784654952.4676597,0,0,0
1784654952.5678802,0,0,0
1784654952.6680858,0,0,0
1784654952.7683113,0,0,0
1784654952.8685167,0,0,0
1784654952.9687335,0,0,0
1784654953.068939,0,0,0
1784654953.1691566,0,0,0
1784654953.2693791,0,0,0
1784654953.3696022,0,0,0
1784654953.4698086,0,0,0
1784654953.5700288,0,0,0
1784654953.6702428,0,0,0
1784654953.770457,0,0,0
1784654953.8706765,0,0,0
1784654953.9709022,0,0,0
1784654954.0711105,0,0,0
1784654954.1713126,0,0,0
1784654954.2715368,0,0,0
1784654954.3717365,0,0,0
1784654954.4719477,0,0,0
1784654954.572118,0,0,0
1784654954.6723366,0,0,0
1784654954.7725382,0,0,0
1784654954.87276,0,0,0
1784654954.9729645,0,0,0
1784654955.073184,0,0,0
1784654955.1733313,0,0,0
1784654955.273576,0,0,0
1784654955.373686,0,0,0
1784654955.4739172,0,0,0
1784654955.574164,0,0,0
1784654955.6745346,0,0,0
1784654955.774737,0,0,0
1784654955.874955,0,0,0
1784654955.9751544,0,0,0
1784654956.0753777,0,0,0
1784654956.1755915,0,0,0
1784654956.2758307,0,0,0
1784654956.3760495,0,0,0
1784654956.476279,0,0,0
1784654956.576492,0,0,0
1784654956.676714,0,0,0
1784654956.7768393,0,0,0
1784654956.8770673,0,0,0
1784654956.977204,0,0,0
1784654957.0774255,0,0,0
1784654957.177632,0,0,0
1784654957.2778583,0,0,0
1784654957.3780675,0,0,0
1784654957.478285,0,0,0
1784654957.5785007,0,0,0
1784654957.6788566,0,0,0
1784654957.7790704,0,0,0
1784654957.8792868,0,0,0
1784654957.9794936,0,0,0
1784654958.0797133,0,0,0
1784654958.1799202,0,0,0
1784654958.2801418,0,0,0
1784654958.3803515,0,0,0
1784654958.4805696,0,0,0
1784654958.5807781,0,0,0
1784654958.6809924,0,0,0
1784654958.7811992,0,0,0
1784654958.8814178,0,0,0
1784654958.9816318,0,0,0
1784654959.0818503,0,0,0
1784654959.1820583,0,0,0
1784654959.2822974,0,0,0
1784654959.382589,0,0,0
1784654959.4829276,0,0,0
1784654959.583136,0,0,0
1784654959.6833384,0,0,0
1784654959.7835498,0,0,0
1784654959.8837469,0,0,0
1784654959.9839578,0,0,0
1784654960.0841053,0,0,0
1784654960.1843314,0,0,0
