timestamp,nr_periods,nr_throttled,throttled_time
1784657618.3305094,0,0,0
1784657618.4307573,0,0,0
1784657618.5310385,0,0,0
1784657618.6312354,0,0,0
1784657618.7314255,0,0,0
1784657618.831622,0,0,0
1784657618.9318223,0,0,0
1784657619.0320172,0,0,0
1784657619.132218,0,0,0
1784657619.2324057,0,0,0
1784657619.3325932,0,0,0
1784657619.4327936,0,0,0
1784657619.5330906,0,0,0
1784657619.6333017,0,0,0
1784657619.7336538,0,0,0
1784657619.833933,0,0,0
1784657619.9340746,0,0,0
1784657620.0343037,0,0,0
1784657620.1344976,0,0,0
1784657620.2346196,0,0,0
1784657620.3347368,0,0,0
1784657620.4349542,0,0,0
1784657620.535191,0,0,0
1784657620.6353865,0,0,0
1784657620.7355788,0,0,0
1784657620.8357768,0,0,0
1784657620.9359674,0,0,0
1784657621.036157,0,0,0
1784657621.1363418,0,0,0
1784657621.236527,0,0,0
1784657621.3367102,0,0,0
1784657621.4368992,0,0,0
1784657621.5371575,0,0,0
1784657621.6374905,0,0,0
1784657621.7377117,0,0,0
1784657621.83784,0,0,0
1784657621.9380684,0,0,0
1784657622.0382686,0,0,0
1784657622.1384845,0,0,0
1784657622.2386847,0,0,0
1784657622.338901,0,0,0
1784657622.4390109,0,0,0
1784657622.5392323,0,0,0
1784657622.63937,0,0,0
1784657622.7395904,0,0,0
1784657622.8397913,0,0,0
1784657622.940009,0,0,0
1784657623.0402284,0,0,0
1784657623.1404467,0,0,0
1784657623.2406464,0,0,0
1784657623.340882,0,0,0
1784657623.4412792,0,0,0
1784657623.5416505,0,0,0
1784657623.6419437,0,0,0
1784657623.7421691,0,0,0
1784657623.8423772,0,0,0
1784657623.9425938,0,0,0
1784657624.0428,0,0,0
1784657624.1430147,0,0,0
1784657624.2432215,0,0,0
1784657624.343441,0,0,0
1784657624.4436455,0,0,0
1784657624.5438702,0,0,0
1784657624.6441019,0,0,0
1784657624.7443295,0,0,0
1784657624.844538,0,0,0
1784657624.9447575,0,0,0
1784657625.0449848,0,0,0
1784657625.1453857,0,0,0
1784657625.245715,0,0,0
1784657625.3459325,0,0,0
1784657625.4461386,0,0,0
1784657625.5463605,0,0,0
1784657625.6466203,0,0,0
1784657625.7468555,0,0,0
1784657625.8470669,0,0,0
1784657625.9472952,0,0,0
1784657626.0475063,0,0,0
1784657626.1477182,0,0,0
1784657626.2479262,0,0,0
1784657626.348125,0,0,0
1784657626.448337,0,0,0
1784657626.5485442,0,0,0
1784657626.6488147,0,0,0
1784657626.749015,0,0,0
1784657626.8492389,0,0,0
1784657626.9494402,0,0,0
1784657627.0496538,0,0,0
1784657627.1498673,0,0,0
1784657627.2500844,0,0,0
1784657627.35029,0,0,0
1784657627.4505038,0,0,0
1784657627.550702,0,0,0
1784657627.650914,0,0,0
1784657627.7511115,0,0,0
1784657627.8513205,0,0,0
1784657627.951513,0,0,0
1784657628.0517263,0,0,0
1784657628.1519318,0,0,0
1784657628.2520947,0,0,0
1784657628.3522918,0,0,0
1784657628.452506,0,0,0
1784657628.5527055,0,0,0
1784657628.6529243,0,0,0
1784657628.7530954,0,0,0
1784657628.8533416,0,0,0
1784657628.9537039,0,0,0
1784657629.0539272,0,0,0
1784657629.1541364,0,0,0
1784657629.2543583,0,0,0
1784657629.354565,0,0,0
1784657629.4547842,0,0,0
1784657629.5549912,0,0,0
1784657629.6551445,0,0,0
1784657629.7554045,0,0,0
1784657629.85562,0,0,0
1784657629.9557302,0,0,0
1784657630.0559533,0,0,0
1784657630.1561015,0,0,0
1784657630.2563248,0,0,0
1784657630.3565354,0,0,0
1784657630.4567552,0,0,0
1784657630.5569625,0,0,0
1784657630.6571856,0,0,0
1784657630.7574065,0,0,0
1784657630.8576214,0,0,0
1784657630.9578462,0,0,0
1784657631.0582318,0,0,0
1784657631.1585715,0,0,0
1784657631.2587957,0,0,0
1784657631.359006,0,0,0
1784657631.459224,0,0,0
1784657631.5594392,0,0,0
1784657631.6596618,0,0,0
1784657631.75992,0,0,0
1784657631.860132,0,0,0
1784657631.9605167,0,0,0
1784657632.060839,0,0,0
1784657632.1610427,0,0,0
1784657632.261185,0,0,0
1784657632.3614156,0,0,0
