timestamp,nr_periods,nr_throttled,throttled_time
1784658920.8533444,0,0,0
1784658920.9535935,1,0,0
1784658921.0538518,2,0,0
1784658921.1540475,3,0,0
1784658921.2542424,3,0,0
1784658921.3544362,3,0,0
1784658921.4546254,3,0,0
1784658921.5548167,3,0,0
1784658921.655007,3,0,0
1784658921.7551928,3,0,0
1784658921.8553839,3,0,0
1784658921.9555807,3,0,0
1784658922.0558083,3,0,0
1784658922.1560137,3,0,0
1784658922.2562237,3,0,0
1784658922.3564165,3,0,0
1784658922.4566073,3,0,0
1784658922.5567977,3,0,0
1784658922.6569853,3,0,0
1784658922.7571733,3,0,0
1784658922.8573635,3,0,0
1784658922.9575577,3,0,0
1784658923.0578399,4,0,0
1784658923.1580749,5,0,0
1784658923.2582748,5,0,0
1784658923.3584704,5,0,0
1784658923.4586618,5,0,0
1784658923.5588505,5,0,0
1784658923.6590478,5,0,0
1784658923.759257,5,0,0
1784658923.8594515,5,0,0
1784658923.959653,5,0,0
1784658924.059925,6,0,0
1784658924.1601698,7,0,0
1784658924.260378,8,0,0
1784658924.3606029,9,0,0
1784658924.4608033,10,0,0
1784658924.5610294,11,0,0
1784658924.6612368,12,0,0
1784658924.76146,13,0,0
1784658924.8616638,14,0,0
1784658924.9618917,15,0,0
1784658925.0621812,16,0,0
1784658925.1624432,17,0,0
1784658925.2626457,18,0,0
1784658925.3628721,19,0,0
1784658925.4630725,20,0,0
1784658925.563294,21,0,0
1784658925.6635034,22,0,0
1784658925.763722,23,0,0
1784658925.8639262,24,0,0
1784658925.9641004,25,0,0
1784658926.0643075,26,0,0
1784658926.1646018,27,0,0
1784658926.2648058,28,0,0
1784658926.3650336,29,0,0
1784658926.4652402,30,0,0
1784658926.5654662,31,0,0
1784658926.6656768,32,0,0
1784658926.7658982,33,0,0
1784658926.866107,34,0,0
1784658926.9663317,35,0,0
1784658927.0665457,36,0,0
1784658927.1668515,37,0,0
1784658927.267151,38,0,0
1784658927.3673866,39,0,0
1784658927.4676003,40,0,0
1784658927.5678391,41,0,0
1784658927.6680565,42,0,0
1784658927.7682962,43,0,0
1784658927.8685408,44,0,0
1784658927.9687834,45,0,0
1784658928.0690067,46,0,0
1784658928.169306,47,0,0
1784658928.2695222,48,0,0
1784658928.3697503,49,0,0
1784658928.4699728,50,0,0
1784658928.5701945,51,0,0
1784658928.670417,52,0,0
1784658928.7706332,53,0,0
1784658928.8708577,54,0,0
1784658928.9710617,55,0,0
1784658929.0713081,56,0,0
1784658929.1716025,57,0,0
1784658929.2718244,58,0,0
1784658929.3720427,59,0,0
1784658929.4722817,60,0,0
1784658929.5724823,61,0,0
1784658929.6727078,62,0,0
1784658929.7729127,63,0,0
1784658929.8731368,64,0,0
1784658929.9733403,65,0,0
1784658930.0735717,66,0,0
1784658930.1738353,67,0,0
1784658930.2740686,68,0,0
1784658930.3742692,69,0,0
1784658930.4744966,70,0,0
1784658930.5747087,71,0,0
1784658930.674937,72,0,0
1784658930.7751412,73,0,0
1784658930.8753648,74,0,0
1784658930.9755814,75,0,0
1784658931.0758166,76,0,0
1784658931.1760364,77,0,0
1784658931.2763436,78,0,0
1784658931.3765545,79,0,0
1784658931.4766998,80,0,0
1784658931.5769324,81,0,0
1784658931.6771555,82,0,0
1784658931.777367,83,0,0
1784658931.8775914,84,0,0
1784658931.9777997,85,0,0
1784658932.0780168,86,0,0
1784658932.1782382,87,0,0
1784658932.2785401,88,0,0
1784658932.3787475,89,0,0
1784658932.4788983,90,0,0
1784658932.5790603,91,0,0
1784658932.679285,92,0,0
1784658932.7794242,93,0,0
1784658932.8796558,94,0,0
1784658932.9798725,95,0,0
1784658933.0800986,96,0,0
1784658933.1803133,97,0,0
1784658933.280557,98,0,0
1784658933.3807645,99,0,0
1784658933.4809895,100,0,0
1784658933.5812008,101,0,0
1784658933.6814246,102,0,0
1784658933.7816346,103,0,0
1784658933.881858,104,0,0
1784658933.9820652,105,0,0
1784658934.082287,106,0,0
1784658934.1824958,107,0,0
1784658934.2827077,107,0,0
1784658934.3829107,107,0,0
