timestamp,nr_periods,nr_throttled,throttled_time
1784655249.905456,1,0,0
1784655250.0057065,2,0,0
1784655250.1059744,3,0,0
1784655250.2061758,3,0,0
1784655250.339115,3,0,0
1784655250.439308,3,0,0
1784655250.5394995,3,0,0
1784655250.6396925,3,0,0
1784655250.7398865,3,0,0
1784655250.8400772,3,0,0
1784655250.9402776,3,0,0
1784655251.0405257,3,0,0
1784655251.1407418,3,0,0
1784655251.240945,3,0,0
1784655251.3411553,3,0,0
1784655251.4413533,3,0,0
1784655251.5415473,3,0,0
1784655251.6417422,3,0,0
1784655251.7419324,3,0,0
1784655251.8421233,3,0,0
1784655251.942313,3,0,0
1784655252.0425503,4,0,0
1784655252.1427658,5,0,0
1784655252.2429674,5,0,0
1784655252.3431618,5,0,0
1784655252.4433534,5,0,0
1784655252.5435462,5,0,0
1784655252.6437361,5,0,0
1784655252.7439356,5,0,0
1784655252.8443055,5,0,0
1784655252.9446342,5,0,0
1784655253.0448964,6,0,0
1784655253.1451476,7,0,0
1784655253.2452898,8,0,0
1784655253.3454475,9,0,0
1784655253.4457498,10,0,0
1784655253.5461025,11,0,0
1784655253.6463072,12,0,0
1784655253.7465315,13,0,0
1784655253.8466644,14,0,0
1784655253.9469032,15,0,0
1784655254.0471115,16,0,0
1784655254.147376,17,0,0
1784655254.2475789,18,0,0
1784655254.3478143,19,0,0
1784655254.448016,20,0,0
1784655254.5482423,21,0,0
1784655254.6484435,22,0,0
1784655254.7486691,23,0,0
1784655254.848875,24,0,0
1784655254.9491029,25,0,0
1784655255.0493157,26,0,0
1784655255.1495943,27,0,0
1784655255.2498016,28,0,0
1784655255.3500366,29,0,0
1784655255.4502425,30,0,0
1784655255.5504696,31,0,0
1784655255.6506832,32,0,0
1784655255.750897,33,0,0
1784655255.8511012,34,0,0
1784655255.9513237,35,0,0
1784655256.05154,36,0,0
1784655256.1517882,37,0,0
1784655256.252046,38,0,0
1784655256.3522885,39,0,0
1784655256.4524915,40,0,0
1784655256.5527399,41,0,0
1784655256.6530988,42,0,0
1784655256.7533298,43,0,0
1784655256.8535438,44,0,0
1784655256.953768,45,0,0
1784655257.0539756,46,0,0
1784655257.1542094,47,0,0
1784655257.2544906,48,0,0
1784655257.3547194,49,0,0
1784655257.454931,50,0,0
1784655257.5551553,51,0,0
1784655257.6553652,52,0,0
1784655257.755589,53,0,0
1784655257.8558044,54,0,0
1784655257.9560525,55,0,0
1784655258.0564687,56,0,0
1784655258.1568441,57,0,0
1784655258.2570744,58,0,0
1784655258.3573127,59,0,0
1784655258.457533,60,0,0
1784655258.5576928,61,0,0
1784655258.6579177,62,0,0
1784655258.7581413,63,0,0
1784655258.8583539,64,0,0
1784655258.9585946,65,0,0
1784655259.0588112,66,0,0
1784655259.1590376,67,0,0
1784655259.2593,68,0,0
1784655259.3595014,69,0,0
1784655259.4597287,70,0,0
1784655259.559932,71,0,0
1784655259.6601026,72,0,0
1784655259.76032,73,0,0
1784655259.860553,74,0,0
1784655259.960761,75,0,0
1784655260.0609858,76,0,0
1784655260.1611934,77,0,0
1784655260.261438,78,0,0
1784655260.3617945,79,0,0
1784655260.4620287,80,0,0
1784655260.5622356,81,0,0
1784655260.6624613,82,0,0
1784655260.762662,83,0,0
1784655260.8628843,84,0,0
1784655260.9630897,85,0,0
1784655261.0633135,86,0,0
1784655261.1634245,87,0,0
1784655261.2636948,88,0,0
1784655261.3640835,89,0,0
1784655261.4644365,90,0,0
1784655261.5646434,91,0,0
1784655261.6648693,92,0,0
1784655261.7650883,93,0,0
1784655261.8654566,94,0,0
1784655261.9656625,95,0,0
1784655262.0658903,96,0,0
1784655262.1660912,97,0,0
1784655262.266322,98,0,0
1784655262.366581,99,0,0
1784655262.466741,100,0,0
1784655262.5669723,101,0,0
1784655262.6671863,102,0,0
1784655262.7673907,103,0,0
1784655262.8676152,104,0,0
1784655262.9678266,105,0,0
1784655263.0680554,106,0,0
1784655263.168275,107,0,0
1784655263.2684753,107,0,0
1784655263.3687232,107,0,0
1784655263.4689183,107,0,0
1784655263.5691156,107,0,0
1784655263.6692493,107,0,0
