timestamp,arch,protocol,flood_level,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps,raw_output_path
2026-07-30T08:12:36.034369,sidecarless,http,0,1,2.388,3.616,4.109,4.354,49.98,results/unified/20260730_081218/fortio_vic1_http_0.json
2026-07-30T08:12:36.034771,sidecarless,http,0,2,2.087,2.877,3.559,3.738,49.97,results/unified/20260730_081218/fortio_vic2_http_0.json
2026-07-30T08:12:36.034847,sidecarless,http,0,3,,,,,,results/unified/20260730_081218/fortio_vic3_http_0.json
2026-07-30T08:12:51.097931,sidecarless,http,u200,1,2.132,2.907,4.333,12.014,49.98,results/unified/20260730_081218/fortio_vic1_http_u200.json
2026-07-30T08:12:51.098324,sidecarless,http,u200,2,2.448,3.774,5.4,6.194,49.98,results/unified/20260730_081218/fortio_vic2_http_u200.json
2026-07-30T08:12:51.098687,sidecarless,http,u200,3,2.973,4.767,6.714,8.526,49.95,results/unified/20260730_081218/fortio_vic3_http_u200.json
2026-07-30T08:13:06.156949,sidecarless,http,u20,1,2.815,4.586,5.842,9.354,49.99,results/unified/20260730_081218/fortio_vic1_http_u20.json
2026-07-30T08:13:06.157341,sidecarless,http,u20,2,2.258,3.083,4.25,5.593,49.97,results/unified/20260730_081218/fortio_vic2_http_u20.json
2026-07-30T08:13:06.157679,sidecarless,http,u20,3,2.079,2.87,3.857,4.777,49.96,results/unified/20260730_081218/fortio_vic3_http_u20.json
2026-07-30T08:13:21.218924,sidecarless,http,u2,1,2.25,3.178,4.667,5.012,49.98,results/unified/20260730_081218/fortio_vic1_http_u2.json
2026-07-30T08:13:21.219300,sidecarless,http,u2,2,2.148,2.889,4.266,4.865,49.97,results/unified/20260730_081218/fortio_vic2_http_u2.json
2026-07-30T08:13:21.219662,sidecarless,http,u2,3,2.763,4.352,5.714,7.125,49.95,results/unified/20260730_081218/fortio_vic3_http_u2.json
2026-07-30T08:13:36.279156,sidecarless,http,u1,1,2.235,3.362,4.667,5.062,49.97,results/unified/20260730_081218/fortio_vic1_http_u1.json
2026-07-30T08:13:36.279557,sidecarless,http,u1,2,2.126,2.893,4.0,4.591,49.97,results/unified/20260730_081218/fortio_vic2_http_u1.json
2026-07-30T08:13:36.279912,sidecarless,http,u1,3,2.702,4.676,5.958,6.482,49.98,results/unified/20260730_081218/fortio_vic3_http_u1.json
2026-07-30T08:13:51.341076,sidecarless,http,flood,1,2.853,4.675,5.582,5.713,49.98,results/unified/20260730_081218/fortio_vic1_http_flood.json
2026-07-30T08:13:51.341469,sidecarless,http,flood,2,2.276,3.386,4.769,5.528,49.97,results/unified/20260730_081218/fortio_vic2_http_flood.json
2026-07-30T08:13:51.341822,sidecarless,http,flood,3,2.179,2.909,4.5,7.442,49.95,results/unified/20260730_081218/fortio_vic3_http_flood.json
2026-07-30T08:14:00.766363,sidecarless,grpc,0,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_0.json
2026-07-30T08:14:00.766419,sidecarless,grpc,0,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_0.json
2026-07-30T08:14:00.766451,sidecarless,grpc,0,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_0.json
2026-07-30T08:14:05.814767,sidecarless,grpc,u200,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u200.json
2026-07-30T08:14:05.814827,sidecarless,grpc,u200,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u200.json
2026-07-30T08:14:05.814863,sidecarless,grpc,u200,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u200.json
2026-07-30T08:14:10.866078,sidecarless,grpc,u20,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u20.json
2026-07-30T08:14:10.866156,sidecarless,grpc,u20,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u20.json
2026-07-30T08:14:10.866192,sidecarless,grpc,u20,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u20.json
2026-07-30T08:14:15.916174,sidecarless,grpc,u2,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u2.json
2026-07-30T08:14:15.916254,sidecarless,grpc,u2,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u2.json
2026-07-30T08:14:15.916289,sidecarless,grpc,u2,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u2.json
2026-07-30T08:14:20.968755,sidecarless,grpc,u1,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_u1.json
2026-07-30T08:14:20.968830,sidecarless,grpc,u1,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_u1.json
2026-07-30T08:14:20.968864,sidecarless,grpc,u1,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_u1.json
2026-07-30T08:14:26.018135,sidecarless,grpc,flood,1,,,,,,results/unified/20260730_081218/fortio_vic1_grpc_flood.json
2026-07-30T08:14:26.018213,sidecarless,grpc,flood,2,,,,,,results/unified/20260730_081218/fortio_vic2_grpc_flood.json
2026-07-30T08:14:26.018250,sidecarless,grpc,flood,3,,,,,,results/unified/20260730_081218/fortio_vic3_grpc_flood.json
2026-07-30T08:14:45.496338,sidecarless,tcp,0,1,0.39,0.651,0.709,0.715,49.99,results/unified/20260730_081218/fortio_vic1_tcp_0.json
2026-07-30T08:14:45.496643,sidecarless,tcp,0,2,0.534,0.908,0.993,1.044,50.0,results/unified/20260730_081218/fortio_vic2_tcp_0.json
2026-07-30T08:14:45.496910,sidecarless,tcp,0,3,0.538,0.914,0.998,1.26,49.99,results/unified/20260730_081218/fortio_vic3_tcp_0.json
2026-07-30T08:15:00.553749,sidecarless,tcp,u200,1,0.535,0.911,0.996,1.229,49.98,results/unified/20260730_081218/fortio_vic1_tcp_u200.json
2026-07-30T08:15:00.553893,sidecarless,tcp,u200,2,0.28,0.455,0.494,0.498,49.99,results/unified/20260730_081218/fortio_vic2_tcp_u200.json
2026-07-30T08:15:00.554021,sidecarless,tcp,u200,3,0.536,0.909,0.993,1.052,50.0,results/unified/20260730_081218/fortio_vic3_tcp_u200.json
