timestamp,nr_periods,nr_throttled,throttled_time
1784655612.9211318,1,0,0
1784655613.0214093,2,0,0
1784655613.1217542,3,0,0
1784655613.2219496,3,0,0
1784655613.3221445,3,0,0
1784655613.422336,3,0,0
1784655613.5225284,3,0,0
1784655613.6227186,3,0,0
1784655613.7229075,3,0,0
1784655613.8230956,3,0,0
1784655613.9232824,3,0,0
1784655614.023483,3,0,0
1784655614.1237485,3,0,0
1784655614.2239504,3,0,0
1784655614.3241544,3,0,0
1784655614.424268,3,0,0
1784655614.524499,3,0,0
1784655614.624706,3,0,0
1784655614.7249136,3,0,0
1784655614.8251164,3,0,0
1784655614.925321,3,0,0
1784655615.025605,4,0,0
1784655615.1259522,5,0,0
1784655615.2261558,6,0,0
1784655615.3263595,7,0,0
1784655615.4265504,7,0,0
1784655615.5267394,7,0,0
1784655615.6268456,7,0,0
1784655615.7270718,7,0,0
1784655615.8272727,7,0,0
1784655615.9274662,7,0,0
1784655616.0276647,8,0,0
1784655616.1279497,9,0,0
1784655616.228151,10,0,0
1784655616.3283765,11,0,0
1784655616.4285743,12,0,0
1784655616.5288002,13,0,0
1784655616.6290085,14,0,0
1784655616.7292309,15,0,0
1784655616.829438,16,0,0
1784655616.9296627,17,0,0
1784655617.029865,18,0,0
1784655617.130135,19,0,0
1784655617.230357,20,0,0
1784655617.330592,21,0,0
1784655617.4307966,22,0,0
1784655617.5310206,23,0,0
1784655617.6312218,24,0,0
1784655617.731444,25,0,0
1784655617.8316464,26,0,0
1784655617.931868,27,0,0
1784655618.0320702,28,0,0
1784655618.132306,29,0,0
1784655618.2325864,30,0,0
1784655618.3329027,31,0,0
1784655618.433111,32,0,0
1784655618.5333562,33,0,0
1784655618.6337492,34,0,0
1784655618.7341383,35,0,0
1784655618.8345163,36,0,0
1784655618.934745,37,0,0
1784655619.0349529,38,0,0
1784655619.1351843,39,0,0
1784655619.2354581,40,0,0
1784655619.335687,41,0,0
1784655619.435899,42,0,0
1784655619.5361347,43,0,0
1784655619.636345,44,0,0
1784655619.7365983,45,0,0
1784655619.8370104,46,0,0
1784655619.937378,47,0,0
1784655620.037589,48,0,0
1784655620.1378186,49,0,0
1784655620.2380784,50,0,0
1784655620.3383071,51,0,0
1784655620.4385147,52,0,0
1784655620.538752,53,0,0
1784655620.6389878,54,0,0
1784655620.739215,55,0,0
1784655620.8394723,56,0,0
1784655620.9768558,57,0,0
1784655621.0771017,58,0,0
1784655621.1773565,59,0,0
1784655621.2776306,60,0,0
1784655621.3778567,61,0,0
1784655621.4780607,62,0,0
1784655621.5782409,63,0,0
1784655621.678473,64,0,0
1784655621.7787004,65,0,0
1784655621.8789093,66,0,0
1784655621.9791358,67,0,0
1784655622.079345,68,0,0
1784655622.179579,69,0,0
1784655622.2798688,70,0,0
1784655622.380267,71,0,0
1784655622.4804058,72,0,0
1784655622.5806544,73,0,0
1784655622.6808932,74,0,0
1784655622.7811193,75,0,0
1784655622.8813396,76,0,0
1784655622.9815674,77,0,0
1784655623.0817914,78,0,0
1784655623.1820085,79,0,0
1784655623.282272,80,0,0
1784655623.3824842,81,0,0
1784655623.4827323,82,0,0
1784655623.5831053,83,0,0
1784655623.6833394,84,0,0
1784655623.7834623,85,0,0
1784655623.8836977,86,0,0
1784655623.9838998,87,0,0
1784655624.0841258,88,0,0
1784655624.1843376,89,0,0
1784655624.2846196,90,0,0
1784655624.3848279,91,0,0
1784655624.484984,92,0,0
1784655624.5852087,93,0,0
1784655624.68543,94,0,0
1784655624.7856398,95,0,0
1784655624.8858619,96,0,0
1784655624.9860659,97,0,0
1784655625.0862887,98,0,0
1784655625.1864884,99,0,0
1784655625.2867208,100,0,0
1784655625.3869913,101,0,0
1784655625.4871633,102,0,0
1784655625.5873926,103,0,0
1784655625.6876163,104,0,0
1784655625.7877588,105,0,0
1784655625.887991,106,0,0
1784655625.9882326,108,0,0
1784655626.088626,109,0,0
1784655626.188746,110,0,0
1784655626.288973,111,0,0
1784655626.3891807,112,0,0
1784655626.4893954,113,0,0
1784655626.589595,113,0,0
1784655626.6897988,113,0,0
1784655626.7899976,113,0,0
1784655626.890197,113,0,0
