run_id,rep,isolation,quota,period,offset,status
0,0,cpu.max,90,100000,0,PENDING
1,1,cpu.max,95,100000,0,PENDING
2,0,cpuset,0,100000,0,PENDING
3,0,cpu.max,95,100000,0,PENDING
4,1,sched_rr,0,100000,0,PENDING
5,0,cpu.max,90,100000,50,PENDING
6,1,cpu.max,90,25000,0,PENDING
7,1,cpu.max,90,100000,10,PENDING
8,1,cpu.max,90,100000,0,PENDING
9,1,cpu.max,90,10000,0,PENDING
10,0,cpu.max,85,100000,0,PENDING
11,0,cpuset_irq,0,100000,0,PENDING
12,0,cpu.max,90,10000,0,PENDING
13,0,cpu.max,99,100000,0,PENDING
14,1,cpu.max,99,100000,0,PENDING
15,1,cpuset,0,100000,0,PENDING
16,0,none,0,100000,0,PENDING
17,0,sched_rr,0,100000,0,PENDING
18,1,cpuset_irq,0,100000,0,PENDING
19,1,cpu.max,90,100000,30,PENDING
20,0,cpu.max,90,100000,30,PENDING
21,0,cpu.max,80,100000,0,PENDING
22,0,cpu.max,90,25000,0,PENDING
23,1,cpu.max,90,100000,50,PENDING
24,1,none,0,100000,0,PENDING
25,1,cpu.max,80,100000,0,PENDING
26,0,cpu.max,90,100000,10,PENDING
27,1,cpu.max,85,100000,0,PENDING
