timestamp,nr_periods,nr_throttled,throttled_time
1784653532.9578688,0,0,0
1784653533.0581133,1,0,0
1784653533.1583414,2,0,0
1784653533.258535,3,0,0
1784653533.3587286,3,0,0
1784653533.4589186,3,0,0
1784653533.5591044,3,0,0
1784653533.6592917,3,0,0
1784653533.7594783,3,0,0
1784653533.8596628,3,0,0
1784653533.959847,3,0,0
1784653534.0600455,3,0,0
1784653534.1603136,3,0,0
1784653534.2604976,3,0,0
1784653534.3606825,3,0,0
1784653534.460868,3,0,0
1784653534.561052,3,0,0
1784653534.6612363,3,0,0
1784653534.7614198,3,0,0
1784653534.8616025,3,0,0
1784653534.9617856,3,0,0
1784653535.0619786,3,0,0
1784653535.1622431,4,0,0
1784653535.2624443,5,0,0
1784653535.3626354,5,0,0
1784653535.4628243,5,0,0
1784653535.563013,5,0,0
1784653535.6631355,5,0,0
1784653535.76336,5,0,0
1784653535.8635602,5,0,0
1784653535.963755,5,0,0
1784653536.0639484,5,0,0
1784653536.1642063,6,0,0
1784653536.2644176,7,0,0
1784653536.3646364,8,0,0
1784653536.4648502,9,0,0
1784653536.5650783,10,0,0
1784653536.6652205,11,0,0
1784653536.765451,12,0,0
1784653536.8656626,13,0,0
1784653536.9658914,14,0,0
1784653537.0660162,15,0,0
1784653537.1662424,16,0,0
1784653537.2663817,17,0,0
1784653537.3666158,18,0,0
1784653537.4668367,19,0,0
1784653537.5669534,20,0,0
1784653537.667178,21,0,0
1784653537.7673798,22,0,0
1784653537.8676026,23,0,0
1784653537.9678018,24,0,0
1784653538.068018,25,0,0
1784653538.1682267,26,0,0
1784653538.2684662,27,0,0
1784653538.3686743,28,0,0
1784653538.4689028,29,0,0
1784653538.569117,30,0,0
1784653538.6693418,31,0,0
1784653538.7695532,32,0,0
1784653538.8697767,33,0,0
1784653538.9699845,34,0,0
1784653539.0702102,35,0,0
1784653539.170424,36,0,0
1784653539.2706983,37,0,0
1784653539.3709068,38,0,0
1784653539.4711406,39,0,0
1784653539.57135,40,0,0
1784653539.6715763,41,0,0
1784653539.771787,42,0,0
1784653539.8720174,43,0,0
1784653539.9722443,44,0,0
1784653540.0724697,45,0,0
1784653540.1726894,46,0,0
1784653540.2729821,47,0,0
1784653540.373199,48,0,0
1784653540.4734313,49,0,0
1784653540.5736492,50,0,0
1784653540.6738746,51,0,0
1784653540.7740903,52,0,0
1784653540.874319,53,0,0
1784653540.9745317,54,0,0
1784653541.0747623,55,0,0
1784653541.1749837,56,0,0
1784653541.2752633,57,0,0
1784653541.3754811,58,0,0
1784653541.4757056,59,0,0
1784653541.5759206,60,0,0
1784653541.6760995,61,0,0
1784653541.7763195,62,0,0
1784653541.8765466,63,0,0
1784653541.9767652,64,0,0
1784653542.0769913,65,0,0
1784653542.1772065,66,0,0
1784653542.2774527,67,0,0
1784653542.3991086,69,0,0
1784653542.4993343,70,0,0
1784653542.5995452,71,0,0
1784653542.699775,72,0,0
1784653542.8000283,73,0,0
1784653542.900272,74,0,0
1784653543.0004826,75,0,0
1784653543.1007102,76,0,0
1784653543.2009296,77,0,0
1784653543.3011997,78,0,0
1784653543.4014122,79,0,0
1784653543.501637,80,0,0
1784653543.60185,81,0,0
1784653543.7020757,82,0,0
1784653543.8021927,83,0,0
1784653543.9024303,84,0,0
1784653544.002641,85,0,0
1784653544.1028666,86,0,0
1784653544.2030914,87,0,0
1784653544.3033504,88,0,0
1784653544.4036112,89,0,0
1784653544.5038223,90,0,0
1784653544.604049,91,0,0
1784653544.7042665,92,0,0
1784653544.8044884,93,0,0
1784653544.904697,94,0,0
1784653545.004922,95,0,0
1784653545.1051247,96,0,0
1784653545.2053502,97,0,0
1784653545.3055518,98,0,0
1784653545.4058063,99,0,0
1784653545.5060065,100,0,0
1784653545.606227,101,0,0
