timestamp,nr_periods,nr_throttled,throttled_time
1784658195.1496382,0,0,0
1784658195.2498846,1,0,0
1784658195.3501403,2,0,0
1784658195.4503407,3,0,0
1784658195.550536,3,0,0
1784658195.6507332,3,0,0
1784658195.7509716,3,0,0
1784658195.8512886,3,0,0
1784658195.9514768,3,0,0
1784658196.0516677,3,0,0
1784658196.1518717,3,0,0
1784658196.252074,3,0,0
1784658196.3523288,3,0,0
1784658196.4525285,3,0,0
1784658196.552719,3,0,0
1784658196.6529064,3,0,0
1784658196.7530947,3,0,0
1784658196.8532858,3,0,0
1784658196.953471,3,0,0
1784658197.053656,3,0,0
1784658197.1538413,3,0,0
1784658197.2540317,3,0,0
1784658197.354305,4,0,0
1784658197.454507,5,0,0
1784658197.5547085,6,0,0
1784658197.654902,7,0,0
1784658197.7550952,7,0,0
1784658197.855312,7,0,0
1784658197.9557126,7,0,0
1784658198.0559196,7,0,0
1784658198.1562371,7,0,0
1784658198.2565317,7,0,0
1784658198.356778,8,0,0
1784658198.4568915,9,0,0
1784658198.5570316,10,0,0
1784658198.6572576,11,0,0
1784658198.7573843,12,0,0
1784658198.8576088,13,0,0
1784658198.9577477,14,0,0
1784658199.0579712,15,0,0
1784658199.1581743,16,0,0
1784658199.2583938,17,0,0
1784658199.358514,18,0,0
1784658199.4586947,19,0,0
1784658199.559047,20,0,0
1784658199.6592731,21,0,0
1784658199.7593899,22,0,0
1784658199.8596256,23,0,0
1784658199.9597304,24,0,0
1784658200.059952,25,0,0
1784658200.1601706,26,0,0
1784658200.2605352,27,0,0
1784658200.3607411,28,0,0
1784658200.4610226,29,0,0
1784658200.5731463,30,0,0
1784658200.673368,31,0,0
1784658200.7735722,32,0,0
1784658200.8737946,33,0,0
1784658200.973994,34,0,0
1784658201.0742142,35,0,0
1784658201.1744225,36,0,0
1784658201.2746449,37,0,0
1784658201.3747942,38,0,0
1784658201.4750757,39,0,0
1784658201.5752258,40,0,0
1784658201.6754637,41,0,0
1784658201.7755852,42,0,0
1784658201.875814,43,0,0
1784658201.9760196,44,0,0
1784658202.0762587,45,0,0
1784658202.1764648,46,0,0
1784658202.2766218,47,0,0
1784658202.3768451,48,0,0
1784658202.4770718,49,0,0
1784658202.5772758,50,0,0
1784658202.6775005,51,0,0
1784658202.7777078,52,0,0
1784658202.8779304,53,0,0
1784658202.9780824,54,0,0
1784658203.0783117,55,0,0
1784658203.178516,56,0,0
1784658203.2787313,57,0,0
1784658203.3788733,58,0,0
1784658203.4792747,59,0,0
1784658203.5795267,60,0,0
1784658203.6797607,61,0,0
1784658203.7799692,62,0,0
1784658203.8802063,63,0,0
1784658203.9805584,64,0,0
1784658204.0807843,65,0,0
1784658204.1809902,66,0,0
1784658204.2812114,67,0,0
1784658204.381424,68,0,0
1784658204.4815867,69,0,0
1784658204.5818114,70,0,0
1784658204.6820347,71,0,0
1784658204.7822433,72,0,0
1784658204.882476,73,0,0
1784658204.9826996,74,0,0
1784658205.0829175,75,0,0
1784658205.1831374,76,0,0
1784658205.2833426,77,0,0
1784658205.3835642,78,0,0
1784658205.4836922,79,0,0
1784658205.5906324,81,0,0
1784658205.690837,82,0,0
1784658205.791061,83,0,0
1784658205.8912635,84,0,0
1784658205.9914849,85,0,0
1784658206.0917,86,0,0
1784658206.1919217,87,0,0
1784658206.2921035,88,0,0
1784658206.3923235,89,0,0
1784658206.4925354,90,0,0
1784658206.5928245,91,0,0
1784658206.6930256,92,0,0
1784658206.7932487,93,0,0
1784658206.8934543,94,0,0
1784658206.9936757,95,0,0
1784658207.093893,96,0,0
1784658207.1942875,97,0,0
1784658207.2944968,98,0,0
1784658207.3947191,99,0,0
1784658207.4949303,100,0,0
1784658207.5952265,101,0,0
1784658207.695598,102,0,0
1784658207.795826,103,0,0
1784658207.896028,104,0,0
1784658207.9962552,105,0,0
1784658208.0964556,106,0,0
1784658208.1966796,107,0,0
1784658208.2968805,108,0,0
1784658208.3971028,109,0,0
1784658208.4973125,110,0,0
1784658208.5975227,111,0,0
1784658208.697744,111,0,0
1784658208.7979398,111,0,0
1784658208.898132,111,0,0
1784658208.9983258,111,0,0
