run_id,rep,isolation,quota,period,offset,status
0,0,cpu.max,90,100000,30,PENDING
1,1,cpu.max,85,100000,0,PENDING
2,5,sched_rr,0,100000,0,PENDING
3,4,cpuset_irq,0,100000,0,PENDING
4,1,cpuset_irq,0,100000,0,PENDING
5,3,cpu.max,95,100000,0,PENDING
6,1,cpu.max,90,100000,30,PENDING
7,9,cpuset_irq,0,100000,0,PENDING
8,6,cpuset,0,100000,0,PENDING
9,0,cpu.max,90,10000,0,PENDING
10,0,cpu.max,90,25000,0,PENDING
11,6,cpuset_irq,0,100000,0,PENDING
12,5,cpu.max,90,10000,0,PENDING
13,4,cpu.max,80,100000,0,PENDING
14,6,cpu.max,95,100000,0,PENDING
15,0,cpu.max,80,100000,0,PENDING
16,1,cpuset,0,100000,0,PENDING
17,6,cpu.max,99,100000,0,PENDING
18,5,cpu.max,90,25000,0,PENDING
19,0,cpu.max,90,100000,10,PENDING
20,5,cpu.max,90,100000,30,PENDING
21,0,none,0,100000,0,PENDING
22,8,cpuset,0,100000,0,PENDING
23,6,cpu.max,90,100000,50,PENDING
24,7,sched_rr,0,100000,0,PENDING
25,2,cpu.max,90,100000,30,PENDING
26,2,none,0,100000,0,PENDING
27,0,cpu.max,95,100000,0,PENDING
28,1,cpu.max,90,100000,0,PENDING
29,4,cpu.max,90,100000,10,PENDING
30,4,none,0,100000,0,PENDING
31,7,cpu.max,90,100000,30,PENDING
32,2,cpu.max,90,10000,0,PENDING
33,5,cpu.max,90,100000,50,PENDING
34,8,cpu.max,80,100000,0,PENDING
35,4,cpu.max,90,100000,50,PENDING
36,6,cpu.max,90,100000,10,PENDING
37,1,cpu.max,80,100000,0,PENDING
38,3,cpu.max,85,100000,0,PENDING
39,4,cpu.max,90,100000,30,PENDING
40,3,cpuset,0,100000,0,PENDING
41,7,cpu.max,90,25000,0,PENDING
42,4,cpu.max,90,25000,0,PENDING
43,8,cpu.max,95,100000,0,PENDING
44,4,cpu.max,99,100000,0,PENDING
45,1,none,0,100000,0,PENDING
46,9,sched_rr,0,100000,0,PENDING
47,6,cpu.max,85,100000,0,PENDING
48,8,cpu.max,85,100000,0,PENDING
49,7,cpu.max,90,100000,10,PENDING
50,9,none,0,100000,0,PENDING
51,9,cpu.max,95,100000,0,PENDING
52,2,cpuset,0,100000,0,PENDING
53,7,cpu.max,99,100000,0,PENDING
54,0,cpuset,0,100000,0,PENDING
55,6,cpu.max,90,100000,0,PENDING
56,7,cpuset_irq,0,100000,0,PENDING
57,5,cpu.max,99,100000,0,PENDING
58,8,cpu.max,90,100000,50,PENDING
59,9,cpu.max,85,100000,0,PENDING
60,6,cpu.max,90,25000,0,PENDING
61,9,cpu.max,80,100000,0,PENDING
62,7,cpu.max,90,100000,0,PENDING
63,1,cpu.max,95,100000,0,PENDING
64,4,cpu.max,90,100000,0,PENDING
65,9,cpuset,0,100000,0,PENDING
66,1,cpu.max,90,10000,0,PENDING
67,0,cpu.max,90,100000,50,PENDING
68,0,cpu.max,99,100000,0,PENDING
69,3,cpu.max,90,100000,50,PENDING
70,0,cpu.max,90,100000,0,PENDING
71,9,cpu.max,90,100000,10,PENDING
72,0,cpuset_irq,0,100000,0,PENDING
73,4,cpu.max,90,10000,0,PENDING
74,8,cpu.max,90,10000,0,PENDING
75,4,cpu.max,85,100000,0,PENDING
76,4,cpu.max,95,100000,0,PENDING
77,9,cpu.max,90,10000,0,PENDING
78,9,cpu.max,99,100000,0,PENDING
79,3,cpu.max,99,100000,0,PENDING
80,8,cpu.max,90,25000,0,PENDING
81,7,cpuset,0,100000,0,PENDING
82,8,cpu.max,90,100000,30,PENDING
83,2,cpuset_irq,0,100000,0,PENDING
84,3,cpu.max,90,25000,0,PENDING
85,0,sched_rr,0,100000,0,PENDING
86,2,cpu.max,90,25000,0,PENDING
87,1,sched_rr,0,100000,0,PENDING
88,8,sched_rr,0,100000,0,PENDING
89,2,cpu.max,90,100000,10,PENDING
90,1,cpu.max,90,100000,10,PENDING
91,9,cpu.max,90,100000,0,PENDING
92,7,cpu.max,90,100000,50,PENDING
93,1,cpu.max,99,100000,0,PENDING
94,2,cpu.max,99,100000,0,PENDING
95,1,cpu.max,90,100000,50,PENDING
96,2,cpu.max,90,100000,50,PENDING
97,7,none,0,100000,0,PENDING
98,9,cpu.max,90,25000,0,PENDING
99,0,cpu.max,85,100000,0,PENDING
100,3,cpu.max,90,100000,10,PENDING
101,3,cpu.max,90,100000,0,PENDING
102,2,sched_rr,0,100000,0,PENDING
103,7,cpu.max,90,10000,0,PENDING
104,8,cpu.max,90,100000,0,PENDING
105,5,cpu.max,95,100000,0,PENDING
106,5,cpuset,0,100000,0,PENDING
107,5,cpu.max,80,100000,0,PENDING
108,5,cpuset_irq,0,100000,0,PENDING
109,9,cpu.max,90,100000,50,PENDING
110,3,cpu.max,80,100000,0,PENDING
111,6,sched_rr,0,100000,0,PENDING
112,3,cpu.max,90,10000,0,PENDING
113,2,cpu.max,80,100000,0,PENDING
114,3,sched_rr,0,100000,0,PENDING
115,7,cpu.max,95,100000,0,PENDING
116,3,none,0,100000,0,PENDING
117,5,cpu.max,90,100000,0,PENDING
118,4,cpuset,0,100000,0,PENDING
119,5,none,0,100000,0,PENDING
120,2,cpu.max,85,100000,0,PENDING
121,9,cpu.max,90,100000,30,PENDING
122,5,cpu.max,90,100000,10,PENDING
123,6,cpu.max,80,100000,0,PENDING
124,2,cpu.max,95,100000,0,PENDING
125,3,cpu.max,90,100000,30,PENDING
126,6,cpu.max,90,100000,30,PENDING
127,2,cpu.max,90,100000,0,PENDING
128,8,none,0,100000,0,PENDING
129,6,cpu.max,90,10000,0,PENDING
130,4,sched_rr,0,100000,0,PENDING
131,8,cpuset_irq,0,100000,0,PENDING
132,3,cpuset_irq,0,100000,0,PENDING
133,6,none,0,100000,0,PENDING
134,8,cpu.max,90,100000,10,PENDING
135,8,cpu.max,99,100000,0,PENDING
136,7,cpu.max,85,100000,0,PENDING
137,7,cpu.max,80,100000,0,PENDING
138,1,cpu.max,90,25000,0,PENDING
139,5,cpu.max,85,100000,0,PENDING
0,0,cpu.max,90,100000,30,SUCCESS
1,1,cpu.max,85,100000,0,SUCCESS
2,5,sched_rr,0,100000,0,SUCCESS
3,4,cpuset_irq,0,100000,0,SUCCESS
4,1,cpuset_irq,0,100000,0,SUCCESS
5,3,cpu.max,95,100000,0,SUCCESS
6,1,cpu.max,90,100000,30,SUCCESS
7,9,cpuset_irq,0,100000,0,SUCCESS
8,6,cpuset,0,100000,0,SUCCESS
9,0,cpu.max,90,10000,0,SUCCESS
10,0,cpu.max,90,25000,0,SUCCESS
11,6,cpuset_irq,0,100000,0,SUCCESS
12,5,cpu.max,90,10000,0,SUCCESS
13,4,cpu.max,80,100000,0,SUCCESS
14,6,cpu.max,95,100000,0,SUCCESS
15,0,cpu.max,80,100000,0,SUCCESS
16,1,cpuset,0,100000,0,SUCCESS
17,6,cpu.max,99,100000,0,SUCCESS
18,5,cpu.max,90,25000,0,SUCCESS
19,0,cpu.max,90,100000,10,SUCCESS
20,5,cpu.max,90,100000,30,SUCCESS
21,0,none,0,100000,0,SUCCESS
22,8,cpuset,0,100000,0,SUCCESS
23,6,cpu.max,90,100000,50,SUCCESS
24,7,sched_rr,0,100000,0,SUCCESS
25,2,cpu.max,90,100000,30,SUCCESS
26,2,none,0,100000,0,SUCCESS
27,0,cpu.max,95,100000,0,SUCCESS
28,1,cpu.max,90,100000,0,SUCCESS
29,4,cpu.max,90,100000,10,SUCCESS
30,4,none,0,100000,0,SUCCESS
31,7,cpu.max,90,100000,30,SUCCESS
32,2,cpu.max,90,10000,0,SUCCESS
33,5,cpu.max,90,100000,50,SUCCESS
34,8,cpu.max,80,100000,0,SUCCESS
35,4,cpu.max,90,100000,50,SUCCESS
36,6,cpu.max,90,100000,10,SUCCESS
37,1,cpu.max,80,100000,0,SUCCESS
38,3,cpu.max,85,100000,0,SUCCESS
39,4,cpu.max,90,100000,30,SUCCESS
40,3,cpuset,0,100000,0,SUCCESS
41,7,cpu.max,90,25000,0,SUCCESS
42,4,cpu.max,90,25000,0,SUCCESS
43,8,cpu.max,95,100000,0,SUCCESS
44,4,cpu.max,99,100000,0,SUCCESS
45,1,none,0,100000,0,SUCCESS
46,9,sched_rr,0,100000,0,SUCCESS
47,6,cpu.max,85,100000,0,SUCCESS
48,8,cpu.max,85,100000,0,SUCCESS
49,7,cpu.max,90,100000,10,SUCCESS
50,9,none,0,100000,0,SUCCESS
51,9,cpu.max,95,100000,0,SUCCESS
52,2,cpuset,0,100000,0,SUCCESS
53,7,cpu.max,99,100000,0,SUCCESS
54,0,cpuset,0,100000,0,SUCCESS
55,6,cpu.max,90,100000,0,SUCCESS
56,7,cpuset_irq,0,100000,0,SUCCESS
57,5,cpu.max,99,100000,0,SUCCESS
58,8,cpu.max,90,100000,50,SUCCESS
59,9,cpu.max,85,100000,0,SUCCESS
60,6,cpu.max,90,25000,0,SUCCESS
61,9,cpu.max,80,100000,0,SUCCESS
62,7,cpu.max,90,100000,0,SUCCESS
63,1,cpu.max,95,100000,0,SUCCESS
64,4,cpu.max,90,100000,0,SUCCESS
65,9,cpuset,0,100000,0,SUCCESS
66,1,cpu.max,90,10000,0,SUCCESS
67,0,cpu.max,90,100000,50,SUCCESS
68,0,cpu.max,99,100000,0,SUCCESS
69,3,cpu.max,90,100000,50,SUCCESS
70,0,cpu.max,90,100000,0,SUCCESS
71,9,cpu.max,90,100000,10,SUCCESS
72,0,cpuset_irq,0,100000,0,SUCCESS
73,4,cpu.max,90,10000,0,SUCCESS
74,8,cpu.max,90,10000,0,SUCCESS
75,4,cpu.max,85,100000,0,SUCCESS
76,4,cpu.max,95,100000,0,SUCCESS
77,9,cpu.max,90,10000,0,SUCCESS
78,9,cpu.max,99,100000,0,SUCCESS
79,3,cpu.max,99,100000,0,SUCCESS
80,8,cpu.max,90,25000,0,SUCCESS
81,7,cpuset,0,100000,0,SUCCESS
82,8,cpu.max,90,100000,30,SUCCESS
83,2,cpuset_irq,0,100000,0,SUCCESS
84,3,cpu.max,90,25000,0,SUCCESS
85,0,sched_rr,0,100000,0,SUCCESS
86,2,cpu.max,90,25000,0,SUCCESS
87,1,sched_rr,0,100000,0,SUCCESS
88,8,sched_rr,0,100000,0,SUCCESS
89,2,cpu.max,90,100000,10,SUCCESS
90,1,cpu.max,90,100000,10,SUCCESS
91,9,cpu.max,90,100000,0,SUCCESS
92,7,cpu.max,90,100000,50,SUCCESS
93,1,cpu.max,99,100000,0,SUCCESS
94,2,cpu.max,99,100000,0,SUCCESS
95,1,cpu.max,90,100000,50,SUCCESS
96,2,cpu.max,90,100000,50,SUCCESS
97,7,none,0,100000,0,SUCCESS
98,9,cpu.max,90,25000,0,SUCCESS
99,0,cpu.max,85,100000,0,SUCCESS
100,3,cpu.max,90,100000,10,SUCCESS
101,3,cpu.max,90,100000,0,SUCCESS
102,2,sched_rr,0,100000,0,SUCCESS
103,7,cpu.max,90,10000,0,SUCCESS
104,8,cpu.max,90,100000,0,SUCCESS
105,5,cpu.max,95,100000,0,SUCCESS
106,5,cpuset,0,100000,0,SUCCESS
107,5,cpu.max,80,100000,0,SUCCESS
108,5,cpuset_irq,0,100000,0,SUCCESS
109,9,cpu.max,90,100000,50,SUCCESS
110,3,cpu.max,80,100000,0,SUCCESS
111,6,sched_rr,0,100000,0,SUCCESS
112,3,cpu.max,90,10000,0,SUCCESS
113,2,cpu.max,80,100000,0,SUCCESS
114,3,sched_rr,0,100000,0,SUCCESS
115,7,cpu.max,95,100000,0,SUCCESS
116,3,none,0,100000,0,SUCCESS
117,5,cpu.max,90,100000,0,SUCCESS
118,4,cpuset,0,100000,0,SUCCESS
119,5,none,0,100000,0,SUCCESS
120,2,cpu.max,85,100000,0,SUCCESS
121,9,cpu.max,90,100000,30,SUCCESS
122,5,cpu.max,90,100000,10,SUCCESS
123,6,cpu.max,80,100000,0,SUCCESS
124,2,cpu.max,95,100000,0,SUCCESS
125,3,cpu.max,90,100000,30,SUCCESS
126,6,cpu.max,90,100000,30,SUCCESS
127,2,cpu.max,90,100000,0,SUCCESS
128,8,none,0,100000,0,SUCCESS
129,6,cpu.max,90,10000,0,SUCCESS
130,4,sched_rr,0,100000,0,SUCCESS
131,8,cpuset_irq,0,100000,0,SUCCESS
132,3,cpuset_irq,0,100000,0,SUCCESS
133,6,none,0,100000,0,SUCCESS
134,8,cpu.max,90,100000,10,SUCCESS
135,8,cpu.max,99,100000,0,SUCCESS
136,7,cpu.max,85,100000,0,SUCCESS
137,7,cpu.max,80,100000,0,SUCCESS
138,1,cpu.max,90,25000,0,SUCCESS
139,5,cpu.max,85,100000,0,SUCCESS
