arch,protocol,flood_level,rep,victim_id,p50_ms,p90_ms,p99_ms,p999_ms,actual_qps
sidecar,http,0,2,1,1.388,2.661971830985916,3.9545454545454537,5.648093000000015,49.983046540345654
sidecar,http,0,2,2,1.3114754098360655,1.9672131147540983,2.921052631578948,5.330878500000024,49.98157646603437
sidecar,http,0,2,3,1.3451612903225807,1.9903225806451614,4.0,4.266167800000002,49.94714452814556
sidecar,http,flood,1,1,2.3297872340425534,4.280701754385965,5.799999999999997,11.459192750000012,49.971548259248976
sidecar,http,flood,1,2,1.4005847953216375,1.9853801169590641,2.9756097560975605,3.5446472500000046,49.976358293893476
sidecar,http,flood,1,3,1.5110410094637223,2.7031250000000004,4.625000000000003,6.610323750000015,49.98615730346626
qos_tiered,http,0,2,1,1.5,2.0681818181818175,3.7999999999999976,7.474568500000011,49.974695827507105
qos_tiered,http,0,2,2,1.3641160949868074,1.891820580474934,2.571428571428573,20.0910665,49.96634307103809
qos_tiered,http,0,2,3,1.7125382262996942,2.905982905982906,4.833333333333332,12.593566500000042,49.98896718999522
qos_dynamic,http,flood,2,1,1.8354430379746838,3.4062500000000004,4.6363636363636385,7.474357500000034,49.957189196709315
qos_dynamic,http,flood,2,2,1.4175084175084176,2.457627118644068,3.7647058823529416,5.245740500000018,49.96541467944703
qos_dynamic,http,flood,2,3,1.219269102990033,1.8837209302325584,2.7692307692307714,3.4866480000000113,49.98435465706744
sidecarless,http,u20,2,1,7.371681415929204,9.454545454545455,11.0,11.595516500000004,49.94217693256482
sidecarless,http,u20,2,2,5.987341772151898,15.076923076923078,15.942307692307693,18.943606000000067,49.969614341992965
sidecarless,http,u20,2,3,5.096153846153847,6.230769230769232,7.625000000000003,8.356875500000008,49.973467936482756
qos_dynamic,http,u20,1,1,2.4326923076923075,3.7256637168141595,4.777777777777779,7.106917500000008,49.97865290286392
qos_dynamic,http,u20,1,2,1.4951456310679612,1.9805825242718444,2.9736842105263155,5.565089000000014,49.98292392383993
qos_dynamic,http,u20,1,3,1.5822784810126582,2.5072463768115942,3.7333333333333343,4.246575000000017,49.9805328673372
sidecar,http,flood,2,1,2.0420168067226894,3.966292134831461,4.933333333333334,6.187669000000014,49.989587628801125
sidecar,http,flood,2,2,1.5880597014925375,2.6526315789473687,3.7500000000000013,4.025695500000001,49.98150321515326
sidecar,http,flood,2,3,1.339031339031339,1.9088319088319088,2.866666666666665,10.161730000000011,49.96268670144076
qos_dynamic,http,flood,1,1,1.4601990049751243,1.9577114427860696,3.4000000000000057,5.616931250000015,49.97563153723059
qos_dynamic,http,flood,1,2,2.3316326530612246,3.6699029126213594,4.916666666666665,7.589561500000014,49.958859927985365
qos_dynamic,http,flood,1,3,1.5730337078651686,2.6153846153846154,3.833333333333335,12.993903000000024,49.9865938404663
sidecarless,http,flood,2,1,7.452830188679245,9.322580645161292,10.349711874999999,10.874279687500003,49.95292949440563
sidecarless,http,flood,2,2,5.852631578947369,14.61374397260274,15.814547397260272,15.934627739726027,49.893794850871835
sidecarless,http,flood,2,3,4.7862068965517235,5.928571428571429,7.0,7.647726400000004,49.967497996347554
sidecar,http,u20,2,1,1.4456233421750664,1.976127320954907,3.6666666666666696,11.013908,49.987510955304145
sidecar,http,u20,2,2,1.6027397260273972,2.617977528089888,4.333333333333333,5.646327500000006,49.96454454962014
sidecar,http,u20,2,3,2.6739130434782608,4.605263157894737,5.0,8.606864750000014,49.95305066623277
sidecarless,http,u20,1,1,8.574468085106384,10.941176470588236,14.799683652173913,14.99960456521739,49.95027544485485
sidecarless,http,u20,1,2,5.302158273381295,9.685185185185185,10.663413333333333,10.770033333333336,49.97024259560871
sidecarless,http,u20,1,3,4.322709163346613,5.4411764705882355,6.700000000000003,10.389077000000027,49.96290426730173
sidecarless,http,0,2,1,2.6,4.848101265822784,5.891891891891893,6.0462520000000035,49.974500690930654
sidecarless,http,0,2,2,1.77,2.7572254335260116,3.428571428571427,4.029443500000002,49.952335496454985
sidecarless,http,0,2,3,2.3067484662576687,3.966666666666667,5.173913714285716,5.565219571428574,49.98558423748284
qos_dynamic,http,0,2,1,1.5946745562130178,2.7411764705882353,11.0,15.308002500000011,49.95685991348366
qos_dynamic,http,0,2,2,2.079268292682927,3.6125,4.650398,4.859454500000001,49.965695517109786
qos_dynamic,http,0,2,3,1.4615384615384617,1.957816377171216,3.0,16.930339000000025,49.98775762824744
qos_tiered,http,0,1,1,1.4533762057877813,2.5660377358490574,4.666666666666667,8.431048500000031,49.95431331364532
qos_tiered,http,0,1,2,1.9227467811158798,3.4861111111111107,4.666666666666667,5.294552000000021,49.98123069338329
qos_tiered,http,0,1,3,1.4195402298850575,1.9942528735632186,3.0,4.14550750000001,49.98269766948547
qos_dynamic,http,0,1,1,2.3265306122448983,4.145454545454545,4.963636363636363,5.124636666666667,49.983603428714844
qos_dynamic,http,0,1,2,1.619186046511628,2.7752808988764044,4.3333333333333375,5.0755150000000055,49.99280091168671
qos_dynamic,http,0,1,3,1.517150395778364,2.2786885245901645,3.131921333333335,3.7255673333333372,49.98035766945555
sidecarless,http,flood,1,1,5.296052631578947,7.65,10.333333333333334,12.604717500000016,49.92982690368352
sidecarless,http,flood,1,2,7.5625,10.963636363636363,13.555555555555557,14.007164000000001,49.92072281206584
sidecarless,http,flood,1,3,10.27659574468085,14.677419354838712,16.599555555555554,17.27405555555556,49.9560294023045
qos_dynamic,http,u20,2,1,2.208860759493671,3.7211538461538463,4.941176470588235,5.340063500000002,49.97440720153532
qos_dynamic,http,u20,2,2,1.4363636363636365,1.9558441558441557,2.9032258064516134,4.212807500000015,49.989364052948766
qos_dynamic,http,u20,2,3,1.5568513119533527,2.657534246575342,3.833333333333334,4.210524000000015,49.98253853018892
sidecar,http,u20,1,1,1.528023598820059,2.5,3.3117980000000005,3.592416200000002,49.99461543493327
sidecar,http,u20,1,2,2.8947368421052633,4.5375,7.0,15.123817250000027,49.96672975292747
sidecar,http,u20,1,3,1.3982558139534884,1.9796511627906974,5.0,16.225515000000016,49.981725631492885
qos_tiered,http,u20,2,1,1.4095238095238096,2.3684210526315788,5.0,9.705896250000018,49.95419084306426
qos_tiered,http,u20,2,2,1.534246575342466,2.3846153846153846,2.961538461538462,4.154092500000011,49.97508970664035
qos_tiered,http,u20,2,3,1.890566037735849,3.12962962962963,3.9629629629629624,4.225335000000003,49.98587266775847
qos_tiered,http,u20,1,1,1.9040000000000001,3.4528301886792456,4.941176470588235,12.861565500000061,49.97138133993524
qos_tiered,http,u20,1,2,1.3869047619047619,1.9821428571428572,6.0,12.230007000000017,49.986234380889066
qos_tiered,http,u20,1,3,1.5399361022364217,2.674698795180723,5.0,7.644707500000015,49.95219288914444
qos_tiered,http,flood,1,1,1.6288209606986899,3.2830188679245285,4.6363636363636385,5.065336000000005,49.98342465166563
qos_tiered,http,flood,1,2,1.3964285714285716,2.4843750000000004,4.428571428571428,8.020139,49.9542142052083
qos_tiered,http,flood,1,3,1.1354581673306774,1.9322709163346612,2.9655172413793096,12.629386000000045,49.98874230028688
sidecarless,http,0,1,1,2.4790697674418603,4.025,5.749999999999998,6.543501666666672,49.982940552481566
sidecarless,http,0,1,2,2.2448979591836733,3.68421052631579,4.954545454545453,6.0046825,49.962501998109126
sidecarless,http,0,1,3,1.8480565371024735,2.8626373626373627,3.9090909090909083,4.2930308333333365,49.95180079310398
sidecar,http,0,1,1,1.8931297709923665,3.9857142857142853,4.956521739130434,10.120945500000008,49.9445445793662
sidecar,http,0,1,2,1.371830985915493,1.935211267605634,3.0,6.477216500000035,49.98045502810621
sidecar,http,0,1,3,1.550251256281407,2.3620689655172415,3.7999999999999976,6.220740000000005,49.98097931348393
qos_tiered,http,flood,2,1,1.576,2.4880952380952386,3.1750997142857162,3.5690740714285742,49.98443227858863
qos_tiered,http,flood,2,2,3.0324675324675323,4.536842105263158,5.5,12.385250000000028,49.94706624903048
qos_tiered,http,flood,2,3,1.3937677053824362,1.9603399433427764,3.7777777777777763,5.067749000000005,49.96505404647597
