timestamp,nr_periods,nr_throttled,throttled_time
1784656403.6918344,2,0,0
1784656403.7921097,4,0,0
1784656403.892456,4,0,0
1784656403.9926555,4,0,0
1784656404.0928495,4,0,0
1784656404.1930459,4,0,0
1784656404.2932415,4,0,0
1784656404.3934324,4,0,0
1784656404.4936206,4,0,0
1784656404.5938127,4,0,0
1784656404.6940088,4,0,0
1784656404.7942467,4,0,0
1784656404.8945153,4,0,0
1784656404.9947164,4,0,0
1784656405.0949132,4,0,0
1784656405.1951091,4,0,0
1784656405.2953022,4,0,0
1784656405.3954983,4,0,0
1784656405.4956942,4,0,0
1784656405.5958931,4,0,0
1784656405.6960952,4,0,0
1784656405.7963085,7,0,0
1784656405.8965368,7,0,0
1784656405.996738,9,0,0
1784656406.0969372,9,0,0
1784656406.1971395,9,0,0
1784656406.2973554,9,0,0
1784656406.3977363,9,0,0
1784656406.498091,9,0,0
1784656406.5983071,9,0,0
1784656406.698502,9,0,0
1784656406.798697,13,1,0
1784656406.898938,13,1,0
1784656406.999059,16,2,0
1784656407.0992966,16,2,0
1784656407.1995015,19,2,0
1784656407.2997231,19,2,0
1784656407.399955,22,3,0
1784656407.500363,22,3,0
1784656407.6007023,25,4,0
1784656407.7009313,25,4,0
1784656407.801145,30,6,0
1784656407.9015112,30,6,0
1784656408.0017304,33,6,0
1784656408.1019464,33,6,0
1784656408.2021458,37,7,0
1784656408.302374,37,7,0
1784656408.4025881,40,8,0
1784656408.5028074,40,8,0
1784656408.6030204,43,8,0
1784656408.7032466,43,8,0
1784656408.8034577,47,9,0
1784656408.9036832,47,9,0
1784656409.003905,51,10,0
1784656409.1041396,51,10,0
1784656409.2043512,54,10,0
1784656409.3045733,54,10,0
1784656409.4047894,56,11,0
1784656409.505011,57,11,0
1784656409.6052198,59,12,0
1784656409.7054367,60,12,0
1784656409.8056538,61,13,0
1784656409.9058821,63,13,0
1784656410.0060542,64,13,0
1784656410.1062925,66,13,0
1784656410.2064466,67,13,0
1784656410.3066678,69,13,0
1784656410.4068727,69,13,0
1784656410.507087,72,14,0
1784656410.607295,73,14,0
1784656410.7075162,77,16,0
1784656410.8077326,77,16,0
1784656410.907941,80,17,0
1784656411.0081027,80,17,0
1784656411.1083198,83,17,0
1784656411.208715,84,17,0
1784656411.3090694,87,17,0
1784656411.4092963,87,17,0
1784656411.5095239,90,18,0
1784656411.6098936,90,18,0
1784656411.7100964,93,19,0
1784656411.8103187,93,19,0
1784656411.9104552,98,20,0
1784656412.0107248,98,20,0
1784656412.1109328,101,20,0
1784656412.2111597,101,20,0
1784656412.31129,104,20,0
1784656412.4115212,104,20,0
1784656412.5116484,107,21,0
1784656412.611875,107,21,0
1784656412.7120762,112,23,0
1784656412.8123136,112,23,0
1784656412.9125159,117,24,0
1784656413.0127501,117,24,0
1784656413.112956,120,24,0
1784656413.2131886,120,24,0
1784656413.3133335,124,25,0
1784656413.4135897,124,25,0
1784656413.5138123,127,26,0
1784656413.6140633,127,26,0
1784656413.7142756,130,26,0
1784656413.8145041,130,26,0
1784656413.914715,134,27,0
1784656414.0149658,134,27,0
1784656414.1152506,138,27,0
1784656414.2154963,138,27,0
1784656414.3157089,141,28,0
1784656414.4159317,141,28,0
1784656414.5161014,143,28,0
1784656414.6163175,143,28,0
1784656414.716522,146,29,0
1784656414.8167586,147,29,0
1784656414.91716,149,29,0
1784656415.0175307,149,29,0
1784656415.1177866,153,29,0
1784656415.2180586,154,29,0
1784656415.3184533,156,30,0
1784656415.4188,157,30,0
1784656415.5190256,159,30,0
1784656415.6194298,159,30,0
1784656415.7197647,161,30,0
1784656415.8199873,162,30,0
1784656415.9201038,163,31,0
1784656416.020265,165,31,0
1784656416.1204998,167,31,0
1784656416.2207258,169,31,0
1784656416.3208704,169,31,0
1784656416.4210153,172,32,0
1784656416.521238,173,32,0
1784656416.6214564,177,34,0
1784656416.7216847,177,34,0
1784656416.8219016,180,34,0
1784656416.9221232,180,34,0
1784656417.0222697,180,34,0
1784656417.1224995,180,34,0
1784656417.2227004,180,34,0
1784656417.3229096,180,34,0
1784656417.4231112,180,34,0
1784656417.5233076,180,34,0
1784656417.6234171,182,34,0
1784656417.723642,182,34,0
