timestamp,nr_periods,nr_throttled,throttled_time
1784656706.9698899,0,0,0
1784656707.070128,0,0,0
1784656707.1703908,0,0,0
1784656707.2705996,0,0,0
1784656707.3708074,0,0,0
1784656707.4710143,0,0,0
1784656707.5712166,0,0,0
1784656707.6714199,0,0,0
1784656707.77162,0,0,0
1784656707.8718219,0,0,0
1784656707.9720237,0,0,0
1784656708.0722587,0,0,0
1784656708.1725047,0,0,0
1784656708.272702,0,0,0
1784656708.3728933,0,0,0
1784656708.4730997,0,0,0
1784656708.5734363,0,0,0
1784656708.673574,0,0,0
1784656708.7738013,0,0,0
1784656708.8740108,0,0,0
1784656708.9742162,0,0,0
1784656709.0744226,0,0,0
1784656709.1746466,0,0,0
1784656709.2748532,0,0,0
1784656709.3750641,0,0,0
1784656709.4752681,0,0,0
1784656709.5754724,0,0,0
1784656709.675672,0,0,0
1784656709.7758765,0,0,0
1784656709.8760788,0,0,0
1784656709.976286,0,0,0
1784656710.076487,0,0,0
1784656710.176717,0,0,0
1784656710.2769225,0,0,0
1784656710.3771422,0,0,0
1784656710.4773521,0,0,0
1784656710.5775743,0,0,0
1784656710.6777847,0,0,0
1784656710.7780075,0,0,0
1784656710.8782144,0,0,0
1784656710.9784381,0,0,0
1784656711.0786471,0,0,0
1784656711.178895,0,0,0
1784656711.2791066,0,0,0
1784656711.3793254,0,0,0
1784656711.4795325,0,0,0
1784656711.5797467,0,0,0
1784656711.679952,0,0,0
1784656711.7801685,0,0,0
1784656711.8803723,0,0,0
1784656711.9805832,0,0,0
1784656712.0807881,0,0,0
1784656712.1810093,0,0,0
1784656712.2812219,0,0,0
1784656712.3814385,0,0,0
1784656712.4815478,0,0,0
1784656712.581773,0,0,0
1784656712.6819856,0,0,0
1784656712.7822008,0,0,0
1784656712.8824074,0,0,0
1784656712.9826243,0,0,0
1784656713.0828302,0,0,0
1784656713.183046,0,0,0
1784656713.283277,0,0,0
1784656713.383502,0,0,0
1784656713.4837093,0,0,0
1784656713.583931,0,0,0
1784656713.684099,0,0,0
1784656713.7843158,0,0,0
1784656713.8845236,0,0,0
1784656713.98474,0,0,0
1784656714.0849483,0,0,0
1784656714.185168,0,0,0
1784656714.2854261,0,0,0
1784656714.3856444,0,0,0
1784656714.4858506,0,0,0
1784656714.586063,0,0,0
1784656714.6862714,0,0,0
1784656714.786415,0,0,0
1784656714.8866436,0,0,0
1784656714.9868555,0,0,0
1784656715.0870705,0,0,0
1784656715.1884718,0,0,0
1784656715.288699,0,0,0
1784656715.3889074,0,0,0
1784656715.4891236,0,0,0
1784656715.5893319,0,0,0
1784656715.6895456,0,0,0
1784656715.789756,0,0,0
1784656715.8899715,0,0,0
1784656715.9901803,0,0,0
1784656716.0903974,0,0,0
1784656716.1906047,0,0,0
1784656716.2908754,0,0,0
1784656716.3910964,0,0,0
1784656716.4913542,0,0,0
1784656716.591569,0,0,0
1784656716.6917822,0,0,0
1784656716.7919903,0,0,0
1784656716.8922174,0,0,0
1784656716.9924252,0,0,0
1784656717.0926387,0,0,0
1784656717.1928446,0,0,0
1784656717.2930677,0,0,0
1784656717.3933225,0,0,0
1784656717.4935467,0,0,0
1784656717.5937538,0,0,0
1784656717.6939743,0,0,0
1784656717.7941844,0,0,0
1784656717.8944,0,0,0
1784656717.99461,0,0,0
1784656718.094828,0,0,0
1784656718.1950383,0,0,0
1784656718.2952564,0,0,0
1784656718.3955135,0,0,0
1784656718.495734,0,0,0
1784656718.5959399,0,0,0
1784656718.696102,0,0,0
1784656718.7963154,0,0,0
1784656718.896533,0,0,0
1784656718.996741,0,0,0
1784656719.0969577,0,0,0
1784656719.1971653,0,0,0
1784656719.2973878,0,0,0
1784656719.3976486,0,0,0
1784656719.4978676,0,0,0
1784656719.5980768,0,0,0
1784656719.6982934,0,0,0
1784656719.7985015,0,0,0
1784656719.8987203,0,0,0
1784656719.9989285,0,0,0
1784656720.0991426,0,0,0
1784656720.1993535,0,0,0
1784656720.2995582,0,0,0
1784656720.3997777,0,0,0
1784656720.4999871,0,0,0
1784656720.6001942,0,0,0
1784656720.700399,0,0,0
1784656720.8006108,0,0,0
1784656720.900818,0,0,0
1784656721.0009496,0,0,0
