timestamp,nr_periods,nr_throttled,throttled_time
1784656190.75699,0,0,0
1784656190.8572385,1,0,0
1784656190.957499,2,0,0
1784656191.0576968,3,0,0
1784656191.1578906,3,0,0
1784656191.2580812,3,0,0
1784656191.3582673,3,0,0
1784656191.4584541,3,0,0
1784656191.5586395,3,0,0
1784656191.658831,3,0,0
1784656191.7590334,3,0,0
1784656191.8592453,3,0,0
1784656191.9594038,3,0,0
1784656192.0596302,3,0,0
1784656192.1598346,3,0,0
1784656192.2600322,3,0,0
1784656192.3602376,3,0,0
1784656192.460434,3,0,0
1784656192.5606265,3,0,0
1784656192.6608412,3,0,0
1784656192.7611725,3,0,0
1784656192.8613658,4,0,0
1784656192.9615898,5,0,0
1784656193.061793,5,0,0
1784656193.1619942,5,0,0
1784656193.2621844,5,0,0
1784656193.3623798,5,0,0
1784656193.4625707,5,0,0
1784656193.562763,5,0,0
1784656193.6629593,5,0,0
1784656193.7631662,5,0,0
1784656193.8633685,5,0,0
1784656193.9636621,6,0,0
1784656194.0638828,7,0,0
1784656194.1642861,8,0,0
1784656194.2646224,9,0,0
1784656194.364851,10,0,0
1784656194.4650536,11,0,0
1784656194.5652764,12,0,0
1784656194.6654942,13,0,0
1784656194.7658718,14,0,0
1784656194.8660889,15,0,0
1784656194.9662936,16,0,0
1784656195.0665267,17,0,0
1784656195.1667533,18,0,0
1784656195.2668633,19,0,0
1784656195.3670907,20,0,0
1784656195.4672325,21,0,0
1784656195.5674596,22,0,0
1784656195.6676695,23,0,0
1784656195.7678993,24,0,0
1784656195.8681166,25,0,0
1784656195.9682815,26,0,0
1784656196.0685215,27,0,0
1784656196.1687489,28,0,0
1784656196.2689643,29,0,0
1784656196.369194,30,0,0
1784656196.4694114,31,0,0
1784656196.5696473,32,0,0
1784656196.669992,33,0,0
1784656196.7702186,34,0,0
1784656196.87043,35,0,0
1784656196.9705722,36,0,0
1784656197.0708075,37,0,0
1784656197.1710293,38,0,0
1784656197.2712436,39,0,0
1784656197.3714604,40,0,0
1784656197.4716828,41,0,0
1784656197.5718856,42,0,0
1784656197.6720958,43,0,0
1784656197.7723002,44,0,0
1784656197.8725207,45,0,0
1784656197.9727278,46,0,0
1784656198.0730016,47,0,0
1784656198.1732128,48,0,0
1784656198.2734468,49,0,0
1784656198.3736656,50,0,0
1784656198.474048,51,0,0
1784656198.5742254,52,0,0
1784656198.6745875,53,0,0
1784656198.7747884,54,0,0
1784656198.8750155,55,0,0
1784656198.9752274,56,0,0
1784656199.0754573,57,0,0
1784656199.1756554,58,0,0
1784656199.275869,59,0,0
1784656199.3760657,60,0,0
1784656199.4762976,61,0,0
1784656199.5764973,62,0,0
1784656199.6767173,63,0,0
1784656199.776917,64,0,0
1784656199.87714,65,0,0
1784656199.9773448,66,0,0
1784656200.0775647,67,0,0
1784656200.1777701,68,0,0
1784656200.278005,69,0,0
1784656200.378355,70,0,0
1784656200.4785838,71,0,0
1784656200.5787945,72,0,0
1784656200.6790142,73,0,0
1784656200.779223,74,0,0
1784656200.8794467,75,0,0
1784656200.9796493,76,0,0
1784656201.0798683,77,0,0
1784656201.1800973,78,0,0
1784656201.2803197,79,0,0
1784656201.3804421,80,0,0
1784656201.4806836,81,0,0
1784656201.5808938,82,0,0
1784656201.681119,83,0,0
1784656201.7813284,84,0,0
1784656201.8815577,85,0,0
1784656201.981775,86,0,0
1784656202.0820103,87,0,0
1784656202.1822987,88,0,0
1784656202.2824652,89,0,0
1784656202.3826878,90,0,0
1784656202.482905,91,0,0
1784656202.583024,92,0,0
1784656202.6832511,93,0,0
1784656202.7833738,94,0,0
1784656202.8836017,95,0,0
1784656202.9838254,96,0,0
1784656203.084047,97,0,0
1784656203.1843615,98,0,0
1784656203.2845187,99,0,0
1784656203.3847466,100,0,0
1784656203.4849544,101,0,0
1784656203.5851717,102,0,0
1784656203.6853719,103,0,0
1784656203.7855973,104,0,0
1784656203.8857327,105,0,0
1784656203.985973,106,0,0
1784656204.086331,107,0,0
1784656204.1865635,107,0,0
1784656204.2868922,107,0,0
1784656204.3871036,108,0,0
