timestamp,nr_periods,nr_throttled,throttled_time
1784657375.517725,1,0,0
1784657375.6179757,2,0,0
1784657375.7182384,3,0,0
1784657375.818435,3,0,0
1784657375.9186323,3,0,0
1784657376.0188258,3,0,0
1784657376.119026,3,0,0
1784657376.2192216,3,0,0
1784657376.3194187,3,0,0
1784657376.4196177,3,0,0
1784657376.5198357,3,0,0
1784657376.6201084,4,0,0
1784657376.7203798,5,0,0
1784657376.820578,5,0,0
1784657376.9207668,5,0,0
1784657377.0209532,5,0,0
1784657377.1211448,5,0,0
1784657377.2213402,5,0,0
1784657377.3215268,5,0,0
1784657377.4217112,5,0,0
1784657377.5219162,5,0,0
1784657377.622272,6,0,0
1784657377.7225423,7,0,0
1784657377.8226614,8,0,0
1784657377.9228883,9,0,0
1784657378.0230882,9,0,0
1784657378.123287,9,0,0
1784657378.2234805,9,0,0
1784657378.3236756,9,0,0
1784657378.4238665,9,0,0
1784657378.5240552,9,0,0
1784657378.6242647,10,0,0
1784657378.7246115,11,0,0
1784657378.824727,12,0,0
1784657378.9249575,13,0,0
1784657379.0251591,14,0,0
1784657379.1253827,15,0,0
1784657379.2255855,16,0,0
1784657379.3258102,17,0,0
1784657379.4260223,18,0,0
1784657379.526244,19,0,0
1784657379.626448,20,0,0
1784657379.7267408,21,0,0
1784657379.8268905,22,0,0
1784657379.9271297,23,0,0
1784657380.0273333,24,0,0
1784657380.1275556,25,0,0
1784657380.2276824,26,0,0
1784657380.3279078,27,0,0
1784657380.4281118,28,0,0
1784657380.528327,29,0,0
1784657380.628522,30,0,0
1784657380.7287407,31,0,0
1784657380.8289633,32,0,0
1784657380.9291885,33,0,0
1784657381.0293288,34,0,0
1784657381.1294708,35,0,0
1784657381.2297032,36,0,0
1784657381.330069,37,0,0
1784657381.4302702,38,0,0
1784657381.5304947,39,0,0
1784657381.6307013,40,0,0
1784657381.7308407,41,0,0
1784657381.8310914,42,0,0
1784657381.9312582,43,0,0
1784657382.031481,44,0,0
1784657382.131712,45,0,0
1784657382.2319188,46,0,0
1784657382.3321655,47,0,0
1784657382.4325464,48,0,0
1784657382.5327775,49,0,0
1784657382.6329205,50,0,0
1784657382.733159,51,0,0
1784657382.8334346,52,0,0
1784657382.9336638,53,0,0
1784657383.0338728,54,0,0
1784657383.134092,55,0,0
1784657383.2343035,56,0,0
1784657383.3345337,57,0,0
1784657383.4347548,58,0,0
1784657383.5349793,59,0,0
1784657383.6351552,60,0,0
1784657383.7354395,61,0,0
1784657383.8356662,62,0,0
1784657383.935867,63,0,0
1784657384.0360954,64,0,0
1784657384.1363068,65,0,0
1784657384.2365296,66,0,0
1784657384.3367317,67,0,0
1784657384.4369535,68,0,0
1784657384.5371578,69,0,0
1784657384.637387,70,0,0
1784657384.737586,71,0,0
1784657384.8378131,72,0,0
1784657384.9380288,73,0,0
1784657385.0382538,74,0,0
1784657385.13846,75,0,0
1784657385.238689,76,0,0
1784657385.339017,77,0,0
1784657385.439239,78,0,0
1784657385.5394409,79,0,0
1784657385.6396682,80,0,0
1784657385.739875,81,0,0
1784657385.8401015,82,0,0
1784657385.940274,83,0,0
1784657386.040521,84,0,0
1784657386.1408825,85,0,0
1784657386.241117,86,0,0
1784657386.3413215,87,0,0
1784657386.4415462,88,0,0
1784657386.541754,89,0,0
1784657386.6419754,90,0,0
1784657386.7421803,91,0,0
1784657386.8424096,92,0,0
1784657386.9426818,93,0,0
1784657387.0429091,94,0,0
1784657387.14312,95,0,0
1784657387.243349,96,0,0
1784657387.3435671,97,0,0
1784657387.4437845,98,0,0
1784657387.5439951,99,0,0
1784657387.644229,100,0,0
1784657387.7444367,101,0,0
1784657387.8446722,102,0,0
1784657387.9449434,103,0,0
1784657388.0451734,104,0,0
1784657388.1453927,105,0,0
1784657388.2457526,106,0,0
1784657388.3459654,107,0,0
1784657388.446186,108,0,0
1784657388.5463986,109,0,0
1784657388.646635,110,0,0
1784657388.7468457,111,0,0
1784657388.847051,111,0,0
1784657388.9473352,111,0,0
