timestamp,nr_periods,nr_throttled,throttled_time
1784659313.5309436,0,0,0
1784659313.6311867,0,0,0
1784659313.7314427,0,0,0
1784659313.8316398,0,0,0
1784659313.9318345,0,0,0
1784659314.0320263,0,0,0
1784659314.1322246,0,0,0
1784659314.2324204,0,0,0
1784659314.3326168,0,0,0
1784659314.4328055,0,0,0
1784659314.532991,0,0,0
1784659314.6331847,0,0,0
1784659314.733423,0,0,0
1784659314.833619,0,0,0
1784659314.933809,0,0,0
1784659315.0340014,0,0,0
1784659315.1342132,0,0,0
1784659315.234421,0,0,0
1784659315.3346112,0,0,0
1784659315.434805,0,0,0
1784659315.5350077,0,0,0
1784659315.6352112,0,0,0
1784659315.7354214,0,0,0
1784659315.83562,0,0,0
1784659315.9358273,0,0,0
1784659316.0360217,0,0,0
1784659316.1362286,0,0,0
1784659316.23642,0,0,0
1784659316.3366222,0,0,0
1784659316.4368129,0,0,0
1784659316.5369973,0,0,0
1784659316.6371884,0,0,0
1784659316.7374146,0,0,0
1784659316.8375447,0,0,0
1784659316.937776,0,0,0
1784659317.0379748,0,0,0
1784659317.1381867,0,0,0
1784659317.238292,0,0,0
1784659317.3385055,0,0,0
1784659317.4387028,0,0,0
1784659317.538912,0,0,0
1784659317.6391144,0,0,0
1784659317.7393696,0,0,0
1784659317.8395762,0,0,0
1784659317.939789,0,0,0
1784659318.039988,0,0,0
1784659318.1401002,0,0,0
1784659318.2402964,0,0,0
1784659318.3405116,0,0,0
1784659318.440712,0,0,0
1784659318.5409296,0,0,0
1784659318.6411402,0,0,0
1784659318.7413588,0,0,0
1784659318.8415694,0,0,0
1784659318.9417,0,0,0
1784659319.0419269,0,0,0
1784659319.1421404,0,0,0
1784659319.2423434,0,0,0
1784659319.3425605,0,0,0
1784659319.4427586,0,0,0
1784659319.5429668,0,0,0
1784659319.6431673,0,0,0
1784659319.743388,0,0,0
1784659319.8436236,0,0,0
1784659319.9438398,0,0,0
1784659320.0440447,0,0,0
1784659320.144286,0,0,0
1784659320.2444105,0,0,0
1784659320.3446329,0,0,0
1784659320.4448342,0,0,0
1784659320.545053,0,0,0
1784659320.6451862,0,0,0
1784659320.7454054,0,0,0
1784659320.8456213,0,0,0
1784659320.9458334,0,0,0
1784659321.0460327,0,0,0
1784659321.1462438,0,0,0
1784659321.246449,0,0,0
1784659321.3466566,0,0,0
1784659321.4468684,0,0,0
1784659321.546969,0,0,0
1784659321.647188,0,0,0
1784659321.747402,0,0,0
1784659321.8476093,0,0,0
1784659321.947806,0,0,0
1784659322.0480123,0,0,0
1784659322.1482167,0,0,0
1784659322.2484243,0,0,0
1784659322.3486285,0,0,0
1784659322.448833,0,0,0
1784659322.5490263,0,0,0
1784659322.6492379,0,0,0
1784659322.7494414,0,0,0
1784659322.8495917,0,0,0
1784659322.9498138,0,0,0
1784659323.0500298,0,0,0
1784659323.1501365,0,0,0
1784659323.250349,0,0,0
1784659323.3505461,0,0,0
1784659323.4507582,0,0,0
1784659323.5509684,0,0,0
1784659323.65118,0,0,0
1784659323.7513103,0,0,0
1784659323.8514404,0,0,0
1784659323.9516604,0,0,0
1784659324.0518696,0,0,0
1784659324.152007,0,0,0
1784659324.2521813,0,0,0
1784659324.3523955,0,0,0
1784659324.4526124,0,0,0
1784659324.5527573,0,0,0
1784659324.6529088,0,0,0
1784659324.7530394,0,0,0
1784659324.853259,0,0,0
1784659324.9534912,0,0,0
1784659325.0537136,0,0,0
1784659325.1539285,0,0,0
1784659325.254136,0,0,0
1784659325.354343,0,0,0
1784659325.4545546,0,0,0
1784659325.554765,0,0,0
1784659325.654977,0,0,0
1784659325.7551775,0,0,0
1784659325.855326,0,0,0
1784659325.955552,0,0,0
1784659326.0557652,0,0,0
1784659326.1559644,0,0,0
1784659326.2561746,0,0,0
1784659326.3563137,0,0,0
1784659326.456527,0,0,0
1784659326.5567122,0,0,0
1784659326.6569304,0,0,0
1784659326.757132,0,0,0
1784659326.8573322,0,0,0
1784659326.957543,0,0,0
1784659327.057753,0,0,0
1784659327.1579475,0,0,0
