timestamp,nr_periods,nr_throttled,throttled_time
1784657709.4312007,0,0,0
1784657709.5314445,1,0,0
1784657709.6317213,2,0,0
1784657709.7319195,2,0,0
1784657709.8321168,2,0,0
1784657709.9323087,2,0,0
1784657710.032498,2,0,0
1784657710.1326876,2,0,0
1784657710.2328742,2,0,0
1784657710.3330586,2,0,0
1784657710.433247,2,0,0
1784657710.5334668,2,0,0
1784657710.633703,2,0,0
1784657710.7339027,2,0,0
1784657710.8341005,2,0,0
1784657710.9342926,2,0,0
1784657711.0344887,2,0,0
1784657711.1346812,2,0,0
1784657711.2348692,2,0,0
1784657711.3350546,2,0,0
1784657711.4352384,2,0,0
1784657711.5354335,3,0,0
1784657711.6357074,4,0,0
1784657711.7359037,5,0,0
1784657711.8360996,6,0,0
1784657711.9362888,6,0,0
1784657712.036476,6,0,0
1784657712.1366663,6,0,0
1784657712.2368548,6,0,0
1784657712.337043,6,0,0
1784657712.4372265,6,0,0
1784657712.5374212,7,0,0
1784657712.6377068,8,0,0
1784657712.7379136,9,0,0
1784657712.8381584,10,0,0
1784657712.9383576,11,0,0
1784657713.0385783,12,0,0
1784657713.1387796,13,0,0
1784657713.2390006,14,0,0
1784657713.3391988,15,0,0
1784657713.439418,16,0,0
1784657713.5395284,17,0,0
1784657713.6397655,18,0,0
1784657713.7399762,19,0,0
1784657713.840209,20,0,0
1784657713.9404066,21,0,0
1784657714.0406332,22,0,0
1784657714.1408422,23,0,0
1784657714.2410672,24,0,0
1784657714.3412716,25,0,0
1784657714.4414916,26,0,0
1784657714.541693,27,0,0
1784657714.6419218,28,0,0
1784657714.7421875,29,0,0
1784657714.8424108,30,0,0
1784657714.9425385,31,0,0
1784657715.042769,32,0,0
1784657715.1429772,33,0,0
1784657715.2432048,34,0,0
1784657715.3434162,35,0,0
1784657715.4436393,36,0,0
1784657715.54385,37,0,0
1784657715.6440752,38,0,0
1784657715.7442966,39,0,0
1784657715.8445199,40,0,0
1784657715.9447315,41,0,0
1784657716.0449562,42,0,0
1784657716.1451602,43,0,0
1784657716.2453876,44,0,0
1784657716.3456004,45,0,0
1784657716.4458227,46,0,0
1784657716.5460298,47,0,0
1784657716.6462615,48,0,0
1784657716.7465372,49,0,0
1784657716.846772,50,0,0
1784657716.946992,51,0,0
1784657717.0472229,52,0,0
1784657717.147565,53,0,0
1784657717.247765,54,0,0
1784657717.3479908,55,0,0
1784657717.448196,56,0,0
1784657717.5484154,57,0,0
1784657717.6486425,58,0,0
1784657717.7489243,59,0,0
1784657717.849132,60,0,0
1784657717.9493518,61,0,0
1784657718.0495534,62,0,0
1784657718.1497724,63,0,0
1784657718.2499714,64,0,0
1784657718.3501954,65,0,0
1784657718.4503968,66,0,0
1784657718.5506177,67,0,0
1784657718.6508315,68,0,0
1784657718.751125,69,0,0
1784657718.8513312,70,0,0
1784657718.951557,71,0,0
1784657719.0517688,72,0,0
1784657719.1519904,73,0,0
1784657719.2521958,74,0,0
1784657719.352418,75,0,0
1784657719.4526215,76,0,0
1784657719.5528443,77,0,0
1784657719.6530466,78,0,0
1784657719.7532816,79,0,0
1784657719.8535528,80,0,0
1784657719.9537766,81,0,0
1784657720.0539832,82,0,0
1784657720.1542058,83,0,0
1784657720.2544107,84,0,0
1784657720.354635,85,0,0
1784657720.4548423,86,0,0
1784657720.555068,87,0,0
1784657720.6552792,88,0,0
1784657720.755512,89,0,0
1784657720.855866,90,0,0
1784657720.956095,91,0,0
1784657721.0563018,92,0,0
1784657721.1565297,93,0,0
1784657721.256742,94,0,0
1784657721.3569658,95,0,0
1784657721.4571748,96,0,0
1784657721.557402,97,0,0
1784657721.6576142,98,0,0
1784657721.757849,99,0,0
1784657721.858118,100,0,0
1784657721.958347,101,0,0
1784657722.0585554,102,0,0
1784657722.1587799,103,0,0
1784657722.2589934,104,0,0
1784657722.3592198,105,0,0
1784657722.4594357,106,0,0
1784657722.5597303,107,0,0
1784657722.659942,108,0,0
1784657722.7601392,109,0,0
1784657722.860487,110,0,0
1784657722.9606965,110,0,0
1784657723.0609014,110,0,0
1784657723.1611059,110,0,0
1784657723.2613099,110,0,0
