timestamp,nr_periods,nr_throttled,throttled_time
1784655522.4754052,0,0,0
1784655522.5756588,1,0,0
1784655522.675929,2,0,0
1784655522.7761238,3,0,0
1784655522.8763216,3,0,0
1784655522.9765153,3,0,0
1784655523.0767057,3,0,0
1784655523.1768954,3,0,0
1784655523.2770822,3,0,0
1784655523.377268,3,0,0
1784655523.4774582,3,0,0
1784655523.5776725,3,0,0
1784655523.6779253,3,0,0
1784655523.7781303,3,0,0
1784655523.878328,3,0,0
1784655523.9785268,3,0,0
1784655524.0787253,3,0,0
1784655524.1789312,3,0,0
1784655524.27904,3,0,0
1784655524.3792627,3,0,0
1784655524.4794621,3,0,0
1784655524.5795913,4,0,0
1784655524.679862,5,0,0
1784655524.7800791,6,0,0
1784655524.8804786,6,0,0
1784655524.9808154,6,0,0
1784655525.081007,6,0,0
1784655525.1812034,6,0,0
1784655525.2813923,6,0,0
1784655525.3815813,6,0,0
1784655525.4817765,6,0,0
1784655525.5819716,6,0,0
1784655525.6822295,7,0,0
1784655525.782372,8,0,0
1784655525.882608,9,0,0
1784655525.9828048,10,0,0
1784655526.0830257,11,0,0
1784655526.183131,12,0,0
1784655526.2833538,13,0,0
1784655526.3835,14,0,0
1784655526.4837224,15,0,0
1784655526.5839276,16,0,0
1784655526.684099,17,0,0
1784655526.784315,18,0,0
1784655526.8844717,19,0,0
1784655526.984629,20,0,0
1784655527.0848494,21,0,0
1784655527.1849985,22,0,0
1784655527.2852228,23,0,0
1784655527.385435,24,0,0
1784655527.4856575,25,0,0
1784655527.5858681,26,0,0
1784655527.686086,27,0,0
1784655527.7862973,28,0,0
1784655527.886525,29,0,0
1784655527.9867384,30,0,0
1784655528.0869668,31,0,0
1784655528.187194,32,0,0
1784655528.2875588,33,0,0
1784655528.3877702,34,0,0
1784655528.4880292,36,0,0
1784655528.5884657,37,0,0
1784655528.688839,38,0,0
1784655528.788995,39,0,0
1784655528.8892384,40,0,0
1784655528.9893818,41,0,0
1784655529.0896144,42,0,0
1784655529.189827,43,0,0
1784655529.2900462,44,0,0
1784655529.3901763,45,0,0
1784655529.4903517,46,0,0
1784655529.5905745,47,0,0
1784655529.6906974,48,0,0
1784655529.7909303,49,0,0
1784655529.8911338,50,0,0
1784655529.991355,51,0,0
1784655530.09157,52,0,0
1784655530.1917973,53,0,0
1784655530.2919044,54,0,0
1784655530.3921027,55,0,0
1784655530.4923089,56,0,0
1784655530.5925343,57,0,0
1784655530.6927378,58,0,0
1784655530.7929804,59,0,0
1784655530.893307,60,0,0
1784655530.9935338,61,0,0
1784655531.0936434,62,0,0
1784655531.1938796,63,0,0
1784655531.2939873,64,0,0
1784655531.3942103,65,0,0
1784655531.4944117,66,0,0
1784655531.5946364,67,0,0
1784655531.6948426,68,0,0
1784655531.795071,69,0,0
1784655531.8952947,70,0,0
1784655531.9956498,71,0,0
1784655532.095766,72,0,0
1784655532.195917,73,0,0
1784655532.2961195,74,0,0
1784655532.3963516,75,0,0
1784655532.4964738,76,0,0
1784655532.5967,77,0,0
1784655532.696905,78,0,0
1784655532.7971377,79,0,0
1784655532.8973968,80,0,0
1784655532.9976225,81,0,0
1784655533.0978336,82,0,0
1784655533.198061,83,0,0
1784655533.2982707,84,0,0
1784655533.3985012,85,0,0
1784655533.4987109,86,0,0
1784655533.5989351,87,0,0
1784655533.699148,88,0,0
1784655533.7993774,89,0,0
1784655533.8996081,90,0,0
1784655533.999837,91,0,0
1784655534.1000452,92,0,0
1784655534.2002854,93,0,0
1784655534.3005083,94,0,0
1784655534.400734,95,0,0
1784655534.5009549,96,0,0
1784655534.601245,97,0,0
1784655534.7014852,98,0,0
1784655534.8017206,99,0,0
1784655534.9020004,100,0,0
1784655535.0022402,101,0,0
1784655535.1024623,102,0,0
1784655535.2026613,103,0,0
1784655535.3028843,104,0,0
1784655535.4030852,105,0,0
1784655535.503305,106,0,0
1784655535.603519,107,0,0
1784655535.7038863,108,0,0
1784655535.8041008,109,0,0
1784655535.9043727,110,0,0
1784655536.0045753,110,0,0
1784655536.1047657,110,0,0
