timestamp,nr_periods,nr_throttled,throttled_time
1784656889.3346815,0,0,0
1784656889.43493,1,0,0
1784656889.5351982,2,0,0
1784656889.6353948,2,0,0
1784656889.7355835,2,0,0
1784656889.835773,2,0,0
1784656889.9359627,2,0,0
1784656890.0361516,2,0,0
1784656890.1363378,2,0,0
1784656890.2365258,2,0,0
1784656890.3367305,2,0,0
1784656890.4369638,2,0,0
1784656890.537297,2,0,0
1784656890.6375067,2,0,0
1784656890.737712,2,0,0
1784656890.837919,2,0,0
1784656890.9381223,2,0,0
1784656891.0383322,2,0,0
1784656891.138543,2,0,0
1784656891.238748,2,0,0
1784656891.3389537,2,0,0
1784656891.4391701,3,0,0
1784656891.539505,4,0,0
1784656891.6397078,4,0,0
1784656891.7399023,4,0,0
1784656891.8400936,4,0,0
1784656891.940283,4,0,0
1784656892.0404725,4,0,0
1784656892.1406608,4,0,0
1784656892.240847,4,0,0
1784656892.341034,4,0,0
1784656892.4412231,5,0,0
1784656892.5414743,6,0,0
1784656892.6416802,7,0,0
1784656892.7419095,8,0,0
1784656892.8421178,9,0,0
1784656892.9423347,10,0,0
1784656893.0424662,11,0,0
1784656893.1427052,12,0,0
1784656893.2429254,13,0,0
1784656893.3431523,14,0,0
1784656893.4433641,15,0,0
1784656893.5436037,16,0,0
1784656893.6437411,17,0,0
1784656893.743976,18,0,0
1784656893.844105,19,0,0
1784656893.9443293,20,0,0
1784656894.0445466,21,0,0
1784656894.1447155,22,0,0
1784656894.2450547,23,0,0
1784656894.3452828,24,0,0
1784656894.4455032,25,0,0
1784656894.5457335,26,0,0
1784656894.6458976,27,0,0
1784656894.7461383,28,0,0
1784656894.8463538,29,0,0
1784656894.9465787,30,0,0
1784656895.0467913,31,0,0
1784656895.1469684,32,0,0
1784656895.2473145,33,0,0
1784656895.3475432,34,0,0
1784656895.4477556,35,0,0
1784656895.547997,36,0,0
1784656895.6483305,37,0,0
1784656895.7485619,38,0,0
1784656895.8487728,39,0,0
1784656895.9490004,40,0,0
1784656896.0491536,41,0,0
1784656896.14939,42,0,0
1784656896.2496102,43,0,0
1784656896.3499513,44,0,0
1784656896.4501662,45,0,0
1784656896.5503967,46,0,0
1784656896.6506317,47,0,0
1784656896.7507827,48,0,0
1784656896.8510041,49,0,0
1784656896.9512324,50,0,0
1784656897.0514588,51,0,0
1784656897.1516714,52,0,0
1784656897.2519126,53,0,0
1784656897.3522403,54,0,0
1784656897.4524765,55,0,0
1784656897.5526946,56,0,0
1784656897.6530478,57,0,0
1784656897.7532623,58,0,0
1784656897.8534904,59,0,0
1784656897.9537022,60,0,0
1784656898.0539281,61,0,0
1784656898.1541378,62,0,0
1784656898.254281,63,0,0
1784656898.3545134,64,0,0
1784656898.4547358,65,0,0
1784656898.5549424,66,0,0
1784656898.655203,67,0,0
1784656898.7554145,68,0,0
1784656898.8556402,69,0,0
1784656898.955838,70,0,0
1784656899.0560648,71,0,0
1784656899.1562824,72,0,0
1784656899.2565084,73,0,0
1784656899.3566494,74,0,0
1784656899.4568818,75,0,0
1784656899.5570974,76,0,0
1784656899.6573286,77,0,0
1784656899.757552,78,0,0
1784656899.857784,79,0,0
1784656899.957993,80,0,0
1784656900.0582178,81,0,0
1784656900.158432,82,0,0
1784656900.2586606,83,0,0
1784656900.3588686,84,0,0
1784656900.4590945,85,0,0
1784656900.5593076,86,0,0
1784656900.659531,87,0,0
1784656900.7596664,88,0,0
1784656900.8599136,89,0,0
1784656900.9602695,90,0,0
1784656901.0606065,91,0,0
1784656901.1607502,92,0,0
1784656901.2609267,93,0,0
1784656901.3612943,94,0,0
1784656901.4614375,95,0,0
1784656901.5616689,96,0,0
1784656901.6619027,97,0,0
1784656901.7621186,98,0,0
1784656901.8623562,99,0,0
1784656901.9625769,100,0,0
1784656902.0628023,101,0,0
1784656902.162929,102,0,0
1784656902.2631617,103,0,0
1784656902.3633833,104,0,0
1784656902.4636083,105,0,0
1784656902.5638213,106,0,0
1784656902.6639695,107,0,0
1784656902.7642155,108,0,0
1784656902.8644266,108,0,0
1784656902.9646444,108,0,0
1784656903.0649607,108,0,0
1784656903.1651664,108,0,0
