timestamp,nr_periods,nr_throttled,throttled_time
1784659794.5932708,1,0,0
1784659794.6935167,2,0,0
1784659794.7937791,3,0,0
1784659794.8939877,3,0,0
1784659794.9941828,3,0,0
1784659795.0943742,3,0,0
1784659795.1945639,3,0,0
1784659795.294765,3,0,0
1784659795.3949518,3,0,0
1784659795.4951377,3,0,0
1784659795.5953336,3,0,0
1784659795.6958046,3,0,0
1784659795.7960708,3,0,0
1784659795.8962874,3,0,0
1784659795.9964967,3,0,0
1784659796.0967033,3,0,0
1784659796.196915,3,0,0
1784659796.297211,3,0,0
1784659796.397421,3,0,0
1784659796.4976215,3,0,0
1784659796.5978296,3,0,0
1784659796.6980453,4,0,0
1784659796.7983096,5,0,0
1784659796.8985095,5,0,0
1784659796.9987037,5,0,0
1784659797.0988948,5,0,0
1784659797.1990821,5,0,0
1784659797.2992737,5,0,0
1784659797.3994634,5,0,0
1784659797.499659,5,0,0
1784659797.5998611,5,0,0
1784659797.7000632,6,0,0
1784659797.8003561,7,0,0
1784659797.9005575,8,0,0
1784659798.000781,9,0,0
1784659798.1009903,10,0,0
1784659798.201211,11,0,0
1784659798.3014133,12,0,0
1784659798.4016342,13,0,0
1784659798.5018353,14,0,0
1784659798.6020591,15,0,0
1784659798.7022784,16,0,0
1784659798.802574,17,0,0
1784659798.9027963,18,0,0
1784659799.0030315,19,0,0
1784659799.1032505,20,0,0
1784659799.2034805,21,0,0
1784659799.303696,22,0,0
1784659799.403916,23,0,0
1784659799.5040998,24,0,0
1784659799.6043277,25,0,0
1784659799.7045457,26,0,0
1784659799.8047774,27,0,0
1784659799.9050393,28,0,0
1784659800.005274,29,0,0
1784659800.1054904,30,0,0
1784659800.2057266,31,0,0
1784659800.3059473,32,0,0
1784659800.4061697,33,0,0
1784659800.5063865,34,0,0
1784659800.606616,35,0,0
1784659800.7068267,36,0,0
1784659800.8070545,37,0,0
1784659800.9073198,38,0,0
1784659801.0075402,39,0,0
1784659801.1077597,40,0,0
1784659801.2079723,41,0,0
1784659801.308196,42,0,0
1784659801.4083989,43,0,0
1784659801.5086234,44,0,0
1784659801.608856,45,0,0
1784659801.7090852,46,0,0
1784659801.8093107,47,0,0
1784659801.909581,48,0,0
1784659802.009781,49,0,0
1784659802.1100097,50,0,0
1784659802.2102213,51,0,0
1784659802.3104458,52,0,0
1784659802.4106517,53,0,0
1784659802.5108829,54,0,0
1784659802.6110923,55,0,0
1784659802.7113175,56,0,0
1784659802.811552,57,0,0
1784659802.9118326,58,0,0
1784659803.0120366,59,0,0
1784659803.1122732,60,0,0
1784659803.2124717,61,0,0
1784659803.312694,62,0,0
1784659803.4128945,63,0,0
1784659803.5131133,64,0,0
1784659803.6133132,65,0,0
1784659803.713535,66,0,0
1784659803.8137488,67,0,0
1784659803.9140234,68,0,0
1784659804.014228,69,0,0
1784659804.114453,70,0,0
1784659804.2146652,71,0,0
1784659804.3148863,72,0,0
1784659804.4150963,73,0,0
1784659804.515319,74,0,0
1784659804.6155324,75,0,0
1784659804.7157676,76,0,0
1784659804.815983,77,0,0
1784659804.9162426,78,0,0
1784659805.016526,79,0,0
1784659805.1167724,80,0,0
1784659805.2169871,81,0,0
1784659805.317211,82,0,0
1784659805.4174206,83,0,0
1784659805.5176458,84,0,0
1784659805.6178567,85,0,0
1784659805.7180793,86,0,0
1784659805.8182878,87,0,0
1784659805.918518,88,0,0
1784659806.0187838,89,0,0
1784659806.1190112,90,0,0
1784659806.2192295,91,0,0
1784659806.319456,92,0,0
1784659806.4196773,93,0,0
1784659806.5199072,94,0,0
1784659806.620185,95,0,0
1784659806.7204123,96,0,0
1784659806.8206367,97,0,0
1784659806.9208543,98,0,0
1784659807.021123,99,0,0
1784659807.121323,100,0,0
1784659807.2215452,101,0,0
1784659807.3217478,102,0,0
1784659807.4219687,103,0,0
1784659807.522174,104,0,0
1784659807.622405,105,0,0
1784659807.722616,106,0,0
1784659807.8228366,107,0,0
1784659807.923041,107,0,0
1784659808.0233014,107,0,0
1784659808.1234972,107,0,0
1784659808.2236905,107,0,0
1784659808.323883,107,0,0
1784659808.4240758,107,0,0
1784659808.5242774,107,0,0
1784659808.6244671,107,0,0
