timestamp,nr_periods,nr_throttled,throttled_time
1784659644.4298284,0,0,0
1784659644.5300767,0,0,0
1784659644.630338,0,0,0
1784659644.7305293,0,0,0
1784659644.8307233,0,0,0
1784659644.9309204,0,0,0
1784659645.0311158,0,0,0
1784659645.1313078,0,0,0
1784659645.231496,0,0,0
1784659645.331691,0,0,0
1784659645.4318829,0,0,0
1784659645.5321047,0,0,0
1784659645.6323488,0,0,0
1784659645.73254,0,0,0
1784659645.832735,0,0,0
1784659645.9329383,0,0,0
1784659646.0331295,0,0,0
1784659646.1333249,0,0,0
1784659646.2335184,0,0,0
1784659646.3337133,0,0,0
1784659646.4339051,0,0,0
1784659646.5341072,0,0,0
1784659646.6343906,0,0,0
1784659646.7345946,0,0,0
1784659646.8348079,0,0,0
1784659646.9350097,0,0,0
1784659647.0352159,0,0,0
1784659647.1354184,0,0,0
1784659647.2356153,0,0,0
1784659647.3358076,0,0,0
1784659647.4359977,0,0,0
1784659647.5361292,0,0,0
1784659647.6363904,0,0,0
1784659647.7366078,0,0,0
1784659647.836834,0,0,0
1784659647.9370377,0,0,0
1784659648.03726,0,0,0
1784659648.1374664,0,0,0
1784659648.2376823,0,0,0
1784659648.3378878,0,0,0
1784659648.43811,0,0,0
1784659648.5383186,0,0,0
1784659648.6385963,0,0,0
1784659648.7388268,0,0,0
1784659648.839054,0,0,0
1784659648.9392538,0,0,0
1784659649.0394845,0,0,0
1784659649.1396296,0,0,0
1784659649.2398677,0,0,0
1784659649.3400087,0,0,0
1784659649.4402425,0,0,0
1784659649.5404518,0,0,0
1784659649.6405847,0,0,0
1784659649.7408116,0,0,0
1784659649.8410378,0,0,0
1784659649.9412472,0,0,0
1784659650.041468,0,0,0
1784659650.1416752,0,0,0
1784659650.241894,0,0,0
1784659650.3420966,0,0,0
1784659650.4423158,0,0,0
1784659650.5425267,0,0,0
1784659650.6427486,0,0,0
1784659650.7429702,0,0,0
1784659650.8431962,0,0,0
1784659650.9434085,0,0,0
1784659651.043633,0,0,0
1784659651.1438417,0,0,0
1784659651.244004,0,0,0
1784659651.3442385,0,0,0
1784659651.444386,0,0,0
1784659651.544606,0,0,0
1784659651.6448169,0,0,0
1784659651.745034,0,0,0
1784659651.845254,0,0,0
1784659651.9454935,0,0,0
1784659652.1191473,0,0,0
1784659652.2193747,0,0,0
1784659652.3195994,0,0,0
1784659652.4198003,0,0,0
1784659652.520022,0,0,0
1784659652.6202307,0,0,0
1784659652.7204547,0,0,0
1784659652.82068,0,0,0
1784659652.9209087,0,0,0
1784659653.0211163,0,0,0
1784659653.1213405,0,0,0
1784659653.2215548,0,0,0
1784659653.3217828,0,0,0
1784659653.4219959,0,0,0
1784659653.5222335,0,0,0
1784659653.6224425,0,0,0
1784659653.722672,0,0,0
1784659653.8229015,0,0,0
1784659653.9231257,0,0,0
1784659654.0233254,0,0,0
1784659654.1235578,0,0,0
1784659654.2237694,0,0,0
1784659654.3239958,0,0,0
1784659654.4242291,0,0,0
1784659654.5244575,0,0,0
1784659654.6246686,0,0,0
1784659654.7248993,0,0,0
1784659654.8251777,0,0,0
1784659654.9254057,0,0,0
1784659655.0256157,0,0,0
1784659655.1258402,0,0,0
1784659655.2260516,0,0,0
1784659655.3262756,0,0,0
1784659655.4264,0,0,0
1784659655.5266328,0,0,0
1784659655.626856,0,0,0
1784659655.7270784,0,0,0
1784659655.8273108,0,0,0
1784659655.9275107,0,0,0
1784659656.0277297,0,0,0
1784659656.1279285,0,0,0
1784659656.2281008,0,0,0
1784659656.3282146,0,0,0
1784659656.4284432,0,0,0
1784659656.5286496,0,0,0
1784659656.6288772,0,0,0
1784659656.7290783,0,0,0
1784659656.8293095,0,0,0
1784659656.929419,0,0,0
1784659657.0296474,0,0,0
1784659657.129786,0,0,0
1784659657.230012,0,0,0
1784659657.3301663,0,0,0
1784659657.4303925,0,0,0
1784659657.5305965,0,0,0
1784659657.630822,0,0,0
