timestamp,nr_periods,nr_throttled,throttled_time
1784653395.5650737,0,0,0
1784653395.6653419,1,0,0
1784653395.7655745,2,0,0
1784653395.865772,2,0,0
1784653395.9668446,2,0,0
1784653396.0672584,2,0,0
1784653396.1674583,2,0,0
1784653396.267657,3,0,0
1784653396.367847,4,0,0
1784653396.468034,4,0,0
1784653396.5682373,4,0,0
1784653396.6684675,4,0,0
1784653396.7687423,4,0,0
1784653396.8689408,4,0,0
1784653396.9691353,4,0,0
1784653397.0693316,4,0,0
1784653397.169527,4,0,0
1784653397.26972,4,0,0
1784653397.369912,4,0,0
1784653397.4701035,4,0,0
1784653397.5702934,4,0,0
1784653397.6705182,4,0,0
1784653397.770791,4,0,0
1784653397.870992,4,0,0
1784653397.9711883,4,0,0
1784653398.0713804,4,0,0
1784653398.1715748,4,0,0
1784653398.2717683,4,0,0
1784653398.371959,4,0,0
1784653398.4721482,4,0,0
1784653398.5723357,4,0,0
1784653398.6725278,4,0,0
1784653398.772747,4,0,0
1784653398.872943,4,0,0
1784653398.973142,4,0,0
1784653399.0733402,4,0,0
1784653399.173532,4,0,0
1784653399.2737236,4,0,0
1784653399.3739169,4,0,0
1784653399.4741535,4,0,0
1784653399.5743542,4,0,0
1784653399.6745548,4,0,0
1784653399.7748036,4,0,0
1784653399.875003,4,0,0
1784653399.9751983,4,0,0
1784653400.0753944,4,0,0
1784653400.1755855,4,0,0
1784653400.2757783,4,0,0
1784653400.3759654,4,0,0
1784653400.4761527,4,0,0
1784653400.5763373,4,0,0
1784653400.6765258,4,0,0
1784653400.7767165,4,0,0
1784653400.8769286,4,0,0
1784653400.9771261,4,0,0
1784653401.0773208,4,0,0
1784653401.1775167,4,0,0
1784653401.2777083,4,0,0
1784653401.3778973,4,0,0
1784653401.478084,4,0,0
1784653401.5782738,4,0,0
1784653401.6784618,4,0,0
1784653401.7786627,5,0,0
1784653401.8789113,6,0,0
1784653401.9791086,6,0,0
1784653402.079301,6,0,0
1784653402.1794975,6,0,0
