timestamp,nr_periods,nr_throttled,throttled_time
1784660158.7679121,0,0,0
1784660158.8681104,1,0,0
1784660158.9683785,2,0,0
1784660159.0685868,3,0,0
1784660159.1687922,3,0,0
1784660159.2689946,3,0,0
1784660159.3691967,3,0,0
1784660159.4693995,3,0,0
1784660159.5695987,3,0,0
1784660159.669797,3,0,0
1784660159.7699966,3,0,0
1784660159.8702078,3,0,0
1784660159.9704678,4,0,0
1784660160.0706644,5,0,0
1784660160.1708567,5,0,0
1784660160.271047,5,0,0
1784660160.371244,5,0,0
1784660160.4714348,5,0,0
1784660160.5716228,5,0,0
1784660160.6718087,5,0,0
1784660160.771993,5,0,0
1784660160.87211,6,0,0
1784660160.9723878,7,0,0
1784660161.0725868,7,0,0
1784660161.1727788,7,0,0
1784660161.2729676,7,0,0
1784660161.3731544,7,0,0
1784660161.4733424,7,0,0
1784660161.573529,7,0,0
1784660161.6737187,7,0,0
1784660161.7739062,7,0,0
1784660161.8741012,7,0,0
1784660161.9743688,8,0,0
1784660162.0745723,9,0,0
1784660162.174799,10,0,0
1784660162.275003,11,0,0
1784660162.375223,12,0,0
1784660162.4754245,13,0,0
1784660162.575647,14,0,0
1784660162.6758466,15,0,0
1784660162.7760706,16,0,0
1784660162.8762848,17,0,0
1784660162.976564,18,0,0
1784660163.076769,19,0,0
1784660163.1769989,20,0,0
1784660163.2772045,21,0,0
1784660163.3774292,22,0,0
1784660163.4776304,23,0,0
1784660163.5778542,24,0,0
1784660163.6780617,25,0,0
1784660163.778283,26,0,0
1784660163.878488,27,0,0
1784660163.978711,28,0,0
1784660164.0789783,29,0,0
1784660164.1792114,30,0,0
1784660164.2794201,31,0,0
1784660164.3796434,32,0,0
1784660164.4798474,33,0,0
1784660164.5800729,34,0,0
1784660164.6802866,35,0,0
1784660164.7805126,36,0,0
1784660164.880719,37,0,0
1784660164.9809515,38,0,0
1784660165.0811503,39,0,0
1784660165.1813905,40,0,0
1784660165.2815995,41,0,0
1784660165.3818321,42,0,0
1784660165.4820542,43,0,0
1784660165.5822787,44,0,0
1784660165.682485,45,0,0
1784660165.7827122,46,0,0
1784660165.8829591,47,0,0
1784660165.9831824,48,0,0
1784660166.0834491,49,0,0
1784660166.183672,50,0,0
1784660166.2839048,51,0,0
1784660166.384111,52,0,0
1784660166.484333,53,0,0
1784660166.5845382,54,0,0
1784660166.6847634,55,0,0
1784660166.7849672,56,0,0
1784660166.8851886,57,0,0
1784660166.9853923,58,0,0
1784660167.0856643,59,0,0
1784660167.185867,60,0,0
1784660167.2860956,61,0,0
1784660167.3862984,62,0,0
1784660167.4865205,63,0,0
1784660167.5867233,64,0,0
1784660167.686944,65,0,0
1784660167.787147,66,0,0
1784660167.8873687,67,0,0
1784660167.9875815,68,0,0
1784660168.0878658,69,0,0
1784660168.1880696,71,0,0
1784660168.2883003,72,0,0
1784660168.3885026,73,0,0
1784660168.4887252,74,0,0
1784660168.5889256,75,0,0
1784660168.689152,76,0,0
1784660168.7893682,77,0,0
1784660168.8895957,78,0,0
1784660168.9898016,79,0,0
1784660169.0900192,80,0,0
1784660169.1902776,81,0,0
1784660169.2905025,82,0,0
1784660169.390709,83,0,0
1784660169.4909303,84,0,0
1784660169.5911434,85,0,0
1784660169.6913638,86,0,0
1784660169.7915695,87,0,0
1784660169.8917937,88,0,0
1784660169.991999,89,0,0
1784660170.0922325,90,0,0
1784660170.1924982,91,0,0
1784660170.2927256,92,0,0
1784660170.3929317,93,0,0
1784660170.4931586,94,0,0
1784660170.5934224,95,0,0
1784660170.6936514,96,0,0
1784660170.793859,97,0,0
1784660170.89408,98,0,0
1784660170.9942892,99,0,0
1784660171.0945175,100,0,0
1784660171.194785,101,0,0
1784660171.295011,102,0,0
1784660171.3952286,103,0,0
1784660171.4954524,104,0,0
1784660171.5956933,105,0,0
1784660171.6959443,106,0,0
1784660171.796216,107,0,0
1784660171.8963552,108,0,0
1784660171.9966075,109,0,0
1784660172.0968137,110,0,0
1784660172.1970718,111,0,0
1784660172.2972693,111,0,0
1784660172.3974614,111,0,0
