timestamp,nr_periods,nr_throttled,throttled_time
1784659524.1801574,0,0,0
1784659524.2804034,1,0,0
1784659524.3806677,2,0,0
1784659524.480868,3,0,0
1784659524.5810626,3,0,0
1784659524.6812577,3,0,0
1784659524.7814496,3,0,0
1784659524.8816576,3,0,0
1784659524.9818509,3,0,0
1784659525.0820427,3,0,0
1784659525.1822398,3,0,0
1784659525.2823699,3,0,0
1784659525.3826196,3,0,0
1784659525.4828146,3,0,0
1784659525.5830045,3,0,0
1784659525.6831927,3,0,0
1784659525.783388,3,0,0
1784659525.8835814,3,0,0
1784659525.9837713,3,0,0
1784659526.0839598,3,0,0
1784659526.184107,3,0,0
1784659526.2843392,3,0,0
1784659526.3846004,4,0,0
1784659526.4848,5,0,0
1784659526.584917,5,0,0
1784659526.685134,5,0,0
1784659526.785336,5,0,0
1784659526.885545,5,0,0
1784659526.9857428,5,0,0
1784659527.0859349,5,0,0
1784659527.1861262,5,0,0
1784659527.2863228,5,0,0
1784659527.386566,6,0,0
1784659527.4867637,7,0,0
1784659527.586986,8,0,0
1784659527.687187,9,0,0
1784659527.78741,10,0,0
1784659527.8876157,11,0,0
1784659527.9878385,12,0,0
1784659528.087948,13,0,0
1784659528.1880963,15,0,0
1784659528.2882986,16,0,0
1784659528.3884485,17,0,0
1784659528.4886634,18,0,0
1784659528.588894,19,0,0
1784659528.689094,20,0,0
1784659528.7892537,21,0,0
1784659528.8894756,22,0,0
1784659528.9896953,23,0,0
1784659529.0898933,24,0,0
1784659529.1901371,25,0,0
1784659529.2903452,26,0,0
1784659529.390571,27,0,0
1784659529.4907978,28,0,0
1784659529.591031,29,0,0
1784659529.6912405,30,0,0
1784659529.7914686,31,0,0
1784659529.8916805,32,0,0
1784659529.9919012,33,0,0
1784659530.092101,34,0,0
1784659530.1923285,35,0,0
1784659530.292537,36,0,0
1784659530.392765,37,0,0
1784659530.4929025,38,0,0
1784659530.5930626,39,0,0
1784659530.6932843,40,0,0
1784659530.7934353,41,0,0
1784659530.8936563,42,0,0
1784659530.9938867,43,0,0
1784659531.0940242,44,0,0
1784659531.194251,45,0,0
1784659531.2944112,46,0,0
1784659531.3946376,47,0,0
1784659531.4948559,48,0,0
1784659531.5950708,49,0,0
1784659531.6952965,50,0,0
1784659531.7954042,51,0,0
1784659531.8956234,52,0,0
1784659531.995824,53,0,0
1784659532.0960464,54,0,0
1784659532.1962616,55,0,0
1784659532.296491,56,0,0
1784659532.3966353,57,0,0
1784659532.496911,58,0,0
1784659532.5971236,59,0,0
1784659532.697349,60,0,0
1784659532.7975626,61,0,0
1784659532.897784,62,0,0
1784659532.9979854,63,0,0
1784659533.0982103,64,0,0
1784659533.1983368,65,0,0
1784659533.2985678,66,0,0
1784659533.3987696,67,0,0
1784659533.4990008,68,0,0
1784659533.599111,69,0,0
1784659533.6993408,70,0,0
1784659533.7995515,71,0,0
1784659533.8997772,72,0,0
1784659533.9999146,73,0,0
1784659534.100143,74,0,0
1784659534.2003417,75,0,0
1784659534.3005648,76,0,0
1784659534.4007661,77,0,0
1784659534.5009906,78,0,0
1784659534.6012378,79,0,0
1784659534.701467,80,0,0
1784659534.8016775,81,0,0
1784659534.901904,82,0,0
1784659535.0021172,83,0,0
1784659535.1023421,84,0,0
1784659535.2025514,85,0,0
1784659535.3027747,86,0,0
1784659535.4029832,87,0,0
1784659535.5031383,88,0,0
1784659535.603372,89,0,0
1784659535.7036011,90,0,0
1784659535.803809,91,0,0
1784659535.9040334,92,0,0
1784659536.0042582,93,0,0
1784659536.1044824,94,0,0
1784659536.2046933,95,0,0
1784659536.3049188,96,0,0
1784659536.4051356,97,0,0
1784659536.5053604,98,0,0
1784659536.605585,99,0,0
1784659536.7058156,100,0,0
1784659536.8060308,101,0,0
1784659536.9062536,102,0,0
1784659537.0064638,103,0,0
1784659537.10668,104,0,0
1784659537.2068992,105,0,0
1784659537.3070993,106,0,0
1784659537.4073248,107,0,0
1784659537.5075407,108,0,0
1784659537.6078064,109,0,0
